time,free_energy_el,free_energy_grad,free_energy,precip_volume
136617.4083,2.05E-24,14.99940389,33.38860037,29295.54875
137262.9672,5.91E-24,15.00445201,33.35659304,29331.35751
138069.9157,-1.33E-24,15.01060782,33.31744244,29363.18753
138675.1271,8.08E-25,15.0151155,33.28868936,29398.99629
139129.0357,1.18E-24,15.01844104,33.26746288,29410.93255
139696.4214,-4.50E-25,15.02253154,33.24132836,29418.89005
140405.6535,7.44E-26,15.02754596,33.20927087,29434.80506
141292.1937,-2.94E-25,15.03366174,33.17012853,29446.74131
141957.0988,-9.46E-25,15.0381397,33.14143062,29466.63507
142455.7777,-1.35E-24,15.04143966,33.12026885,29486.52883
142829.7868,9.57E-25,15.04388181,33.10459506,29490.50758
143297.2982,1.48E-24,15.04689764,33.08523787,29506.42259
143881.6875,2.12E-25,15.05061167,33.0613947,29526.31635
144612.1741,-6.97E-24,15.05518172,33.03212768,29550.18886
145525.2823,2.15E-25,15.0608341,32.99633263,29566.10386
146210.1135,1.07E-24,15.06510506,32.97002538,29574.06137
146723.7369,-1.33E-24,15.0683747,32.95057745,29578.04012
147108.9544,6.09E-24,15.07088224,32.9361427,29593.95513
147590.4763,-8.30E-25,15.07408853,32.91827746,29601.91263
148192.3787,9.60E-25,15.07818653,32.8962233,29629.76389
148944.7567,1.18E-24,15.08336862,32.86910502,29657.61515
149885.2292,-9.48E-24,15.08977608,32.83594802,29677.50891
150590.5836,-6.92E-25,15.09446433,32.81163977,29697.40267
151119.5994,2.45E-24,15.09790235,32.79372679,29709.33893
151516.3612,6.57E-25,15.10043872,32.78047301,29717.29643
152012.3135,1.00E-25,15.10355917,32.76411965,29733.21144
152632.2539,5.17E-26,15.10739102,32.74401382,29753.10519
153407.1793,-2.01E-25,15.11208116,32.71939014,29761.0627
154375.8362,7.22E-25,15.11781573,32.68939286,29804.82897
155102.3288,1.00E-24,15.12203766,32.66744474,29828.70148
155647.1982,7.45E-24,15.1251692,32.65128712,29840.63773
156055.8503,1.57E-24,15.12750161,32.63933462,29852.57399
156362.3394,-4.48E-26,15.12924327,32.63046331,29852.57399
156745.4507,2.43E-25,15.13141068,32.6194827,29856.55274
157224.3399,5.99E-25,15.13411069,32.60592682,29864.51024
157822.9514,-2.21E-24,15.13746618,32.58923969,29876.4465
158571.2157,6.17E-25,15.14163488,32.56877728,29884.404
159506.5462,-1.48E-24,15.14679401,32.54380221,29908.27651
160675.7092,-2.51E-25,15.15313701,32.51349849,29932.14902
161552.5815,-1.61E-24,15.15779694,32.49141427,29952.04278
162210.2357,9.59E-26,15.16123412,32.47520315,29971.93654
162703.4763,-3.80E-24,15.16377995,32.46323423,29975.91529
163320.0271,1.40E-23,15.16693435,32.44849615,29987.85154
164090.7157,5.28E-25,15.17085225,32.43040365,30003.76655
165054.0763,5.11E-25,15.17579223,32.40826801,30011.72406
165776.5968,2.56E-24,15.17959409,32.39199174,30019.68156
166318.4872,3.24E-24,15.18251963,32.37995844,30027.63906
166724.9049,9.97E-25,15.18475171,32.37102995,30035.59657
167232.9272,7.97E-25,15.18757229,32.35998817,30047.53282
167867.9549,-1.59E-24,15.19110879,32.34637859,30067.42658
168661.7397,7.76E-22,15.19548566,32.32968253,30079.36283
169653.9706,1.47E-25,15.20081602,32.30932791,30107.2141
170894.2592,-6.35E-25,15.20721789,32.28470486,30131.08661
171824.4756,-1.98E-25,15.21183573,32.26683052,30166.89537
172522.138,-7.81E-25,15.21520463,32.25375274,30170.87412
173045.3847,4.58E-25,15.21768275,32.24412499,30178.83163
173699.4432,-3.19E-25,15.22072753,32.23230558,30194.74663
174517.0163,1.39E-23,15.22445301,32.21785864,30218.61914
175538.9826,3.41E-24,15.2289941,32.20029964,30242.49165
176305.4573,-1.86E-24,15.23231991,32.18748397,30250.44916
176880.3134,3.22E-25,15.2347716,32.17806721,30274.32167
177598.8835,2.37E-25,15.23778592,32.16652267,30294.21543
178497.0961,-4.83E-25,15.2414792,32.15244121,30310.13043
179619.8618,-4.85E-25,15.24597892,32.13536441,30318.08794
180461.9361,1.66E-25,15.2492714,32.12292871,30322.06669
181093.4919,-8.26E-25,15.25169442,32.11380418,30341.96045
181567.1587,-2.31E-24,15.2534874,32.10707336,30349.91795
181922.4088,-1.13E-24,15.25481718,32.10208539,30357.87545
182366.4714,3.33E-25,15.25646318,32.09592461,30365.83296
182921.5497,-6.24E-25,15.25849398,32.08833301,30373.79046
183615.3975,-3.51E-24,15.26099208,32.07901487,30381.74796
184482.7073,-1.52E-24,15.26405386,32.06762137,30381.74796
185566.8446,5.02E-25,15.26779978,32.05376249,30409.59922
186922.0162,-1.49E-24,15.27240332,32.03698724,30425.51423
188615.9806,1.07E-24,15.27825858,32.01677295,30445.40799
189886.454,-1.15E-24,15.28291641,32.00209219,30457.34425
190839.309,-4.97E-24,15.28655956,31.99134189,30473.25925
191553.9503,-1.16E-23,15.28932188,31.98343164,30477.238
192447.2519,1.14E-24,15.29274845,31.9737461,30493.15301
193563.8788,-1.21E-25,15.29691985,31.96196845,30505.08927
194959.6626,7.05E-25,15.30192344,31.94777987,30509.06802
196006.5003,1.41E-24,15.30552427,31.93752227,30521.00427
196791.6287,2.69E-25,15.3081495,31.9300434,30536.91928
197380.4749,1.54E-24,15.31007746,31.92454949,30556.81304
197822.1096,1.60E-24,15.31150346,31.92049566,30568.74929
198374.153,1.57E-24,15.31326165,31.91550271,30584.6643
199064.2072,-3.53E-24,15.31542389,31.90938044,30600.57931
199926.775,-1.15E-25,15.31807364,31.90190607,30624.45182
201004.9847,1.37E-24,15.32130891,31.89283591,30628.43057
202352.7468,4.06E-25,15.32523878,31.8819089,30652.30308
203363.5684,-2.64E-24,15.32810831,31.87400229,30668.21809
204121.6846,-2.05E-24,15.33021771,31.86822934,30672.19684
204690.2717,2.66E-25,15.33177668,31.86398546,30680.15434
205116.7121,-1.03E-24,15.33293312,31.86084998,30684.13309
205649.7625,-2.36E-24,15.33436381,31.85698733,30700.0481
206316.0756,2.30E-25,15.3361283,31.85224349,30708.0056
207148.9669,-5.24E-24,15.33829722,31.84644573,30711.98435
208190.0811,-4.03E-24,15.34095149,31.83939576,30719.94186
209491.4738,1.29E-24,15.34418204,31.83088313,30743.81437
211118.2146,-2.85E-25,15.3480827,31.82068589,30755.75062
212338.2703,1.05E-24,15.35091177,31.81334673,30767.68688
213253.312,-6.11E-27,15.35297901,31.80800717,30775.64438
213939.5933,-7.81E-25,15.35450178,31.80409151,30779.62313
214454.3043,1.90E-23,15.35562843,31.80120297,30787.58064
215097.693,4.12E-24,15.35702047,31.79764715,30791.55939
215901.9289,1.12E-24,15.35873891,31.79328661,30795.53814
216907.2238,-2.04E-25,15.36086611,31.78795504,30799.51689
218163.8424,9.92E-25,15.36353828,31.7814625,30807.47439
219734.6157,-1.12E-24,15.36702079,31.77356926,30827.36815
220716.3489,2.06E-24,15.36921053,31.76899001,30839.30441
221943.5155,-8.78E-25,15.37216551,31.76317942,30847.26191
222863.8905,-3.92E-24,15.37445027,31.75885833,30863.17692
223554.1717,-1.52E-24,15.37616221,31.75566256,30863.17692
224417.0232,-6.79E-25,15.37827118,31.75174271,30863.17692
225495.5876,-3.01E-24,15.38083303,31.7469695,30875.11317
226843.7931,1.12E-25,15.38390928,31.7412122,30875.11317
228529.05,-1.69E-25,15.3875664,31.73433678,30898.98568
230635.6211,-1.37E-24,15.3918862,31.72623146,30926.83695
232215.5494,-6.51E-25,15.39496675,31.72048966,30934.79445
233400.4956,-9.43E-24,15.39719944,31.71636395,30942.75195
234289.2053,-1.81E-24,15.39883274,31.71336679,30942.75195
235400.0924,-1.48E-26,15.40082928,31.70973406,30954.68821
236788.7013,-3.68E-24,15.40325655,31.70536336,30954.68821
238524.4623,2.50E-25,15.40619039,31.70015431,30966.62446
239826.2832,-2.38E-24,15.40831965,31.6964232,30978.56072
240802.6488,1.94E-24,15.4098795,31.69372045,30982.53947
241534.923,-2.64E-24,15.41102759,31.69174447,30994.47572
242450.2657,9.51E-27,15.41244008,31.68933641,31010.39073
243594.4442,-2.88E-25,15.41416675,31.68641624,31018.34823
245024.6673,6.41E-25,15.41626807,31.68290365,31022.32699
246812.4461,7.43E-25,15.41880438,31.67871524,31034.26324
248153.2802,-2.85E-24,15.42064309,31.67571496,31042.22074
249158.9058,4.68E-25,15.42198587,31.67354053,31050.17825
249913.125,-5.93E-24,15.42297265,31.6719502,31050.17825
250855.899,-4.74E-24,15.42418234,31.67000999,31058.13575
252034.3665,-5.31E-25,15.42565673,31.66765611,31066.09325
253507.4508,-7.97E-26,15.42744119,31.66481891,31082.00826
255348.8063,1.38E-24,15.42958302,31.66142419,31093.94452
257650.5006,-1.16E-24,15.43214341,31.65738974,31109.85952
259376.7713,2.55E-25,15.43402939,31.65448934,31113.83828
260671.4744,-2.51E-24,15.43547819,31.65236658,31121.79578
261642.5017,1.44E-25,15.43661609,31.65079534,31129.75328
262856.2858,1.09E-24,15.4381298,31.64884822,31133.73203
264373.5159,4.60E-24,15.44016439,31.64643834,31133.73203
265511.4385,-3.42E-25,15.44175447,31.64465592,31137.71079
266364.8805,-3.33E-25,15.44295267,31.64333852,31137.71079
267004.962,4.75E-25,15.44384346,31.64236543,31145.66829
267805.0638,1.28E-24,15.44493718,31.64116787,31149.64704
268805.1911,-2.69E-24,15.44626679,31.63970591,31145.66829
270055.3502,1.62E-23,15.44786308,31.63793495,31153.62579
271618.0491,-3.28E-25,15.44976017,31.63581256,31157.60454
273571.4227,-1.79E-24,15.45199299,31.63329919,31153.62579
275036.4529,-1.07E-24,15.45358026,31.6315123,31177.4983
276135.2256,-3.09E-24,15.45472663,31.6302246,31189.43456
276959.3051,4.15E-25,15.45556446,31.62928773,31189.43456
277989.4044,8.46E-25,15.45658651,31.6281495,31193.41331
279277.0286,9.49E-25,15.45782839,31.62677781,31197.39206
280886.5589,1.62E-24,15.45932733,31.62513759,31205.34956
282898.4717,1.69E-24,15.46112508,31.62319868,31217.28582
285413.3628,7.30E-26,15.46326168,31.62093543,31241.15833
288556.9765,4.02E-23,15.46577629,31.61833901,31245.13708
290914.6869,6.11E-24,15.46755554,31.61654638,31245.13708
292682.9696,5.21E-24,15.46883314,31.615283,31253.09458
294009.1817,2.01E-24,15.46976103,31.61437785,31257.07334
295666.9468,-1.12E-24,15.47088532,31.61329581,31269.00959
297739.1531,-5.53E-25,15.47223646,31.61201476,31272.98834
300329.4111,-3.23E-24,15.47384373,31.61051892,31276.96709
303567.2335,-6.22E-25,15.47572795,31.60879804,31292.8821
305995.6003,1.04E-24,15.47705316,31.60760805,31296.86085
307816.8755,-6.50E-25,15.47799748,31.60676659,31300.83961
309182.8318,-1.52E-24,15.47867854,31.60616276,31300.83961
310890.2772,-5.18E-25,15.47949658,31.60543798,31304.81836
313024.584,-1.44E-24,15.48046865,31.6045765,31304.81836
315692.4675,-5.42E-25,15.48160287,31.60355778,31312.77586
319027.3218,-2.00E-24,15.48290751,31.60235992,31320.73336
323195.8897,2.84E-25,15.48447021,31.6009168,31332.66962
326322.3157,1.10E-25,15.48587163,31.59980937,31336.64837
328667.1351,2.24E-24,15.48718194,31.59893742,31344.60587
331598.1595,-2.19E-24,15.48898888,31.59782698,31340.62712
333430.0497,-2.29E-26,15.49004008,31.59717838,31340.62712
335719.9124,1.70E-26,15.49131442,31.59637574,31344.60587
338582.2408,-1.10E-24,15.49276294,31.59542839,31348.58463
342160.1514,2.32E-25,15.49436416,31.59435093,31352.56338
346632.5396,-1.69E-24,15.49610389,31.5931589,31364.49963
349986.8307,-2.44E-25,15.49725947,31.59236562,31372.45714
352502.5491,-1.32E-24,15.49805484,31.5918205,31376.43589
354389.3378,-7.45E-26,15.49861643,31.5914373,31380.41464
355804.4294,-1.64E-25,15.49901844,31.59116378,31380.41464
357573.2939,-3.12E-24,15.49950036,31.59083591,31388.37214
359784.3745,-8.58E-25,15.50007018,31.59044953,31396.32965
362548.2252,3.78E-25,15.50073574,31.58999759,31400.3084
366003.0386,2.82E-25,15.5014983,31.58947872,31404.28715
370321.5554,4.04E-24,15.50234976,31.58889158,31408.2659
375719.7013,2.03E-25,15.50326502,31.58824271,31420.20216
382467.3838,-5.07E-26,15.50418412,31.58753464,31420.20216
387528.1456,1.95E-25,15.50471109,31.58706474,31428.15966
391323.717,-1.56E-24,15.50501336,31.58673558,31432.13841
394170.3955,1.66E-25,15.50518794,31.58649856,31428.15966
397728.7437,-1.55E-24,15.50534362,31.5862038,31440.09591
402176.6789,-2.64E-25,15.50547168,31.58581967,31436.11716
405512.6303,-2.62E-25,15.50561471,31.58549744,31448.05342
408014.5939,-9.94E-25,15.50583682,31.58522548,31452.03217
411142.0483,-9.61E-24,15.50628254,31.5848544,31444.07467
415051.3664,1.91E-24,15.50687355,31.58439205,31452.03217
417983.3549,1.12E-24,15.50719746,31.58407005,31452.03217
420182.3463,3.80E-25,15.50736252,31.58384745,31448.05342
421831.5899,-1.31E-24,15.50745153,31.58368905,31448.05342
423068.5226,2.39E-24,15.50750214,31.58357556,31448.05342
424614.6884,1.19E-23,15.50755149,31.58343801,31448.05342
426547.3957,-1.13E-24,15.50759325,31.5832733,31448.05342
428963.2798,6.20E-25,15.50762265,31.58307446,31444.07467
431983.1349,4.51E-26,15.50763359,31.58283228,31440.09591
435757.9539,2.25E-24,15.50765701,31.5825215,31436.11716
438589.068,5.11E-25,15.50775726,31.58226586,31432.13841
440712.4037,-2.12E-25,15.50793828,31.58205008,31440.09591
443366.5733,-1.97E-24,15.50832763,31.58174394,31440.09591
446684.2852,1.37E-24,15.50899911,31.58131732,31432.13841
449172.5692,1.02E-24,15.50953353,31.58098412,31436.11716
451038.7821,-4.03E-24,15.50991215,31.58073754,31432.13841
452438.4419,-1.14E-24,15.5101737,31.58055622,31428.15966
454188.0165,2.90E-24,15.51047297,31.58033818,31424.18091
456374.9848,8.19E-25,15.51080405,31.58007803,31424.18091
459108.6952,-6.06E-25,15.51115986,31.57977429,31432.13841
462525.8333,-1.19E-24,15.51153213,31.57942606,31432.13841
466797.2558,-1.52E-24,15.51190863,31.57903535,31444.07467
472136.5339,-2.90E-25,15.51227971,31.57860834,31448.05342
478810.6316,-2.40E-24,15.5126253,31.57815402,31463.96842
483816.2048,-9.74E-25,15.51282176,31.57786354,31463.96842
487570.3848,2.00E-25,15.51293812,31.57766896,31467.94718
490386.0197,3.74E-25,15.51301268,31.57753594,31467.94718
493905.5634,-8.28E-25,15.51308906,31.57738147,31467.94718
498304.993,1.89E-24,15.51316578,31.57720767,31475.90468
503804.28,-2.01E-24,15.51322982,31.5770137,31467.94718
510678.3888,-1.07E-24,15.51327359,31.57680554,31459.98967
519271.0248,-1.61E-26,15.51327438,31.5765866,31471.92593
530011.8197,9.14E-25,15.51320975,31.57636649,31467.94718
543437.8135,1.17E-24,15.51303323,31.57614857,31467.94718
560220.3056,3.86E-26,15.51268261,31.57594144,31459.98967
581198.4207,-8.27E-26,15.51198932,31.57572779,31463.96842
596932.0071,4.14E-25,15.51116816,31.57556202,31459.98967
600000,-4.93E-25,15.51097838,31.57552283,31459.98967
