x,y,eta,w,u_x,u_y
64.457,-31.887,0.0012293,0.0019482,0.45654,0.11309
72.497,-31.853,0.0012292,0.0019481,0.49654,0.14723
80.537,-31.819,0.0012292,0.001948,0.53654,0.18136
88.577,-31.785,0.0012291,0.001948,0.57654,0.2155
96.617,-31.75,0.0012291,0.001948,0.61654,0.24963
104.66,-31.716,0.0012291,0.0019479,0.65654,0.28377
112.7,-31.682,0.0012291,0.0019479,0.69654,0.31791
120.74,-31.648,0.0012291,0.0019479,0.73654,0.35204
128.78,-31.614,0.001229,0.0019478,0.77654,0.38618
136.82,-31.58,0.001229,0.0019478,0.81654,0.42032
144.86,-31.546,0.001229,0.0019478,0.85654,0.45445
152.9,-31.511,0.001229,0.0019478,0.89654,0.48859
160.94,-31.477,0.001229,0.0019478,0.93654,0.52272
168.98,-31.443,0.001229,0.0019478,0.97654,0.55686
177.02,-31.409,0.001229,0.0019478,1.0165,0.591
185.06,-31.375,0.001229,0.0019478,1.0565,0.62513
193.1,-31.341,0.001229,0.0019478,1.0965,0.65927
201.14,-31.307,0.001229,0.0019478,1.1365,0.6934
-192.86,-24.939,0.001229,0.0019478,-0.85759,-0.93927
-200.9,-24.973,0.001229,0.0019478,-0.89759,-0.9734
-184.82,-24.905,0.001229,0.0019478,-0.81759,-0.90513
-176.78,-24.871,0.001229,0.0019478,-0.77759,-0.871
-168.74,-24.837,0.001229,0.0019478,-0.73759,-0.83686
-160.7,-24.803,0.001229,0.0019478,-0.69759,-0.80272
-152.66,-24.769,0.001229,0.0019478,-0.65759,-0.76859
-144.62,-24.734,0.001229,0.0019478,-0.61759,-0.73445
-136.58,-24.7,0.001229,0.0019478,-0.57759,-0.70032
-128.54,-24.666,0.001229,0.0019479,-0.53759,-0.66618
-120.5,-24.632,0.0012291,0.0019479,-0.49759,-0.63204
-112.46,-24.598,0.0012291,0.0019479,-0.45759,-0.59791
-104.42,-24.564,0.0012291,0.0019479,-0.41759,-0.56377
-96.378,-24.53,0.0012291,0.001948,-0.37759,-0.52963
-88.338,-24.495,0.0012291,0.001948,-0.33759,-0.4955
-80.298,-24.461,0.0012292,0.0019481,-0.29759,-0.46136
-72.258,-24.427,0.0012292,0.0019481,-0.25759,-0.42723
-64.218,-24.393,0.0012293,0.0019482,-0.21759,-0.39309
-56.178,-24.359,0.0012293,0.0019483,-0.17759,-0.35895
-48.138,-24.325,0.0012294,0.0019484,-0.13759,-0.32482
-40.098,-24.291,0.0012295,0.0019485,-0.097591,-0.29068
-32.058,-24.257,0.0012296,0.0019487,-0.057591,-0.25654
40.302,-23.949,0.0012294,0.0019485,0.30241,0.050681
32.262,-23.983,0.0012296,0.0019487,0.26241,0.016545
48.342,-23.915,0.0012294,0.0019483,0.34241,0.084817
56.382,-23.881,0.0012293,0.0019482,0.38241,0.11895
64.422,-23.847,0.0012292,0.0019481,0.42241,0.15309
72.462,-23.813,0.0012292,0.0019481,0.46241,0.18723
80.502,-23.779,0.0012292,0.001948,0.50241,0.22136
88.542,-23.745,0.0012291,0.001948,0.54241,0.2555
96.582,-23.71,0.0012291,0.0019479,0.58241,0.28963
104.62,-23.676,0.0012291,0.0019479,0.62241,0.32377
112.66,-23.642,0.0012291,0.0019479,0.66241,0.35791
120.7,-23.608,0.001229,0.0019478,0.70241,0.39204
128.74,-23.574,0.001229,0.0019478,0.74241,0.42618
136.78,-23.54,0.001229,0.0019478,0.78241,0.46032
144.82,-23.506,0.001229,0.0019478,0.82241,0.49445
152.86,-23.471,0.001229,0.0019478,0.86241,0.52859
160.9,-23.437,0.001229,0.0019478,0.90241,0.56272
168.94,-23.403,0.001229,0.0019478,0.94241,0.59686
176.98,-23.369,0.001229,0.0019477,0.98241,0.631
185.02,-23.335,0.001229,0.0019477,1.0224,0.66513
193.06,-23.301,0.001229,0.0019477,1.0624,0.69927
201.1,-23.267,0.001229,0.0019477,1.1024,0.7334
-192.89,-16.899,0.001229,0.0019478,-0.89173,-0.89927
-200.93,-16.933,0.001229,0.0019478,-0.93173,-0.9334
-184.85,-16.865,0.001229,0.0019478,-0.85173,-0.86513
-176.81,-16.831,0.001229,0.0019478,-0.81173,-0.831
-168.77,-16.797,0.001229,0.0019478,-0.77173,-0.79686
-160.73,-16.763,0.001229,0.0019478,-0.73173,-0.76272
-152.69,-16.729,0.001229,0.0019478,-0.69173,-0.72859
-144.65,-16.694,0.001229,0.0019478,-0.65173,-0.69445
-136.61,-16.66,0.001229,0.0019478,-0.61173,-0.66032
-128.57,-16.626,0.001229,0.0019478,-0.57173,-0.62618
-120.53,-16.592,0.0012291,0.0019479,-0.53173,-0.59204
-112.49,-16.558,0.0012291,0.0019479,-0.49173,-0.55791
-104.45,-16.524,0.0012291,0.0019479,-0.45173,-0.52377
-96.412,-16.49,0.0012291,0.0019479,-0.41173,-0.48963
-88.372,-16.455,0.0012291,0.001948,-0.37173,-0.4555
-80.332,-16.421,0.0012292,0.001948,-0.33173,-0.42136
-72.292,-16.387,0.0012292,0.0019481,-0.29173,-0.38723
-64.252,-16.353,0.0012292,0.0019481,-0.25173,-0.35309
-56.212,-16.319,0.0012293,0.0019482,-0.21173,-0.31895
-48.172,-16.285,0.0012294,0.0019483,-0.17173,-0.28482
-40.132,-16.251,0.0012294,0.0019485,-0.13173,-0.25068
48.308,-15.875,0.0012293,0.0019483,0.30827,0.12482
40.268,-15.909,0.0012294,0.0019484,0.26827,0.090681
56.348,-15.841,0.0012293,0.0019482,0.34827,0.15895
64.388,-15.807,0.0012292,0.0019481,0.38827,0.19309
72.428,-15.773,0.0012292,0.001948,0.42827,0.22723
80.468,-15.739,0.0012291,0.001948,0.46827,0.26136
88.508,-15.705,0.0012291,0.0019479,0.50827,0.2955
96.548,-15.67,0.0012291,0.0019479,0.54827,0.32963
104.59,-15.636,0.0012291,0.0019479,0.58827,0.36377
112.63,-15.602,0.001229,0.0019478,0.62827,0.39791
120.67,-15.568,0.001229,0.0019478,0.66827,0.43204
128.71,-15.534,0.001229,0.0019478,0.70827,0.46618
136.75,-15.5,0.001229,0.0019478,0.74827,0.50032
144.79,-15.466,0.001229,0.0019478,0.78827,0.53445
152.83,-15.431,0.001229,0.0019478,0.82827,0.56859
160.87,-15.397,0.001229,0.0019477,0.86827,0.60272
168.91,-15.363,0.001229,0.0019477,0.90827,0.63686
176.95,-15.329,0.001229,0.0019477,0.94827,0.671
184.99,-15.295,0.001229,0.0019477,0.98827,0.70513
193.03,-15.261,0.001229,0.0019477,1.0283,0.73927
201.07,-15.227,0.001229,0.0019477,1.0683,0.7734
-192.93,-8.8593,0.001229,0.0019477,-0.92586,-0.85927
-200.97,-8.8934,0.001229,0.0019477,-0.96586,-0.8934
-184.89,-8.8251,0.001229,0.0019477,-0.88586,-0.82513
-176.85,-8.791,0.001229,0.0019477,-0.84586,-0.791
-168.81,-8.7569,0.001229,0.0019478,-0.80586,-0.75686
-160.77,-8.7227,0.001229,0.0019478,-0.76586,-0.72272
-152.73,-8.6886,0.001229,0.0019478,-0.72586,-0.68859
-144.69,-8.6545,0.001229,0.0019478,-0.68586,-0.65445
-136.65,-8.6203,0.001229,0.0019478,-0.64586,-0.62032
-128.61,-8.5862,0.001229,0.0019478,-0.60586,-0.58618
-120.57,-8.552,0.001229,0.0019478,-0.56586,-0.55204
-112.53,-8.5179,0.001229,0.0019479,-0.52586,-0.51791
-104.49,-8.4838,0.0012291,0.0019479,-0.48586,-0.48377
-96.446,-8.4496,0.0012291,0.0019479,-0.44586,-0.44963
-88.406,-8.4155,0.0012291,0.0019479,-0.40586,-0.4155
-80.366,-8.3814,0.0012291,0.001948,-0.36586,-0.38136
-72.326,-8.3472,0.0012292,0.001948,-0.32586,-0.34723
-64.286,-8.3131,0.0012292,0.0019481,-0.28586,-0.31309
-56.246,-8.279,0.0012292,0.0019481,-0.24586,-0.27895
-48.206,-8.2448,0.0012293,0.0019482,-0.20586,-0.24482
-40.166,-8.2107,0.0012293,0.0019483,-0.16586,-0.21068
48.274,-7.8352,0.0012293,0.0019482,0.27414,0.16482
40.234,-7.8693,0.0012293,0.0019483,0.23414,0.13068
56.314,-7.801,0.0012292,0.0019481,0.31414,0.19895
64.354,-7.7669,0.0012292,0.001948,0.35414,0.23309
72.394,-7.7328,0.0012291,0.001948,0.39414,0.26723
80.434,-7.6986,0.0012291,0.0019479,0.43414,0.30136
88.474,-7.6645,0.0012291,0.0019479,0.47414,0.3355
96.514,-7.6304,0.0012291,0.0019479,0.51414,0.36963
104.55,-7.5962,0.001229,0.0019478,0.55414,0.40377
112.59,-7.5621,0.001229,0.0019478,0.59414,0.43791
120.63,-7.528,0.001229,0.0019478,0.63414,0.47204
128.67,-7.4938,0.001229,0.0019478,0.67414,0.50618
136.71,-7.4597,0.001229,0.0019478,0.71414,0.54032
144.75,-7.4255,0.001229,0.0019477,0.75414,0.57445
152.79,-7.3914,0.001229,0.0019477,0.79414,0.60859
160.83,-7.3573,0.001229,0.0019477,0.83414,0.64272
168.87,-7.3231,0.001229,0.0019477,0.87414,0.67686
176.91,-7.289,0.001229,0.0019477,0.91414,0.711
184.95,-7.2549,0.001229,0.0019477,0.95414,0.74513
192.99,-7.2207,0.001229,0.0019477,0.99414,0.77927
201.03,-7.1866,0.001229,0.0019477,1.0341,0.8134
-192.96,-0.81927,0.001229,0.0019477,-0.96,-0.81927
-201,-0.8534,0.001229,0.0019477,-1,-0.8534
-184.92,-0.78513,0.001229,0.0019477,-0.92,-0.78513
-176.88,-0.751,0.001229,0.0019477,-0.88,-0.751
-168.84,-0.71686,0.001229,0.0019477,-0.84,-0.71686
-160.8,-0.68272,0.001229,0.0019477,-0.8,-0.68272
-152.76,-0.64859,0.001229,0.0019478,-0.76,-0.64859
-144.72,-0.61445,0.001229,0.0019478,-0.72,-0.61445
-136.68,-0.58032,0.001229,0.0019478,-0.68,-0.58032
-128.64,-0.54618,0.001229,0.0019478,-0.64,-0.54618
-120.6,-0.51204,0.001229,0.0019478,-0.6,-0.51204
-112.56,-0.47791,0.001229,0.0019478,-0.56,-0.47791
-104.52,-0.44377,0.001229,0.0019478,-0.52,-0.44377
-96.48,-0.40963,0.0012291,0.0019479,-0.48,-0.40963
-88.44,-0.3755,0.0012291,0.0019479,-0.44,-0.3755
-80.4,-0.34136,0.0012291,0.0019479,-0.4,-0.34136
-72.36,-0.30723,0.0012291,0.001948,-0.36,-0.30723
-64.32,-0.27309,0.0012291,0.001948,-0.32,-0.27309
-56.28,-0.23895,0.0012292,0.0019481,-0.28,-0.23895
-48.24,-0.20482,0.0012292,0.0019481,-0.24,-0.20482
-40.2,-0.17068,0.0012293,0.0019482,-0.2,-0.17068
-8.0059,-8.0741,1.0012,0.0019488,-0.0058638,-0.074136
0.034136,-8.04,1.0012,0.0019487,0.034136,-0.04
0,0,1.0012,0.0019483,0,0
-8.04,-0.034136,1.0012,0.0019483,-0.04,-0.034136
8.0741,-8.0059,1.0012,0.0019487,0.074136,-0.0058638
8.04,0.034136,1.0012,0.0019483,0.04,0.034136
48.24,0.20482,0.0012292,0.001948,0.24,0.20482
40.2,0.17068,0.0012292,0.0019481,0.2,0.17068
56.28,0.23895,0.0012291,0.001948,0.28,0.23895
64.32,0.27309,0.0012291,0.001948,0.32,0.27309
72.36,0.30723,0.0012291,0.0019479,0.36,0.30723
80.4,0.34136,0.0012291,0.0019479,0.4,0.34136
88.44,0.3755,0.0012291,0.0019479,0.44,0.3755
96.48,0.40963,0.001229,0.0019478,0.48,0.40963
104.52,0.44377,0.001229,0.0019478,0.52,0.44377
112.56,0.47791,0.001229,0.0019478,0.56,0.47791
120.6,0.51204,0.001229,0.0019478,0.6,0.51204
128.64,0.54618,0.001229,0.0019478,0.64,0.54618
136.68,0.58032,0.001229,0.0019477,0.68,0.58032
144.72,0.61445,0.001229,0.0019477,0.72,0.61445
152.76,0.64859,0.001229,0.0019477,0.76,0.64859
160.8,0.68272,0.001229,0.0019477,0.8,0.68272
168.84,0.71686,0.001229,0.0019477,0.84,0.71686
176.88,0.751,0.0012289,0.0019477,0.88,0.751
184.92,0.78513,0.0012289,0.0019477,0.92,0.78513
192.96,0.81927,0.0012289,0.0019477,0.96,0.81927
201,0.8534,0.0012289,0.0019477,1,0.8534
-192.99,7.2207,0.001229,0.0019477,-0.99414,-0.77927
-201.03,7.1866,0.001229,0.0019477,-1.0341,-0.8134
-184.95,7.2549,0.001229,0.0019477,-0.95414,-0.74513
-176.91,7.289,0.001229,0.0019477,-0.91414,-0.711
-168.87,7.3231,0.001229,0.0019477,-0.87414,-0.67686
-160.83,7.3573,0.001229,0.0019477,-0.83414,-0.64272
-152.79,7.3914,0.001229,0.0019477,-0.79414,-0.60859
-144.75,7.4255,0.001229,0.0019477,-0.75414,-0.57445
-136.71,7.4597,0.001229,0.0019478,-0.71414,-0.54032
-128.67,7.4938,0.001229,0.0019478,-0.67414,-0.50618
-120.63,7.528,0.001229,0.0019478,-0.63414,-0.47204
-112.59,7.5621,0.001229,0.0019478,-0.59414,-0.43791
-104.55,7.5962,0.001229,0.0019478,-0.55414,-0.40377
-96.514,7.6304,0.001229,0.0019478,-0.51414,-0.36963
-88.474,7.6645,0.0012291,0.0019479,-0.47414,-0.3355
-80.434,7.6986,0.0012291,0.0019479,-0.43414,-0.30136
-72.394,7.7328,0.0012291,0.0019479,-0.39414,-0.26723
-64.354,7.7669,0.0012291,0.0019479,-0.35414,-0.23309
-56.314,7.801,0.0012291,0.001948,-0.31414,-0.19895
-48.274,7.8352,0.0012291,0.001948,-0.27414,-0.16482
-40.234,7.8693,0.0012292,0.001948,-0.23414,-0.13068
-0.034136,8.04,1.0012,0.0019479,-0.034136,0.04
-8.0741,8.0059,1.0012,0.0019479,-0.074136,0.0058638
8.0059,8.0741,1.0012,0.0019479,0.0058638,0.074136
48.206,8.2448,0.0012291,0.0019479,0.20586,0.24482
40.166,8.2107,0.0012291,0.0019479,0.16586,0.21068
56.246,8.279,0.0012291,0.0019479,0.24586,0.27895
64.286,8.3131,0.0012291,0.0019479,0.28586,0.31309
72.326,8.3472,0.0012291,0.0019479,0.32586,0.34723
80.366,8.3814,0.001229,0.0019478,0.36586,0.38136
88.406,8.4155,0.001229,0.0019478,0.40586,0.4155
96.446,8.4496,0.001229,0.0019478,0.44586,0.44963
104.49,8.4838,0.001229,0.0019478,0.48586,0.48377
112.53,8.5179,0.001229,0.0019478,0.52586,0.51791
120.57,8.552,0.001229,0.0019477,0.56586,0.55204
128.61,8.5862,0.001229,0.0019477,0.60586,0.58618
136.65,8.6203,0.001229,0.0019477,0.64586,0.62032
144.69,8.6545,0.001229,0.0019477,0.68586,0.65445
152.73,8.6886,0.0012289,0.0019477,0.72586,0.68859
160.77,8.7227,0.0012289,0.0019477,0.76586,0.72272
168.81,8.7569,0.0012289,0.0019477,0.80586,0.75686
176.85,8.791,0.0012289,0.0019477,0.84586,0.791
184.89,8.8251,0.0012289,0.0019477,0.88586,0.82513
192.93,8.8593,0.0012289,0.0019477,0.92586,0.85927
200.97,8.8934,0.0012289,0.0019477,0.96586,0.8934
-193.03,15.261,0.0012289,0.0019477,-1.0283,-0.73927
-201.07,15.227,0.0012289,0.0019477,-1.0683,-0.7734
-184.99,15.295,0.0012289,0.0019477,-0.98827,-0.70513
-176.95,15.329,0.0012289,0.0019477,-0.94827,-0.671
-168.91,15.363,0.0012289,0.0019477,-0.90827,-0.63686
-160.87,15.397,0.001229,0.0019477,-0.86827,-0.60272
-152.83,15.431,0.001229,0.0019477,-0.82827,-0.56859
-144.79,15.466,0.001229,0.0019477,-0.78827,-0.53445
-136.75,15.5,0.001229,0.0019477,-0.74827,-0.50032
-128.71,15.534,0.001229,0.0019477,-0.70827,-0.46618
-120.67,15.568,0.001229,0.0019478,-0.66827,-0.43204
-112.63,15.602,0.001229,0.0019478,-0.62827,-0.39791
-104.59,15.636,0.001229,0.0019478,-0.58827,-0.36377
-96.548,15.67,0.001229,0.0019478,-0.54827,-0.32963
-88.508,15.705,0.001229,0.0019478,-0.50827,-0.2955
-80.468,15.739,0.001229,0.0019478,-0.46827,-0.26136
-72.428,15.773,0.001229,0.0019478,-0.42827,-0.22723
-64.388,15.807,0.0012291,0.0019479,-0.38827,-0.19309
-56.348,15.841,0.0012291,0.0019479,-0.34827,-0.15895
-48.308,15.875,0.0012291,0.0019479,-0.30827,-0.12482
-40.268,15.909,0.001229,0.0019478,-0.26827,-0.090681
48.172,16.285,0.001229,0.0019478,0.17173,0.28482
40.132,16.251,0.0012289,0.0019478,0.13173,0.25068
56.212,16.319,0.001229,0.0019478,0.21173,0.31895
64.252,16.353,0.001229,0.0019478,0.25173,0.35309
72.292,16.387,0.001229,0.0019478,0.29173,0.38723
80.332,16.421,0.001229,0.0019478,0.33173,0.42136
88.372,16.455,0.001229,0.0019478,0.37173,0.4555
96.412,16.49,0.001229,0.0019478,0.41173,0.48963
104.45,16.524,0.001229,0.0019477,0.45173,0.52377
112.49,16.558,0.001229,0.0019477,0.49173,0.55791
120.53,16.592,0.001229,0.0019477,0.53173,0.59204
128.57,16.626,0.001229,0.0019477,0.57173,0.62618
136.61,16.66,0.0012289,0.0019477,0.61173,0.66032
144.65,16.694,0.0012289,0.0019477,0.65173,0.69445
152.69,16.729,0.0012289,0.0019477,0.69173,0.72859
160.73,16.763,0.0012289,0.0019477,0.73173,0.76272
168.77,16.797,0.0012289,0.0019477,0.77173,0.79686
176.81,16.831,0.0012289,0.0019477,0.81173,0.831
184.85,16.865,0.0012289,0.0019477,0.85173,0.86513
192.89,16.899,0.0012289,0.0019477,0.89173,0.89927
200.93,16.933,0.0012289,0.0019477,0.93173,0.9334
-193.06,23.301,0.0012289,0.0019477,-1.0624,-0.69927
-201.1,23.267,0.0012289,0.0019477,-1.1024,-0.7334
-185.02,23.335,0.0012289,0.0019477,-1.0224,-0.66513
-176.98,23.369,0.0012289,0.0019477,-0.98241,-0.631
-168.94,23.403,0.0012289,0.0019477,-0.94241,-0.59686
-160.9,23.437,0.0012289,0.0019477,-0.90241,-0.56272
-152.86,23.471,0.0012289,0.0019477,-0.86241,-0.52859
-144.82,23.506,0.0012289,0.0019477,-0.82241,-0.49445
-136.78,23.54,0.001229,0.0019477,-0.78241,-0.46032
-128.74,23.574,0.001229,0.0019477,-0.74241,-0.42618
-120.7,23.608,0.001229,0.0019477,-0.70241,-0.39204
-112.66,23.642,0.001229,0.0019477,-0.66241,-0.35791
-104.62,23.676,0.001229,0.0019477,-0.62241,-0.32377
-96.582,23.71,0.001229,0.0019478,-0.58241,-0.28963
-88.542,23.745,0.001229,0.0019478,-0.54241,-0.2555
-80.502,23.779,0.001229,0.0019478,-0.50241,-0.22136
-72.462,23.813,0.001229,0.0019478,-0.46241,-0.18723
-64.422,23.847,0.001229,0.0019478,-0.42241,-0.15309
-56.382,23.881,0.001229,0.0019478,-0.38241,-0.11895
-48.342,23.915,0.001229,0.0019478,-0.34241,-0.084817
-40.302,23.949,0.001229,0.0019477,-0.30241,-0.050681
-32.228,15.943,0.0012294,0.0019478,-0.22827,-0.056545
-32.262,23.983,0.0012288,0.0019476,-0.26241,-0.016545
32.092,16.217,0.0012294,0.0019477,0.091728,0.21654
40.098,24.291,0.0012289,0.0019477,0.097591,0.29068
32.058,24.257,0.0012288,0.0019476,0.057591,0.25654
48.138,24.325,0.001229,0.0019477,0.13759,0.32482
56.178,24.359,0.001229,0.0019477,0.17759,0.35895
64.218,24.393,0.001229,0.0019477,0.21759,0.39309
72.258,24.427,0.001229,0.0019477,0.25759,0.42723
80.298,24.461,0.001229,0.0019477,0.29759,0.46136
88.338,24.495,0.001229,0.0019477,0.33759,0.4955
96.378,24.53,0.001229,0.0019477,0.37759,0.52963
104.42,24.564,0.001229,0.0019477,0.41759,0.56377
112.46,24.598,0.001229,0.0019477,0.45759,0.59791
120.5,24.632,0.0012289,0.0019477,0.49759,0.63204
128.54,24.666,0.0012289,0.0019477,0.53759,0.66618
136.58,24.7,0.0012289,0.0019477,0.57759,0.70032
144.62,24.734,0.0012289,0.0019477,0.61759,0.73445
152.66,24.769,0.0012289,0.0019477,0.65759,0.76859
160.7,24.803,0.0012289,0.0019477,0.69759,0.80272
168.74,24.837,0.0012289,0.0019476,0.73759,0.83686
176.78,24.871,0.0012289,0.0019476,0.77759,0.871
184.82,24.905,0.0012289,0.0019476,0.81759,0.90513
192.86,24.939,0.0012289,0.0019476,0.85759,0.93927
200.9,24.973,0.0012289,0.0019476,0.89759,0.9734
-193.1,31.341,0.0012289,0.0019476,-1.0965,-0.65927
-201.14,31.307,0.0012289,0.0019476,-1.1365,-0.6934
-185.06,31.375,0.0012289,0.0019476,-1.0565,-0.62513
-177.02,31.409,0.0012289,0.0019477,-1.0165,-0.591
-168.98,31.443,0.0012289,0.0019477,-0.97654,-0.55686
-160.94,31.477,0.0012289,0.0019477,-0.93654,-0.52272
-152.9,31.511,0.0012289,0.0019477,-0.89654,-0.48859
-144.86,31.546,0.0012289,0.0019477,-0.85654,-0.45445
-136.82,31.58,0.0012289,0.0019477,-0.81654,-0.42032
-128.78,31.614,0.0012289,0.0019477,-0.77654,-0.38618
-120.74,31.648,0.0012289,0.0019477,-0.73654,-0.35204
-112.7,31.682,0.001229,0.0019477,-0.69654,-0.31791
-104.66,31.716,0.001229,0.0019477,-0.65654,-0.28377
-96.617,31.75,0.001229,0.0019477,-0.61654,-0.24963
-88.577,31.785,0.001229,0.0019477,-0.57654,-0.2155
-80.537,31.819,0.001229,0.0019477,-0.53654,-0.18136
-72.497,31.853,0.001229,0.0019477,-0.49654,-0.14723
-64.457,31.887,0.001229,0.0019477,-0.45654,-0.11309
-56.417,31.921,0.001229,0.0019477,-0.41654,-0.078953
-48.377,31.955,0.0012289,0.0019477,-0.37654,-0.044817
-40.337,31.989,0.0012289,0.0019476,-0.33654,-0.010681
-32.297,32.023,0.0012289,0.0019476,-0.29654,0.023455
40.063,32.331,0.0012289,0.0019476,0.063455,0.33068
32.023,32.297,0.0012289,0.0019475,0.023455,0.29654
48.103,32.365,0.0012289,0.0019476,0.10346,0.36482
56.143,32.399,0.0012289,0.0019477,0.14346,0.39895
64.183,32.433,0.0012289,0.0019477,0.18346,0.43309
72.223,32.467,0.0012289,0.0019477,0.22346,0.46723
80.263,32.501,0.0012289,0.0019477,0.26346,0.50136
88.303,32.535,0.0012289,0.0019477,0.30346,0.5355
96.343,32.57,0.0012289,0.0019477,0.34346,0.56963
104.38,32.604,0.0012289,0.0019477,0.38346,0.60377
112.42,32.638,0.0012289,0.0019477,0.42346,0.63791
120.46,32.672,0.0012289,0.0019477,0.46346,0.67204
128.5,32.706,0.0012289,0.0019477,0.50346,0.70618
136.54,32.74,0.0012289,0.0019476,0.54346,0.74032
144.58,32.774,0.0012289,0.0019476,0.58346,0.77445
152.62,32.809,0.0012289,0.0019476,0.62346,0.80859
160.66,32.843,0.0012289,0.0019476,0.66346,0.84272
168.7,32.877,0.0012289,0.0019476,0.70346,0.87686
176.74,32.911,0.0012289,0.0019476,0.74346,0.911
184.78,32.945,0.0012289,0.0019476,0.78346,0.94513
192.82,32.979,0.0012289,0.0019476,0.82346,0.97927
200.86,33.013,0.0012289,0.0019476,0.86346,1.0134
-193.13,39.381,0.0012289,0.0019476,-1.1307,-0.61927
-201.17,39.347,0.0012289,0.0019476,-1.1707,-0.6534
-185.09,39.415,0.0012289,0.0019476,-1.0907,-0.58513
-177.05,39.449,0.0012289,0.0019476,-1.0507,-0.551
-169.01,39.483,0.0012289,0.0019476,-1.0107,-0.51686
-160.97,39.517,0.0012289,0.0019476,-0.97068,-0.48272
-152.93,39.551,0.0012289,0.0019476,-0.93068,-0.44859
-144.89,39.586,0.0012289,0.0019476,-0.89068,-0.41445
-136.85,39.62,0.0012289,0.0019477,-0.85068,-0.38032
-128.81,39.654,0.0012289,0.0019477,-0.81068,-0.34618
-120.77,39.688,0.0012289,0.0019477,-0.77068,-0.31204
-112.73,39.722,0.0012289,0.0019477,-0.73068,-0.27791
-104.69,39.756,0.0012289,0.0019477,-0.69068,-0.24377
-96.651,39.79,0.0012289,0.0019477,-0.65068,-0.20963
-88.611,39.825,0.0012289,0.0019477,-0.61068,-0.1755
-80.571,39.859,0.0012289,0.0019477,-0.57068,-0.14136
-72.531,39.893,0.0012289,0.0019477,-0.53068,-0.10723
-64.491,39.927,0.0012289,0.0019477,-0.49068,-0.073089
-56.451,39.961,0.0012289,0.0019477,-0.45068,-0.038953
-48.411,39.995,0.0012289,0.0019476,-0.41068,-0.0048171
-40.371,40.029,0.0012289,0.0019476,-0.37068,0.029319
-32.331,40.063,0.0012288,0.0019475,-0.33068,0.063455
-24.257,32.058,0.0012287,0.0019475,-0.25654,0.057591
-24.291,40.098,0.0012288,0.0019475,-0.29068,0.097591
-16.217,32.092,0.0012293,0.0019474,-0.21654,0.091728
-16.251,40.132,0.0012286,0.0019474,-0.25068,0.13173
15.943,32.228,0.0012292,0.0019473,-0.056545,0.22827
23.983,32.262,0.0012286,0.0019474,-0.016545,0.26241
23.949,40.302,0.0012288,0.0019474,-0.050681,0.30241
15.909,40.268,0.0012286,0.0019474,-0.090681,0.26827
31.989,40.337,0.0012288,0.0019475,-0.010681,0.33654
40.029,40.371,0.0012289,0.0019476,0.029319,0.37068
48.069,40.405,0.0012289,0.0019476,0.069319,0.40482
56.109,40.439,0.0012289,0.0019476,0.10932,0.43895
64.149,40.473,0.0012289,0.0019476,0.14932,0.47309
72.189,40.507,0.0012289,0.0019477,0.18932,0.50723
80.229,40.541,0.0012289,0.0019477,0.22932,0.54136
88.269,40.575,0.0012289,0.0019477,0.26932,0.5755
96.309,40.61,0.0012289,0.0019477,0.30932,0.60963
104.35,40.644,0.0012289,0.0019476,0.34932,0.64377
112.39,40.678,0.0012289,0.0019476,0.38932,0.67791
120.43,40.712,0.0012289,0.0019476,0.42932,0.71204
128.47,40.746,0.0012289,0.0019476,0.46932,0.74618
136.51,40.78,0.0012289,0.0019476,0.50932,0.78032
144.55,40.814,0.0012289,0.0019476,0.54932,0.81445
152.59,40.849,0.0012289,0.0019476,0.58932,0.84859
160.63,40.883,0.0012289,0.0019476,0.62932,0.88272
168.67,40.917,0.0012289,0.0019476,0.66932,0.91686
176.71,40.951,0.0012289,0.0019476,0.70932,0.951
184.75,40.985,0.0012289,0.0019476,0.74932,0.98513
192.79,41.019,0.0012289,0.0019476,0.78932,1.0193
200.83,41.053,0.0012289,0.0019476,0.82932,1.0534
-193.16,47.421,0.0012289,0.0019476,-1.1648,-0.57927
-201.2,47.387,0.0012289,0.0019476,-1.2048,-0.6134
-185.12,47.455,0.0012289,0.0019476,-1.1248,-0.54513
-177.08,47.489,0.0012289,0.0019476,-1.0848,-0.511
-169.04,47.523,0.0012289,0.0019476,-1.0448,-0.47686
-161,47.557,0.0012289,0.0019476,-1.0048,-0.44272
-152.96,47.591,0.0012289,0.0019476,-0.96482,-0.40859
-144.92,47.626,0.0012289,0.0019476,-0.92482,-0.37445
-136.88,47.66,0.0012289,0.0019476,-0.88482,-0.34032
-128.84,47.694,0.0012289,0.0019476,-0.84482,-0.30618
-120.8,47.728,0.0012289,0.0019476,-0.80482,-0.27204
-112.76,47.762,0.0012289,0.0019476,-0.76482,-0.23791
-104.72,47.796,0.0012289,0.0019476,-0.72482,-0.20377
-96.685,47.83,0.0012289,0.0019477,-0.68482,-0.16963
-88.645,47.865,0.0012289,0.0019477,-0.64482,-0.1355
-80.605,47.899,0.0012289,0.0019477,-0.60482,-0.10136
-72.565,47.933,0.0012289,0.0019476,-0.56482,-0.067226
-64.525,47.967,0.0012289,0.0019476,-0.52482,-0.033089
-56.485,48.001,0.0012289,0.0019476,-0.48482,0.0010467
-48.445,48.035,0.0012289,0.0019476,-0.44482,0.035183
