time,free_energy_el,free_energy_grad,free_energy,precip_volume
142489.2648,-5.38E-25,15.04143154,33.12032571,29486.52883
143385.8743,-4.54E-25,15.04724062,33.08302569,29506.42259
144058.3314,-9.30E-26,15.05150172,33.05566328,29526.31635
144562.6743,1.68E-24,15.05465427,33.03547259,29546.21011
144940.9314,-1.18E-24,15.05700194,33.02050929,29554.16761
145413.7528,1.01E-25,15.05992729,33.00201232,29562.12511
146004.7796,4.11E-25,15.06359862,32.97920205,29574.06137
146743.5631,-2.23E-24,15.06827793,32.95114395,29578.04012
147667.0424,-2.53E-25,15.07436587,32.91673861,29601.91263
148359.6519,1.92E-25,15.07909054,32.89141295,29633.74264
148879.1091,-7.25E-25,15.08267179,32.87269663,29653.6364
149268.7019,-2.48E-25,15.08535083,32.85881936,29661.59391
149755.693,-2.58E-25,15.08866897,32.84167689,29669.55141
150364.4318,2.90E-25,15.09274663,32.82056928,29693.42392
151125.3553,2.92E-25,15.09771952,32.79469693,29709.33893
152076.5097,8.95E-26,15.10374565,32.76315212,29733.21144
152789.8755,-2.91E-25,15.10814118,32.7400662,29753.10519
153324.8999,-3.23E-25,15.11137794,32.72306908,29761.0627
153726.1682,3.21E-25,15.11377541,32.71049531,29776.9777
154227.7535,-4.01E-26,15.11674021,32.69498728,29800.85022
154854.7352,1.18E-25,15.12040149,32.67591791,29820.74397
155638.4622,4.44E-26,15.1249192,32.65256743,29836.65898
156618.1211,2.65E-26,15.13049448,32.62411343,29852.57399
157352.8652,-8.03E-25,15.13463499,32.60329305,29864.51024
157903.9233,-1.39E-25,15.13772177,32.58796303,29876.4465
158592.746,-1.85E-25,15.14155781,32.56913462,29884.404
159453.7743,-1.82E-25,15.14631029,32.54611191,29908.27651
160530.0596,-6.24E-25,15.1521636,32.51811007,29928.17027
161337.2736,5.35E-25,15.15647362,32.49765769,29948.06403
161942.6842,-4.34E-25,15.15965747,32.48261959,29956.02153
162396.742,-5.23E-25,15.16201706,32.47150423,29975.91529
162737.2855,4.37E-26,15.16377301,32.4632579,29975.91529
163162.9647,-3.66E-25,15.165953,32.45305607,29983.87279
163695.0638,-4.16E-25,15.16866281,32.44046437,29995.80905
164360.1877,2.27E-26,15.17204548,32.42496403,30003.76655
165191.5925,-2.95E-25,15.17632392,32.40593869,30011.72406
166230.8485,-2.56E-25,15.18184947,32.38266537,30027.63906
167010.2905,-6.93E-25,15.18613348,32.36556897,30043.55407
167594.8721,-2.65E-25,15.18938761,32.35295216,30051.51157
168033.3082,-1.05E-25,15.19182663,32.34361029,30067.42658
168581.3534,2.82E-24,15.19485138,32.33208406,30075.38408
169266.4098,-3.39E-25,15.19856612,32.31792101,30103.23534
170122.7304,4.12E-26,15.20308774,32.30060739,30111.19285
170764.9708,3.30E-25,15.20638589,32.28790748,30127.10785
171246.6512,6.20E-25,15.20880907,32.27854181,30150.98036
171848.7516,-1.89E-25,15.21178191,32.26702612,30166.89537
172601.3771,6.35E-26,15.2154154,32.25292479,30174.85287
173542.159,1.69E-26,15.21983881,32.23574829,30190.76788
174718.1363,-2.32E-25,15.2251994,32.21495895,30230.5554
175600.1193,3.62E-25,15.22910809,32.19985055,30242.49165
176261.6066,-8.66E-26,15.23197948,32.18878159,30250.44916
176757.7221,-1.15E-24,15.23410156,32.18062528,30266.36416
177377.8664,3.07E-25,15.23671671,32.17060019,30294.21543
178153.0468,1.48E-25,15.23992948,32.15833104,30302.17293
179122.0222,9.86E-26,15.24385799,32.14339145,30318.08794
180333.2416,-2.43E-25,15.24863518,32.12531604,30318.08794
181241.6561,-2.38E-25,15.25212282,32.11218129,30341.96045
181922.967,5.58E-25,15.25468663,32.10256041,30357.87545
182433.9502,-9.03E-25,15.25657992,32.09546902,30365.83296
182817.1875,-1.24E-25,15.25798369,32.0902207,30369.81171
183296.2343,2.97E-25,15.25971892,32.08374014,30377.76921
183895.0427,-4.26E-25,15.26185906,32.07576524,30381.74796
184643.5532,-5.52E-25,15.26448981,32.06598432,30381.74796
185579.1913,7.41E-25,15.26771973,32.05404152,30405.62047
186748.7389,-1.56E-24,15.27169502,32.03952214,30425.51423
188210.6735,1.32E-25,15.27670476,32.02195058,30437.45049
189307.1244,-4.55E-25,15.28062795,32.00914062,30453.36549
190129.4626,1.56E-25,15.28370269,31.9997261,30461.323
191157.3853,1.50E-24,15.28765115,31.98819155,30477.238
192442.2888,-7.11E-26,15.29258836,31.97417602,30493.15301
193405.9663,3.45E-26,15.29620172,31.96397881,30505.08927
194128.7245,-1.16E-25,15.29883992,31.95651377,30505.08927
194670.7931,4.85E-25,15.30077661,31.9510195,30505.08927
195348.3789,5.01E-26,15.30314827,31.94427649,30513.04677
196195.3612,-5.80E-25,15.30603991,31.93604166,30521.00427
197254.089,-2.16E-25,15.30955053,31.92604437,30552.83429
198577.4987,1.78E-25,15.31379242,31.91399534,30592.6218
200231.7609,-1.52E-25,15.31889193,31.89960439,30624.45182
201472.4575,-1.42E-26,15.32258236,31.88927719,30636.38807
202402.98,-4.32E-26,15.32528177,31.88178525,30652.30308
203100.8719,1.67E-25,15.32726814,31.8763031,30664.23933
203624.2908,4.22E-25,15.32873877,31.8722682,30672.19684
204278.5644,-2.91E-25,15.33055285,31.86731209,30672.19684
205096.4064,1.63E-25,15.33278352,31.86125337,30684.13309
206118.7089,4.16E-25,15.33551491,31.85388443,30708.0056
207396.5871,9.10E-25,15.33884335,31.84498428,30711.98435
208993.9348,-4.50E-26,15.34286955,31.83432157,30735.85686
210191.9456,2.50E-25,15.34579432,31.82664822,30751.77187
211090.4537,-3.76E-25,15.34793378,31.82106636,30751.77187
211764.3347,2.32E-25,15.34950858,31.81697361,30763.70813
212606.686,1.18E-25,15.35144226,31.81196861,30775.64438
213659.6252,8.02E-26,15.35380496,31.80587601,30779.62313
214975.7991,-4.16E-27,15.35668119,31.79850533,30791.55939
216621.0166,-4.77E-25,15.36018357,31.7896384,30799.51689
218677.5384,-4.45E-25,15.36457545,31.77901939,30811.45315
220219.9297,5.94E-26,15.36807561,31.77132957,30831.3469
221376.7232,2.77E-25,15.37086794,31.76569777,30847.26191
222244.3183,2.01E-23,15.37302411,31.76155268,30855.21941
222895.0147,-1.24E-25,15.37465002,31.75849322,30863.17692
223708.3851,-1.65E-25,15.37666619,31.75473436,30863.17692
224725.0982,-1.56E-24,15.37913215,31.75014717,30863.17692
225995.9895,1.12E-25,15.38210544,31.74459589,30875.11317
227584.6036,1.58E-25,15.38564854,31.73794714,30879.09193
229570.3713,2.24E-25,15.38983417,31.73007758,30910.92194
231059.697,-6.20E-25,15.39281988,31.72448509,30926.83695
232176.6913,-2.54E-24,15.39498376,31.72045624,30934.79445
233014.4371,-6.19E-25,15.3965679,31.71752483,30938.7732
234061.6192,7.19E-26,15.39850444,31.71396509,30942.75195
235370.5969,-4.06E-25,15.40086105,31.70967398,30954.68821
237006.8191,-3.73E-25,15.40371242,31.7045459,30958.66696
239052.0967,1.13E-25,15.40713775,31.69848544,30974.58197
240586.055,5.10E-26,15.40961077,31.69417974,30982.53947
241736.5237,3.26E-25,15.41141424,31.69107999,30994.47572
242599.3752,-4.57E-25,15.41273871,31.68882455,31010.39073
243246.5138,-3.96E-25,15.41371628,31.68717091,31018.34823
244055.4371,-4.81E-26,15.41491996,31.68514814,31018.34823
245066.5913,7.71E-27,15.41639597,31.68268697,31022.32699
246330.5339,4.63E-25,15.41819607,31.67971199,31030.28449
247910.4622,1.50E-25,15.42037696,31.67614417,31042.22074
249095.4085,-2.23E-24,15.4219632,31.67357371,31050.17825
249984.1181,-1.83E-25,15.42312468,31.67170282,31054.157
250650.6504,2.40E-25,15.42397998,31.6703304,31058.13575
251483.8157,4.56E-25,15.42503066,31.66865089,31062.1145
252525.2724,-2.31E-25,15.4263144,31.66660468,31070.07201
253827.0932,-1.96E-25,15.42787387,31.66412841,31082.00826
255454.3692,1.66E-25,15.42975534,31.66114841,31097.92327
257488.4642,1.49E-24,15.43201769,31.65758649,31109.85952
259014.0355,-4.06E-25,15.43368303,31.65501329,31113.83828
260158.2139,1.76E-25,15.43494958,31.65312805,31117.81703
261016.3478,-1.77E-25,15.43592982,31.65173189,31125.77453
261659.9482,-2.09E-24,15.43669253,31.65069335,31129.75328
262464.4486,1.17E-25,15.43768655,31.64940158,31129.75328
263470.0742,2.76E-26,15.43899686,31.64779708,31133.73203
264727.1062,-4.46E-26,15.4407192,31.64580973,31133.73203
265669.8802,-1.10E-24,15.44204236,31.64433849,31137.71079
266376.9607,-6.81E-26,15.44303451,31.64324951,31137.71079
267260.8113,-4.16E-25,15.44425906,31.64191092,31145.66829
268365.6246,-1.51E-24,15.44574862,31.64027683,31145.66829
269746.6412,-2.86E-25,15.44753335,31.63830267,31153.62579
271472.9119,-4.43E-25,15.44964219,31.63594546,31157.60454
273630.7503,1.84E-25,15.45210991,31.63316958,31157.60454
276328.0484,2.21E-25,15.45497368,31.6299524,31189.43456
278351.0219,-4.18E-26,15.45698707,31.62771112,31193.41331
279868.252,-1.64E-25,15.45843049,31.62611987,31201.37081
281006.1746,5.16E-25,15.45948062,31.62497517,31205.34956
281859.6166,2.59E-25,15.46024896,31.62414192,31217.28582
282926.419,-1.96E-26,15.46119035,31.62313126,31217.28582
284259.9221,-9.11E-26,15.46233562,31.62191245,31237.17958
285926.8009,2.43E-25,15.46372217,31.62045771,31241.15833
288010.3994,-2.97E-25,15.46538658,31.61873865,31241.15833
290614.8976,-2.24E-25,15.46736867,31.61673657,31245.13708
293870.5203,4.77E-25,15.46969775,31.61444189,31257.07334
296312.2373,-2.59E-25,15.4713449,31.61286112,31269.00959
298143.525,2.02E-26,15.47252338,31.61174755,31276.96709
299516.9909,-9.04E-26,15.47337869,31.61095084,31276.96709
301233.8231,2.48E-27,15.47441182,31.60999855,31280.94585
303379.8635,-2.01E-25,15.47564962,31.60887203,31292.8821
306062.4139,4.63E-25,15.47711384,31.60755711,31296.86085
309415.602,1.13E-24,15.47881579,31.60604335,31300.83961
313607.087,-2.49E-25,15.48074189,31.60432781,31308.79711
316750.7008,9.34E-26,15.48204523,31.60314944,31320.73336
319108.4111,-1.46E-25,15.48295299,31.60231046,31320.73336
322055.5491,3.45E-26,15.48405253,31.60129441,31328.69087
325739.4715,-1.25E-25,15.48560171,31.60000447,31336.64837
328502.4133,-1.03E-25,15.48710458,31.59898547,31344.60587
330574.6196,-5.05E-25,15.488378,31.59819781,31340.62712
332128.7744,-8.76E-25,15.48934518,31.5976103,31340.62712
333294.3905,-4.47E-27,15.49004863,31.59717637,31340.62712
334751.4106,7.62E-25,15.49088944,31.59665053,31344.60587
336572.6857,5.25E-25,15.49186954,31.59601968,31344.60587
338849.2796,1.14E-25,15.4929935,31.59527834,31348.58463
341695.022,1.31E-25,15.49426195,31.59442129,31352.56338
345252.1999,1.81E-25,15.49567935,31.59345251,31356.54213
349698.6724,-1.82E-25,15.49724075,31.59238002,31372.45714
353033.5267,-3.46E-26,15.49828662,31.59166439,31376.43589
355534.6675,3.98E-25,15.4990088,31.59117168,31380.41464
357410.523,-5.76E-25,15.49951977,31.59082422,31388.37214
358817.4147,1.06E-25,15.49988489,31.59057606,31396.32965
360576.0293,3.42E-25,15.50032324,31.59027889,31400.3084
362774.2975,-8.51E-25,15.50084184,31.58992768,31396.32965
365522.1328,-7.96E-26,15.50144645,31.58951591,31400.3084
368956.927,1.54E-25,15.50213695,31.58904155,31404.28715
373250.4196,2.05E-25,15.50290591,31.58850392,31412.24465
378617.2855,3.58E-25,15.50372184,31.58790385,31420.20216
385325.8677,-7.35E-26,15.50452323,31.58724534,31424.18091
390357.3044,-7.27E-26,15.50496006,31.58679959,31432.13841
394130.882,-3.45E-25,15.50519635,31.58648345,31428.15966
396961.0651,1.58E-25,15.50532214,31.58624899,31436.11716
400498.7941,-9.99E-27,15.50543342,31.58595025,31432.13841
404920.9552,-2.60E-25,15.50559212,31.58553557,31448.05342
408237.5761,-1.02E-25,15.50588956,31.58517415,31452.03217
410725.0418,3.84E-25,15.50625196,31.58487745,31444.07467
412590.641,7.80E-25,15.50655398,31.58465072,31448.05342
413989.8404,2.14E-25,15.50676824,31.58448455,31452.03217
415738.8397,-1.19E-24,15.50699686,31.58428383,31452.03217
417925.0889,1.87E-25,15.50721785,31.58404819,31452.03217
420657.9002,1.48E-25,15.50740464,31.58377522,31448.05342
424073.9145,-1.85E-25,15.5075422,31.58346258,31448.05342
428343.9323,-1.78E-25,15.50761409,31.58310366,31444.07467
433681.4545,2.24E-25,15.50762812,31.58267039,31432.13841
437017.4059,-9.26E-26,15.50768164,31.58239678,31432.13841
439519.3695,-2.99E-25,15.50783293,31.5821586,31440.09591
441395.8422,2.91E-25,15.50804414,31.58195762,31444.07467
443741.433,-4.20E-25,15.50843503,31.58167657,31440.09591
446673.4215,-5.82E-26,15.50904401,31.58129526,31432.13841
448872.4129,1.43E-25,15.50951728,31.58100024,31436.11716
450521.6565,9.34E-26,15.50985321,31.58078173,31432.13841
451758.5892,3.42E-27,15.51008887,31.58062043,31432.13841
452686.2887,-1.90E-25,15.51025489,31.58050255,31428.15966
453845.913,-4.47E-25,15.51045004,31.58035768,31424.18091
455295.4435,2.61E-24,15.51067583,31.5801839,31424.18091
457107.3566,-5.45E-25,15.51093015,31.57997432,31428.15966
459372.2479,-3.38E-27,15.51121185,31.57972825,31432.13841
462203.3621,-2.05E-25,15.51151638,31.57944116,31432.13841
465742.2549,-1.22E-25,15.51183535,31.57911303,31440.09591
470165.8708,-2.20E-25,15.51216219,31.5787465,31444.07467
475695.3907,-1.63E-24,15.51248272,31.5783461,31456.01092
479842.5307,6.10E-25,15.51267301,31.5780828,31463.96842
482952.8856,-6.63E-25,15.51279241,31.57790389,31463.96842
485285.6518,7.55E-26,15.51287052,31.57777894,31467.94718
488201.6096,2.12E-24,15.51295622,31.57763355,31467.94718
491846.5568,-3.21E-25,15.51304603,31.57746578,31467.94718
496402.7408,8.20E-25,15.5131348,31.57727747,31471.92593
502097.9708,3.73E-25,15.51321163,31.57706811,31471.92593
509217.0083,4.17E-26,15.51326614,31.57684557,31459.98967
518115.8052,-2.00E-25,15.51327492,31.57661201,31471.92593
529239.3013,-4.32E-25,15.51321373,31.57638018,31467.94718
543143.6715,-2.09E-25,15.51303465,31.57615276,31467.94718
560524.1342,-3.21E-26,15.51266899,31.5759382,31459.98967
582249.7125,1.20E-24,15.51193384,31.57571773,31463.96842
598543.8963,-1.21E-24,15.51102976,31.57553767,31459.98967
600000,-4.25E-25,15.51093842,31.57551836,31459.98967
