time,free_energy_el,free_energy_grad,free_energy,precip_volume
196197.4235,-5.74E-26,14.46344815,30.06102234,27381.76918
197878.5664,-3.15E-25,14.46780802,30.05196073,27389.72669
199139.4235,1.83E-25,14.4709932,30.04544775,27389.72669
200085.0663,1.99E-24,14.47333653,30.04071721,27437.47171
200794.2985,-1.49E-24,14.47506839,30.03725376,27437.47171
201680.8386,-1.94E-24,14.4772033,30.03302225,27437.47171
202789.0138,1.94E-24,14.47982601,30.02788231,27445.42921
204174.2328,-2.26E-25,14.48303386,30.0216833,27461.34422
205905.7566,6.31E-24,14.4869358,30.01427092,27485.21673
207204.3994,2.74E-25,14.48978699,30.00894934,27493.17423
208178.3815,-1.24E-24,14.4918829,30.00508441,27501.13173
208908.8681,-2.05E-25,14.49343203,30.00225776,27501.13173
209821.9764,3.52E-24,14.49534021,29.9988036,27509.08924
210963.3616,-3.05E-25,14.49768376,29.9946128,27525.00424
212390.0933,2.08E-23,14.50054792,29.98956162,27525.00424
214173.5078,7.09E-24,14.50402885,29.98352859,27540.91925
216402.7759,6.60E-26,14.5082295,29.97640209,27564.79176
219189.3611,-3.63E-24,14.51325744,29.96808917,27580.70677
221279.3,-1.11E-25,14.51689043,29.96225563,27604.57928
222846.7542,-4.20E-25,14.51955461,29.95808364,27604.57928
224022.3448,-7.46E-25,14.5215367,29.95505976,27604.57928
224904.0377,-3.61E-25,14.52302192,29.95284845,27612.53678
226006.154,4.69E-25,14.52489022,29.95014336,27612.53678
227383.7992,-4.10E-25,14.52726945,29.94685277,27628.45179
229105.8558,3.24E-24,14.53035644,29.94285958,27644.36679
231258.4265,4.52E-25,14.53443179,29.93804635,27644.36679
232872.8546,2.48E-26,14.53760922,29.93456032,27652.3243
234083.6756,-3.63E-25,14.54001735,29.93202311,27652.3243
234991.7914,-3.27E-25,14.54181477,29.93016398,27660.2818
236126.9361,-1.29E-24,14.54403262,29.92790043,27660.2818
237545.867,4.21E-25,14.54673575,29.92516316,27660.2818
239319.5306,2.72E-25,14.54998919,29.92189494,27660.2818
241536.6101,-2.60E-25,14.553851,29.91804186,27668.23931
244307.9595,3.48E-24,14.55838091,29.91358059,27676.19681
246386.4716,-8.83E-25,14.5615819,29.91047697,27700.06932
247945.3556,6.74E-25,14.56388426,29.90827887,27704.04807
249114.5187,-5.62E-26,14.56555853,29.90669819,27727.92058
250575.9725,-3.05E-24,14.56759519,29.90480276,27743.83559
252402.7897,1.48E-25,14.57005538,29.90255059,27759.75059
254686.3112,1.23E-25,14.57300785,29.89990873,27775.6656
257540.7132,1.91E-25,14.57652058,29.8968549,27799.53811
261108.7156,2.02E-25,14.58066077,29.89339092,27823.41062
265568.7186,-2.36E-24,14.58548301,29.88955004,27847.28313
268913.7209,1.56E-26,14.58886605,29.88698545,27863.19814
271422.4726,9.84E-26,14.59128152,29.88522371,27863.19814
273304.0363,-2.19E-25,14.59302788,29.88398359,27863.19814
275655.9911,-3.36E-25,14.59513949,29.88252872,27879.11315
278595.9344,2.14E-25,14.59766953,29.88084354,27895.02815
282270.8637,8.38E-26,14.60067468,29.8789327,27895.02815
286864.5252,-1.10E-24,14.60419859,29.87681331,27910.94316
292606.6022,-1.02E-25,14.60827309,29.87453533,27934.81567
296913.1599,-8.76E-25,14.61110307,29.87306182,27934.81567
300143.0782,-1.42E-26,14.61310757,29.87207346,27934.81567
302565.5169,-2.05E-25,14.61454747,29.87139163,27942.77317
304382.3459,-2.76E-26,14.61559351,29.87091234,27942.77317
306653.3822,9.52E-26,14.61686162,29.87034724,27942.77317
309492.1776,4.34E-25,14.61838793,29.8696931,27950.73068
313040.6718,2.94E-25,14.6202068,29.86894764,27966.64568
317476.2895,4.55E-25,14.62235049,29.86812008,27966.64568
323020.8117,-8.24E-25,14.62483833,29.86722562,27990.51819
329951.4645,1.41E-25,14.6276764,29.86629649,28006.4332
338614.7804,3.27E-25,14.63083658,29.86536945,28022.34821
349443.9253,-4.80E-25,14.63426356,29.8645018,28038.26321
362980.3565,-2.01E-25,14.63784557,29.86373961,28046.22072
379900.8954,-7.08E-25,14.64143695,29.86313217,28054.17822
401051.5691,5.13E-25,14.64484097,29.86269402,28054.17822
427489.9111,1.77E-25,14.64786184,29.86242246,28062.13572
460537.8387,2.61E-25,14.65031901,29.86228167,28093.96574
501847.7482,-1.49E-26,14.65211181,29.86222718,28093.96574
553485.1351,-3.44E-26,14.6532332,29.86221179,28093.96574
600000,1.21E-22,14.65366771,29.8622113,28093.96574
