x,y,eta,w,u_x,u_y
128.05,-57.628,0.0012307,0.0019504,0.050258,-1.628
136.09,-57.712,0.0012307,0.0019504,0.090258,-1.7122
144.13,-57.796,0.0012307,0.0019504,0.13026,-1.7965
152.17,-57.881,0.0012307,0.0019504,0.17026,-1.8807
160.21,-57.965,0.0012307,0.0019504,0.21026,-1.965
168.25,-58.049,0.0012307,0.0019504,0.25026,-2.0492
176.29,-58.133,0.0012307,0.0019504,0.29026,-2.1335
184.33,-58.218,0.0012307,0.0019504,0.33026,-2.2177
192.37,-58.302,0.0012307,0.0019504,0.37026,-2.302
200.41,-58.386,0.0012307,0.0019504,0.41026,-2.3862
-193.47,-46.218,0.0012307,0.0019504,-1.4655,1.782
-201.51,-46.134,0.0012307,0.0019504,-1.5055,1.8662
-185.43,-46.302,0.0012307,0.0019504,-1.4255,1.6977
-177.39,-46.387,0.0012307,0.0019504,-1.3855,1.6135
-169.35,-46.471,0.0012307,0.0019504,-1.3455,1.5292
-161.31,-46.555,0.0012307,0.0019504,-1.3055,1.445
-153.27,-46.639,0.0012307,0.0019504,-1.2655,1.3607
-145.23,-46.724,0.0012307,0.0019504,-1.2255,1.2765
-137.19,-46.808,0.0012307,0.0019504,-1.1855,1.1922
-129.15,-46.892,0.0012307,0.0019504,-1.1455,1.108
-121.11,-46.976,0.0012307,0.0019504,-1.1055,1.0237
-113.07,-47.061,0.0012307,0.0019504,-1.0655,0.93948
-105.03,-47.145,0.0012307,0.0019504,-1.0255,0.85524
-96.985,-47.229,0.0012307,0.0019504,-0.98549,0.77099
-88.945,-47.313,0.0012307,0.0019504,-0.94549,0.68674
-80.905,-47.398,0.0012307,0.0019505,-0.90549,0.60249
-72.865,-47.482,0.0012307,0.0019505,-0.86549,0.51824
-64.825,-47.566,0.0012307,0.0019505,-0.82549,0.43399
-56.785,-47.65,0.0012308,0.0019505,-0.78549,0.34974
-48.745,-47.735,0.0012308,0.0019505,-0.74549,0.26549
-40.705,-47.819,0.0012308,0.0019506,-0.70549,0.18124
-32.665,-47.903,0.0012308,0.0019506,-0.66549,0.096996
-24.625,-47.987,0.0012308,0.0019506,-0.62549,0.012747
-16.585,-48.072,0.0012309,0.0019506,-0.58549,-0.071502
-8.5455,-48.156,0.0012308,0.0019507,-0.54549,-0.15575
-0.50549,-48.24,0.0012309,0.0019507,-0.50549,-0.24
7.5345,-48.324,0.0012308,0.0019507,-0.46549,-0.32425
15.575,-48.408,0.0012309,0.0019506,-0.42549,-0.4085
23.615,-48.493,0.0012308,0.0019506,-0.38549,-0.49275
31.655,-48.577,0.0012308,0.0019506,-0.34549,-0.577
39.695,-48.661,0.0012308,0.0019506,-0.30549,-0.66124
47.735,-48.745,0.0012308,0.0019505,-0.26549,-0.74549
55.775,-48.83,0.0012308,0.0019505,-0.22549,-0.82974
63.815,-48.914,0.0012307,0.0019505,-0.18549,-0.91399
71.855,-48.998,0.0012307,0.0019505,-0.14549,-0.99824
79.895,-49.082,0.0012307,0.0019505,-0.10549,-1.0825
87.935,-49.167,0.0012307,0.0019504,-0.065493,-1.1667
95.975,-49.251,0.0012307,0.0019504,-0.025493,-1.251
104.01,-49.335,0.0012307,0.0019504,0.014507,-1.3352
112.05,-49.419,0.0012307,0.0019504,0.054507,-1.4195
120.09,-49.504,0.0012307,0.0019504,0.094507,-1.5037
128.13,-49.588,0.0012307,0.0019504,0.13451,-1.588
136.17,-49.672,0.0012307,0.0019504,0.17451,-1.6722
144.21,-49.756,0.0012307,0.0019504,0.21451,-1.7565
152.25,-49.841,0.0012307,0.0019504,0.25451,-1.8407
160.29,-49.925,0.0012307,0.0019504,0.29451,-1.925
168.33,-50.009,0.0012307,0.0019504,0.33451,-2.0092
176.37,-50.093,0.0012307,0.0019504,0.37451,-2.0935
184.41,-50.178,0.0012307,0.0019504,0.41451,-2.1777
192.45,-50.262,0.0012307,0.0019504,0.45451,-2.262
200.49,-50.346,0.0012307,0.0019504,0.49451,-2.3462
-193.38,-38.178,0.0012307,0.0019504,-1.3812,1.822
-201.42,-38.094,0.0012307,0.0019504,-1.4212,1.9062
-185.34,-38.262,0.0012307,0.0019504,-1.3412,1.7377
-177.3,-38.347,0.0012307,0.0019504,-1.3012,1.6535
-169.26,-38.431,0.0012307,0.0019504,-1.2612,1.5692
-161.22,-38.515,0.0012307,0.0019504,-1.2212,1.485
-153.18,-38.599,0.0012307,0.0019504,-1.1812,1.4007
-145.14,-38.684,0.0012307,0.0019504,-1.1412,1.3165
-137.1,-38.768,0.0012307,0.0019504,-1.1012,1.2322
-129.06,-38.852,0.0012307,0.0019504,-1.0612,1.148
-121.02,-38.936,0.0012307,0.0019504,-1.0212,1.0637
-112.98,-39.021,0.0012307,0.0019504,-0.98124,0.97948
-104.94,-39.105,0.0012307,0.0019504,-0.94124,0.89524
-96.901,-39.189,0.0012307,0.0019504,-0.90124,0.81099
-88.861,-39.273,0.0012307,0.0019504,-0.86124,0.72674
-80.821,-39.358,0.0012307,0.0019505,-0.82124,0.64249
-72.781,-39.442,0.0012307,0.0019505,-0.78124,0.55824
-64.741,-39.526,0.0012307,0.0019505,-0.74124,0.47399
-56.701,-39.61,0.0012308,0.0019505,-0.70124,0.38974
-48.661,-39.695,0.0012308,0.0019505,-0.66124,0.30549
-40.621,-39.779,0.0012308,0.0019506,-0.62124,0.22124
-32.581,-39.863,0.0012308,0.0019506,-0.58124,0.137
-24.541,-39.947,0.0012309,0.0019506,-0.54124,0.052747
-16.501,-40.032,0.0012308,0.0019507,-0.50124,-0.031502
-8.4612,-40.116,0.0012309,0.0019507,-0.46124,-0.11575
-0.42124,-40.2,0.0012309,0.0019507,-0.42124,-0.2
7.6188,-40.284,0.0012309,0.0019507,-0.38124,-0.28425
15.659,-40.368,0.0012308,0.0019507,-0.34124,-0.3685
23.699,-40.453,0.0012309,0.0019506,-0.30124,-0.45275
31.739,-40.537,0.0012308,0.0019506,-0.26124,-0.537
39.779,-40.621,0.0012308,0.0019506,-0.22124,-0.62124
47.819,-40.705,0.0012308,0.0019505,-0.18124,-0.70549
55.859,-40.79,0.0012308,0.0019505,-0.14124,-0.78974
63.899,-40.874,0.0012307,0.0019505,-0.10124,-0.87399
71.939,-40.958,0.0012307,0.0019505,-0.061244,-0.95824
79.979,-41.042,0.0012307,0.0019505,-0.021244,-1.0425
88.019,-41.127,0.0012307,0.0019504,0.018756,-1.1267
96.059,-41.211,0.0012307,0.0019504,0.058756,-1.211
104.1,-41.295,0.0012307,0.0019504,0.098756,-1.2952
112.14,-41.379,0.0012307,0.0019504,0.13876,-1.3795
120.18,-41.464,0.0012307,0.0019504,0.17876,-1.4637
128.22,-41.548,0.0012307,0.0019504,0.21876,-1.548
136.26,-41.632,0.0012307,0.0019504,0.25876,-1.6322
144.3,-41.716,0.0012307,0.0019504,0.29876,-1.7165
152.34,-41.801,0.0012307,0.0019504,0.33876,-1.8007
160.38,-41.885,0.0012307,0.0019504,0.37876,-1.885
168.42,-41.969,0.0012307,0.0019504,0.41876,-1.9692
176.46,-42.053,0.0012307,0.0019504,0.45876,-2.0535
184.5,-42.138,0.0012307,0.0019504,0.49876,-2.1377
192.54,-42.222,0.0012307,0.0019504,0.53876,-2.222
200.58,-42.306,0.0012307,0.0019504,0.57876,-2.3062
-193.3,-30.138,0.0012307,0.0019504,-1.297,1.862
-201.34,-30.054,0.0012307,0.0019504,-1.337,1.9462
-185.26,-30.222,0.0012307,0.0019504,-1.257,1.7777
-177.22,-30.307,0.0012307,0.0019504,-1.217,1.6935
-169.18,-30.391,0.0012307,0.0019504,-1.177,1.6092
-161.14,-30.475,0.0012307,0.0019504,-1.137,1.525
-153.1,-30.559,0.0012307,0.0019504,-1.097,1.4407
-145.06,-30.644,0.0012307,0.0019504,-1.057,1.3565
-137.02,-30.728,0.0012307,0.0019504,-1.017,1.2722
-128.98,-30.812,0.0012307,0.0019504,-0.977,1.188
-120.94,-30.896,0.0012307,0.0019504,-0.937,1.1037
-112.9,-30.981,0.0012307,0.0019504,-0.897,1.0195
-104.86,-31.065,0.0012307,0.0019504,-0.857,0.93524
-96.817,-31.149,0.0012307,0.0019504,-0.817,0.85099
-88.777,-31.233,0.0012307,0.0019504,-0.777,0.76674
-80.737,-31.318,0.0012307,0.0019505,-0.737,0.68249
-72.697,-31.402,0.0012307,0.0019505,-0.697,0.59824
-64.657,-31.486,0.0012307,0.0019505,-0.657,0.51399
-56.617,-31.57,0.0012308,0.0019505,-0.617,0.42974
-48.577,-31.655,0.0012308,0.0019505,-0.577,0.34549
-40.537,-31.739,0.0012308,0.0019506,-0.537,0.26124
-32.497,-31.823,0.0012309,0.0019506,-0.497,0.177
-24.457,-31.907,0.0012308,0.0019507,-0.457,0.092747
-16.417,-31.992,0.0012313,0.0019507,-0.417,0.0084978
23.783,-32.413,0.0012308,0.0019507,-0.217,-0.41275
15.743,-32.328,0.0012313,0.0019507,-0.257,-0.3285
31.823,-32.497,0.0012309,0.0019506,-0.177,-0.497
39.863,-32.581,0.0012308,0.0019506,-0.137,-0.58124
47.903,-32.665,0.0012308,0.0019505,-0.096996,-0.66549
55.943,-32.75,0.0012308,0.0019505,-0.056996,-0.74974
63.983,-32.834,0.0012307,0.0019505,-0.016996,-0.83399
72.023,-32.918,0.0012307,0.0019505,0.023004,-0.91824
80.063,-33.002,0.0012307,0.0019505,0.063004,-1.0025
88.103,-33.087,0.0012307,0.0019504,0.103,-1.0867
96.143,-33.171,0.0012307,0.0019504,0.143,-1.171
104.18,-33.255,0.0012307,0.0019504,0.183,-1.2552
112.22,-33.339,0.0012307,0.0019504,0.223,-1.3395
120.26,-33.424,0.0012307,0.0019504,0.263,-1.4237
128.3,-33.508,0.0012307,0.0019504,0.303,-1.508
136.34,-33.592,0.0012307,0.0019504,0.343,-1.5922
144.38,-33.676,0.0012307,0.0019504,0.383,-1.6765
152.42,-33.761,0.0012307,0.0019504,0.423,-1.7607
160.46,-33.845,0.0012307,0.0019504,0.463,-1.845
168.5,-33.929,0.0012307,0.0019504,0.503,-1.9292
176.54,-34.013,0.0012307,0.0019504,0.543,-2.0135
184.58,-34.098,0.0012307,0.0019504,0.583,-2.0977
192.62,-34.182,0.0012307,0.0019504,0.623,-2.182
200.66,-34.266,0.0012307,0.0019504,0.663,-2.2662
-193.21,-22.098,0.0012307,0.0019504,-1.2127,1.902
-201.25,-22.014,0.0012307,0.0019504,-1.2527,1.9862
-185.17,-22.182,0.0012307,0.0019504,-1.1727,1.8177
-177.13,-22.267,0.0012307,0.0019504,-1.1327,1.7335
-169.09,-22.351,0.0012307,0.0019504,-1.0927,1.6492
-161.05,-22.435,0.0012307,0.0019504,-1.0527,1.565
-153.01,-22.519,0.0012307,0.0019504,-1.0127,1.4807
-144.97,-22.604,0.0012307,0.0019504,-0.97275,1.3965
-136.93,-22.688,0.0012307,0.0019504,-0.93275,1.3122
-128.89,-22.772,0.0012307,0.0019504,-0.89275,1.228
-120.85,-22.856,0.0012307,0.0019504,-0.85275,1.1437
-112.81,-22.941,0.0012307,0.0019504,-0.81275,1.0595
-104.77,-23.025,0.0012307,0.0019504,-0.77275,0.97524
-96.733,-23.109,0.0012307,0.0019504,-0.73275,0.89099
-88.693,-23.193,0.0012307,0.0019504,-0.69275,0.80674
-80.653,-23.278,0.0012307,0.0019504,-0.65275,0.72249
-72.613,-23.362,0.0012307,0.0019505,-0.61275,0.63824
-64.573,-23.446,0.0012307,0.0019505,-0.57275,0.55399
-56.533,-23.53,0.0012308,0.0019505,-0.53275,0.46974
-48.493,-23.615,0.0012308,0.0019505,-0.49275,0.38549
-40.453,-23.699,0.0012308,0.0019506,-0.45275,0.30124
-32.413,-23.783,0.0012307,0.0019506,-0.41275,0.217
39.947,-24.541,0.0012308,0.0019506,-0.052747,-0.54124
31.907,-24.457,0.0012307,0.0019506,-0.092747,-0.457
47.987,-24.625,0.0012308,0.0019505,-0.012747,-0.62549
56.027,-24.71,0.0012308,0.0019505,0.027253,-0.70974
64.067,-24.794,0.0012307,0.0019505,0.067253,-0.79399
72.107,-24.878,0.0012307,0.0019505,0.10725,-0.87824
80.147,-24.962,0.0012307,0.0019504,0.14725,-0.96249
88.187,-25.047,0.0012307,0.0019504,0.18725,-1.0467
96.227,-25.131,0.0012307,0.0019504,0.22725,-1.131
104.27,-25.215,0.0012307,0.0019504,0.26725,-1.2152
112.31,-25.299,0.0012307,0.0019504,0.30725,-1.2995
120.35,-25.384,0.0012307,0.0019504,0.34725,-1.3837
128.39,-25.468,0.0012307,0.0019504,0.38725,-1.468
136.43,-25.552,0.0012307,0.0019504,0.42725,-1.5522
144.47,-25.636,0.0012307,0.0019504,0.46725,-1.6365
152.51,-25.721,0.0012307,0.0019504,0.50725,-1.7207
160.55,-25.805,0.0012307,0.0019504,0.54725,-1.805
168.59,-25.889,0.0012307,0.0019504,0.58725,-1.8892
176.63,-25.973,0.0012307,0.0019504,0.62725,-1.9735
184.67,-26.058,0.0012307,0.0019504,0.66725,-2.0577
192.71,-26.142,0.0012307,0.0019504,0.70725,-2.142
200.75,-26.226,0.0012307,0.0019504,0.74725,-2.2262
-193.13,-14.058,0.0012307,0.0019504,-1.1285,1.942
-201.17,-13.974,0.0012307,0.0019504,-1.1685,2.0262
-185.09,-14.142,0.0012307,0.0019504,-1.0885,1.8577
-177.05,-14.227,0.0012307,0.0019504,-1.0485,1.7735
-169.01,-14.311,0.0012307,0.0019504,-1.0085,1.6892
-160.97,-14.395,0.0012307,0.0019504,-0.9685,1.605
-152.93,-14.479,0.0012307,0.0019504,-0.9285,1.5207
-144.89,-14.564,0.0012307,0.0019504,-0.8885,1.4365
-136.85,-14.648,0.0012307,0.0019504,-0.8485,1.3522
-128.81,-14.732,0.0012307,0.0019504,-0.8085,1.268
-120.77,-14.816,0.0012307,0.0019504,-0.7685,1.1837
-112.73,-14.901,0.0012307,0.0019504,-0.7285,1.0995
-104.69,-14.985,0.0012307,0.0019504,-0.6885,1.0152
-96.648,-15.069,0.0012307,0.0019504,-0.6485,0.93099
-88.608,-15.153,0.0012307,0.0019504,-0.6085,0.84674
-80.568,-15.238,0.0012307,0.0019504,-0.5685,0.76249
-72.528,-15.322,0.0012307,0.0019505,-0.5285,0.67824
-64.488,-15.406,0.0012307,0.0019505,-0.4885,0.59399
-56.448,-15.49,0.0012307,0.0019505,-0.4485,0.50974
-48.408,-15.575,0.0012308,0.0019505,-0.4085,0.42549
-40.368,-15.659,0.0012307,0.0019506,-0.3685,0.34124
-32.328,-15.743,0.0012312,0.0019506,-0.3285,0.257
40.032,-16.501,0.0012307,0.0019506,0.031502,-0.50124
31.992,-16.417,0.0012312,0.0019506,-0.0084978,-0.417
48.072,-16.585,0.0012308,0.0019505,0.071502,-0.58549
56.112,-16.67,0.0012307,0.0019505,0.1115,-0.66974
64.152,-16.754,0.0012307,0.0019505,0.1515,-0.75399
72.192,-16.838,0.0012307,0.0019505,0.1915,-0.83824
80.231,-16.922,0.0012307,0.0019504,0.2315,-0.92249
88.271,-17.007,0.0012307,0.0019504,0.2715,-1.0067
96.312,-17.091,0.0012307,0.0019504,0.3115,-1.091
104.35,-17.175,0.0012307,0.0019504,0.3515,-1.1752
112.39,-17.259,0.0012307,0.0019504,0.3915,-1.2595
120.43,-17.344,0.0012307,0.0019504,0.4315,-1.3437
128.47,-17.428,0.0012307,0.0019504,0.4715,-1.428
136.51,-17.512,0.0012307,0.0019504,0.5115,-1.5122
144.55,-17.596,0.0012307,0.0019504,0.5515,-1.5965
152.59,-17.681,0.0012307,0.0019504,0.5915,-1.6807
160.63,-17.765,0.0012307,0.0019504,0.6315,-1.765
168.67,-17.849,0.0012307,0.0019504,0.6715,-1.8492
176.71,-17.933,0.0012307,0.0019504,0.7115,-1.9335
184.75,-18.018,0.0012307,0.0019504,0.7515,-2.0177
192.79,-18.102,0.0012307,0.0019504,0.7915,-2.102
200.83,-18.186,0.0012307,0.0019504,0.8315,-2.1862
-193.04,-6.018,0.0012307,0.0019503,-1.0442,1.982
-201.08,-5.9338,0.0012307,0.0019503,-1.0842,2.0662
-185,-6.1023,0.0012307,0.0019503,-1.0042,1.8977
-176.96,-6.1865,0.0012307,0.0019504,-0.96425,1.8135
-168.92,-6.2708,0.0012307,0.0019504,-0.92425,1.7292
-160.88,-6.355,0.0012307,0.0019504,-0.88425,1.645
-152.84,-6.4393,0.0012307,0.0019504,-0.84425,1.5607
-144.8,-6.5235,0.0012307,0.0019504,-0.80425,1.4765
-136.76,-6.6078,0.0012307,0.0019504,-0.76425,1.3922
-128.72,-6.692,0.0012307,0.0019504,-0.72425,1.308
-120.68,-6.7763,0.0012307,0.0019504,-0.68425,1.2237
-112.64,-6.8605,0.0012307,0.0019504,-0.64425,1.1395
-104.6,-6.9448,0.0012307,0.0019504,-0.60425,1.0552
-96.564,-7.029,0.0012307,0.0019504,-0.56425,0.97099
-88.524,-7.1133,0.0012307,0.0019504,-0.52425,0.88674
-80.484,-7.1975,0.0012307,0.0019504,-0.48425,0.80249
-72.444,-7.2818,0.0012307,0.0019504,-0.44425,0.71824
-64.404,-7.366,0.0012307,0.0019505,-0.40425,0.63399
-56.364,-7.4503,0.0012307,0.0019505,-0.36425,0.54974
-48.324,-7.5345,0.0012308,0.0019505,-0.32425,0.46549
-40.284,-7.6188,0.0012308,0.0019506,-0.28425,0.38124
48.156,-8.5455,0.0012308,0.0019505,0.15575,-0.54549
40.116,-8.4612,0.0012308,0.0019506,0.11575,-0.46124
56.196,-8.6297,0.0012307,0.0019505,0.19575,-0.62974
64.236,-8.714,0.0012307,0.0019505,0.23575,-0.71399
72.276,-8.7982,0.0012307,0.0019504,0.27575,-0.79824
80.316,-8.8825,0.0012307,0.0019504,0.31575,-0.88249
88.356,-8.9667,0.0012307,0.0019504,0.35575,-0.96674
96.396,-9.051,0.0012307,0.0019504,0.39575,-1.051
104.44,-9.1352,0.0012307,0.0019504,0.43575,-1.1352
112.48,-9.2195,0.0012307,0.0019504,0.47575,-1.2195
120.52,-9.3037,0.0012307,0.0019504,0.51575,-1.3037
128.56,-9.388,0.0012307,0.0019504,0.55575,-1.388
136.6,-9.4722,0.0012307,0.0019504,0.59575,-1.4722
144.64,-9.5565,0.0012307,0.0019504,0.63575,-1.5565
152.68,-9.6407,0.0012307,0.0019504,0.67575,-1.6407
160.72,-9.725,0.0012307,0.0019504,0.71575,-1.725
168.76,-9.8092,0.0012307,0.0019504,0.75575,-1.8092
176.8,-9.8935,0.0012307,0.0019504,0.79575,-1.8935
184.84,-9.9777,0.0012307,0.0019503,0.83575,-1.9777
192.88,-10.062,0.0012307,0.0019503,0.87575,-2.062
200.92,-10.146,0.0012307,0.0019503,0.91575,-2.1462
-192.96,2.022,0.0012306,0.0019503,-0.96,2.022
-201,2.1062,0.0012306,0.0019503,-1,2.1062
-184.92,1.9377,0.0012307,0.0019503,-0.92,1.9377
-176.88,1.8535,0.0012307,0.0019503,-0.88,1.8535
-168.84,1.7692,0.0012307,0.0019503,-0.84,1.7692
-160.8,1.685,0.0012307,0.0019504,-0.8,1.685
-152.76,1.6007,0.0012307,0.0019504,-0.76,1.6007
-144.72,1.5165,0.0012307,0.0019504,-0.72,1.5165
-136.68,1.4322,0.0012307,0.0019504,-0.68,1.4322
-128.64,1.348,0.0012307,0.0019504,-0.64,1.348
-120.6,1.2637,0.0012307,0.0019504,-0.6,1.2637
-112.56,1.1795,0.0012307,0.0019504,-0.56,1.1795
-104.52,1.0952,0.0012307,0.0019504,-0.52,1.0952
-96.48,1.011,0.0012307,0.0019504,-0.48,1.011
-88.44,0.92674,0.0012307,0.0019504,-0.44,0.92674
-80.4,0.84249,0.0012307,0.0019504,-0.4,0.84249
-72.36,0.75824,0.0012307,0.0019504,-0.36,0.75824
-64.32,0.67399,0.0012307,0.0019505,-0.32,0.67399
-56.28,0.58974,0.0012307,0.0019505,-0.28,0.58974
-48.24,0.50549,0.0012307,0.0019505,-0.24,0.50549
-40.2,0.42124,0.0012308,0.0019505,-0.2,0.42124
-8.1242,-7.9558,1.0012,0.0019507,-0.12425,0.044249
-0.084249,-8.04,1.0012,0.0019507,-0.084249,-0.04
0,0,1.0012,0.0019506,0,0
-8.04,0.084249,1.0012,0.0019506,-0.04,0.084249
7.9558,-8.1242,1.0012,0.0019507,-0.044249,-0.12425
8.04,-0.084249,1.0012,0.0019506,0.04,-0.084249
48.24,-0.50549,0.0012307,0.0019505,0.24,-0.50549
40.2,-0.42124,0.0012308,0.0019505,0.2,-0.42124
56.28,-0.58974,0.0012307,0.0019505,0.28,-0.58974
64.32,-0.67399,0.0012307,0.0019505,0.32,-0.67399
72.36,-0.75824,0.0012307,0.0019504,0.36,-0.75824
80.4,-0.84249,0.0012307,0.0019504,0.4,-0.84249
88.44,-0.92674,0.0012307,0.0019504,0.44,-0.92674
96.48,-1.011,0.0012307,0.0019504,0.48,-1.011
104.52,-1.0952,0.0012307,0.0019504,0.52,-1.0952
112.56,-1.1795,0.0012307,0.0019504,0.56,-1.1795
120.6,-1.2637,0.0012307,0.0019504,0.6,-1.2637
128.64,-1.348,0.0012307,0.0019504,0.64,-1.348
136.68,-1.4322,0.0012307,0.0019504,0.68,-1.4322
144.72,-1.5165,0.0012307,0.0019504,0.72,-1.5165
152.76,-1.6007,0.0012307,0.0019504,0.76,-1.6007
160.8,-1.685,0.0012307,0.0019504,0.8,-1.685
168.84,-1.7692,0.0012307,0.0019503,0.84,-1.7692
176.88,-1.8535,0.0012307,0.0019503,0.88,-1.8535
184.92,-1.9377,0.0012307,0.0019503,0.92,-1.9377
192.96,-2.022,0.0012306,0.0019503,0.96,-2.022
201,-2.1062,0.0012306,0.0019503,1,-2.1062
-192.88,10.062,0.0012306,0.0019503,-0.87575,2.062
-200.92,10.146,0.0012306,0.0019503,-0.91575,2.1462
-184.84,9.9777,0.0012306,0.0019503,-0.83575,1.9777
-176.8,9.8935,0.0012306,0.0019503,-0.79575,1.8935
-168.76,9.8092,0.0012306,0.0019503,-0.75575,1.8092
-160.72,9.725,0.0012307,0.0019503,-0.71575,1.725
-152.68,9.6407,0.0012307,0.0019503,-0.67575,1.6407
-144.64,9.5565,0.0012307,0.0019504,-0.63575,1.5565
-136.6,9.4722,0.0012307,0.0019504,-0.59575,1.4722
-128.56,9.388,0.0012307,0.0019504,-0.55575,1.388
-120.52,9.3037,0.0012307,0.0019504,-0.51575,1.3037
-112.48,9.2195,0.0012307,0.0019504,-0.47575,1.2195
-104.44,9.1352,0.0012307,0.0019504,-0.43575,1.1352
-96.396,9.051,0.0012307,0.0019504,-0.39575,1.051
-88.356,8.9667,0.0012307,0.0019504,-0.35575,0.96674
-80.316,8.8825,0.0012307,0.0019504,-0.31575,0.88249
-72.276,8.7982,0.0012307,0.0019504,-0.27575,0.79824
-64.236,8.714,0.0012307,0.0019504,-0.23575,0.71399
-56.196,8.6297,0.0012307,0.0019504,-0.19575,0.62974
-48.156,8.5455,0.0012307,0.0019505,-0.15575,0.54549
-40.116,8.4612,0.0012307,0.0019505,-0.11575,0.46124
0.084249,8.04,1.0012,0.0019505,0.084249,0.04
-7.9558,8.1242,1.0012,0.0019505,0.044249,0.12425
8.1242,7.9558,1.0012,0.0019505,0.12425,-0.044249
48.324,7.5345,0.0012307,0.0019505,0.32425,-0.46549
40.284,7.6188,0.0012307,0.0019505,0.28425,-0.38124
56.364,7.4503,0.0012307,0.0019504,0.36425,-0.54974
64.404,7.366,0.0012307,0.0019504,0.40425,-0.63399
72.444,7.2818,0.0012307,0.0019504,0.44425,-0.71824
80.484,7.1975,0.0012307,0.0019504,0.48425,-0.80249
88.524,7.1133,0.0012307,0.0019504,0.52425,-0.88674
96.564,7.029,0.0012307,0.0019504,0.56425,-0.97099
104.6,6.9448,0.0012307,0.0019504,0.60425,-1.0552
112.64,6.8605,0.0012307,0.0019504,0.64425,-1.1395
120.68,6.7763,0.0012307,0.0019504,0.68425,-1.2237
128.72,6.692,0.0012307,0.0019504,0.72425,-1.308
136.76,6.6078,0.0012307,0.0019504,0.76425,-1.3922
144.8,6.5235,0.0012307,0.0019504,0.80425,-1.4765
152.84,6.4393,0.0012307,0.0019503,0.84425,-1.5607
160.88,6.355,0.0012307,0.0019503,0.88425,-1.645
168.92,6.2708,0.0012306,0.0019503,0.92425,-1.7292
176.96,6.1865,0.0012306,0.0019503,0.96425,-1.8135
185,6.1023,0.0012306,0.0019503,1.0042,-1.8977
193.04,6.018,0.0012306,0.0019503,1.0442,-1.982
201.08,5.9338,0.0012306,0.0019503,1.0842,-2.0662
-192.79,18.102,0.0012306,0.0019503,-0.7915,2.102
-200.83,18.186,0.0012306,0.0019503,-0.8315,2.1862
-184.75,18.018,0.0012306,0.0019503,-0.7515,2.0177
-176.71,17.933,0.0012306,0.0019503,-0.7115,1.9335
-168.67,17.849,0.0012306,0.0019503,-0.6715,1.8492
-160.63,17.765,0.0012306,0.0019503,-0.6315,1.765
-152.59,17.681,0.0012307,0.0019503,-0.5915,1.6807
-144.55,17.596,0.0012307,0.0019503,-0.5515,1.5965
-136.51,17.512,0.0012307,0.0019504,-0.5115,1.5122
-128.47,17.428,0.0012307,0.0019504,-0.4715,1.428
-120.43,17.344,0.0012307,0.0019504,-0.4315,1.3437
-112.39,17.259,0.0012307,0.0019504,-0.3915,1.2595
-104.35,17.175,0.0012307,0.0019504,-0.3515,1.1752
-96.312,17.091,0.0012307,0.0019504,-0.3115,1.091
-88.271,17.007,0.0012307,0.0019504,-0.2715,1.0067
-80.231,16.922,0.0012307,0.0019504,-0.2315,0.92249
-72.192,16.838,0.0012307,0.0019504,-0.1915,0.83824
-64.152,16.754,0.0012307,0.0019504,-0.1515,0.75399
-56.112,16.67,0.0012307,0.0019504,-0.1115,0.66974
-48.072,16.585,0.0012307,0.0019504,-0.071502,0.58549
-40.032,16.501,0.0012306,0.0019504,-0.031502,0.50124
48.408,15.575,0.0012307,0.0019504,0.4085,-0.42549
40.368,15.659,0.0012306,0.0019504,0.3685,-0.34124
56.448,15.49,0.0012307,0.0019504,0.4485,-0.50974
64.488,15.406,0.0012307,0.0019504,0.4885,-0.59399
72.528,15.322,0.0012307,0.0019504,0.5285,-0.67824
80.568,15.238,0.0012307,0.0019504,0.5685,-0.76249
88.608,15.153,0.0012307,0.0019504,0.6085,-0.84674
96.648,15.069,0.0012307,0.0019504,0.6485,-0.93099
104.69,14.985,0.0012307,0.0019504,0.6885,-1.0152
112.73,14.901,0.0012307,0.0019504,0.7285,-1.0995
120.77,14.816,0.0012307,0.0019504,0.7685,-1.1837
128.81,14.732,0.0012307,0.0019504,0.8085,-1.268
136.85,14.648,0.0012307,0.0019504,0.8485,-1.3522
144.89,14.564,0.0012307,0.0019503,0.8885,-1.4365
152.93,14.479,0.0012307,0.0019503,0.9285,-1.5207
160.97,14.395,0.0012306,0.0019503,0.9685,-1.605
169.01,14.311,0.0012306,0.0019503,1.0085,-1.6892
177.05,14.227,0.0012306,0.0019503,1.0485,-1.7735
185.09,14.142,0.0012306,0.0019503,1.0885,-1.8577
193.13,14.058,0.0012306,0.0019503,1.1285,-1.942
201.17,13.974,0.0012306,0.0019503,1.1685,-2.0262
-192.71,26.142,0.0012306,0.0019503,-0.70725,2.142
-200.75,26.226,0.0012306,0.0019503,-0.74725,2.2262
-184.67,26.058,0.0012306,0.0019503,-0.66725,2.0577
-176.63,25.973,0.0012306,0.0019503,-0.62725,1.9735
-168.59,25.889,0.0012306,0.0019503,-0.58725,1.8892
-160.55,25.805,0.0012306,0.0019503,-0.54725,1.805
-152.51,25.721,0.0012306,0.0019503,-0.50725,1.7207
-144.47,25.636,0.0012306,0.0019503,-0.46725,1.6365
-136.43,25.552,0.0012307,0.0019503,-0.42725,1.5522
-128.39,25.468,0.0012307,0.0019504,-0.38725,1.468
