x,y,eta,w,u_x,u_y
-657.03,-433.77,0.00033328,0.0005354,-2.7705,-2.9146
-640.99,-433.75,0.00033328,0.0005354,-2.6908,-2.8961
-624.95,-433.73,0.00033328,0.0005354,-2.611,-2.8775
-608.91,-433.71,0.00033328,0.00053539,-2.5312,-2.859
-592.88,-433.69,0.00033328,0.00053539,-2.4514,-2.8405
-576.84,-433.67,0.00033327,0.00053539,-2.3716,-2.8219
-560.8,-433.65,0.00033327,0.00053538,-2.2918,-2.8034
-544.77,-433.64,0.00033327,0.00053538,-2.212,-2.7848
-528.73,-433.62,0.00033326,0.00053537,-2.1322,-2.7663
-512.69,-433.6,0.00033326,0.00053537,-2.0525,-2.7477
-496.65,-433.58,0.00033326,0.00053536,-1.9727,-2.7292
-480.62,-433.56,0.00033325,0.00053536,-1.8929,-2.7106
-464.58,-433.54,0.00033325,0.00053535,-1.8131,-2.6921
-448.54,-433.52,0.00033325,0.00053534,-1.7333,-2.6735
-432.5,-433.51,0.00033324,0.00053534,-1.6535,-2.655
-416.47,-433.49,0.00033324,0.00053533,-1.5737,-2.6364
-400.43,-433.47,0.00033323,0.00053532,-1.4939,-2.6179
-384.39,-433.45,0.00033323,0.00053532,-1.4142,-2.5994
-368.36,-433.43,0.00033322,0.00053531,-1.3344,-2.5808
-352.32,-433.41,0.00033322,0.0005353,-1.2546,-2.5623
-336.28,-433.39,0.00033321,0.00053529,-1.1748,-2.5437
-320.24,-433.38,0.00033321,0.00053528,-1.095,-2.5252
-304.21,-433.36,0.0003332,0.00053528,-1.0152,-2.5066
-288.17,-433.34,0.0003332,0.00053527,-0.93543,-2.4881
-272.13,-433.32,0.00033319,0.00053526,-0.85565,-2.4695
-256.1,-433.3,0.00033319,0.00053525,-0.77586,-2.451
-240.06,-433.28,0.00033318,0.00053525,-0.69607,-2.4324
-224.02,-433.26,0.00033318,0.00053524,-0.61628,-2.4139
-207.98,-433.25,0.00033318,0.00053523,-0.5365,-2.3954
-191.95,-433.23,0.00033317,0.00053523,-0.45671,-2.3768
-175.91,-433.21,0.00033317,0.00053522,-0.37692,-2.3583
-159.87,-433.19,0.00033316,0.00053521,-0.29713,-2.3397
-143.83,-433.17,0.00033316,0.00053521,-0.21735,-2.3212
-127.8,-433.15,0.00033316,0.0005352,-0.13756,-2.3026
-111.76,-433.14,0.00033315,0.0005352,-0.057773,-2.2841
-95.723,-433.12,0.00033315,0.00053519,0.022014,-2.2655
-79.685,-433.1,0.00033315,0.00053519,0.1018,-2.247
-63.648,-433.08,0.00033315,0.00053519,0.18159,-2.2284
-47.611,-433.06,0.00033315,0.00053518,0.26138,-2.2099
-31.574,-433.04,0.00033314,0.00053518,0.34116,-2.1913
-15.536,-433.02,0.00033314,0.00053518,0.42095,-2.1728
0.50074,-433.01,0.00033314,0.00053518,0.50074,-2.1543
16.538,-432.99,0.00033314,0.00053518,0.58052,-2.1357
32.575,-432.97,0.00033314,0.00053518,0.66031,-2.1172
48.612,-432.95,0.00033315,0.00053518,0.7401,-2.0986
64.65,-432.93,0.00033315,0.00053519,0.81989,-2.0801
80.687,-432.91,0.00033315,0.00053519,0.89967,-2.0615
96.724,-432.89,0.00033315,0.00053519,0.97946,-2.043
112.76,-432.88,0.00033315,0.0005352,1.0592,-2.0244
128.8,-432.86,0.00033316,0.0005352,1.139,-2.0059
144.84,-432.84,0.00033316,0.00053521,1.2188,-1.9873
160.87,-432.82,0.00033316,0.00053521,1.2986,-1.9688
176.91,-432.8,0.00033317,0.00053522,1.3784,-1.9503
192.95,-432.78,0.00033317,0.00053523,1.4582,-1.9317
208.98,-432.76,0.00033318,0.00053523,1.538,-1.9132
225.02,-432.75,0.00033318,0.00053524,1.6178,-1.8946
241.06,-432.73,0.00033318,0.00053525,1.6975,-1.8761
257.1,-432.71,0.00033319,0.00053525,1.7773,-1.8575
273.13,-432.69,0.00033319,0.00053526,1.8571,-1.839
289.17,-432.67,0.0003332,0.00053527,1.9369,-1.8204
305.21,-432.65,0.0003332,0.00053528,2.0167,-1.8019
321.25,-432.63,0.00033321,0.00053528,2.0965,-1.7833
337.28,-432.62,0.00033321,0.00053529,2.1763,-1.7648
353.32,-432.6,0.00033322,0.0005353,2.2561,-1.7462
369.36,-432.58,0.00033322,0.00053531,2.3358,-1.7277
385.39,-432.56,0.00033323,0.00053532,2.4156,-1.7092
401.43,-432.54,0.00033323,0.00053532,2.4954,-1.6906
417.47,-432.52,0.00033324,0.00053533,2.5752,-1.6721
433.51,-432.5,0.00033324,0.00053534,2.655,-1.6535
449.54,-432.49,0.00033325,0.00053534,2.7348,-1.635
465.58,-432.47,0.00033325,0.00053535,2.8146,-1.6164
481.62,-432.45,0.00033325,0.00053536,2.8944,-1.5979
497.65,-432.43,0.00033326,0.00053536,2.9741,-1.5793
513.69,-432.41,0.00033326,0.00053537,3.0539,-1.5608
529.73,-432.39,0.00033326,0.00053537,3.1337,-1.5422
545.77,-432.37,0.00033327,0.00053538,3.2135,-1.5237
561.8,-432.36,0.00033327,0.00053538,3.2933,-1.5052
577.84,-432.34,0.00033327,0.00053539,3.3731,-1.4866
593.88,-432.32,0.00033328,0.00053539,3.4529,-1.4681
609.92,-432.3,0.00033328,0.00053539,3.5327,-1.4495
625.95,-432.28,0.00033328,0.0005354,3.6124,-1.431
641.99,-432.26,0.00033328,0.0005354,3.6922,-1.4124
658.03,-432.24,0.00033328,0.0005354,3.772,-1.3939
674.06,-432.23,0.00033328,0.00053541,3.8518,-1.3753
690.1,-432.21,0.00033329,0.00053541,3.9316,-1.3568
706.14,-432.19,0.00033329,0.00053541,4.0114,-1.3382
722.18,-432.17,0.00033329,0.00053541,4.0912,-1.3197
738.21,-432.15,0.00033329,0.00053541,4.171,-1.3011
754.25,-432.13,0.00033329,0.00053541,4.2507,-1.2826
-737.23,-417.82,0.00033328,0.00053541,-3.188,-2.9276
-753.27,-417.84,0.00033329,0.00053541,-3.2678,-2.9461
-721.19,-417.8,0.00033328,0.00053541,-3.1082,-2.909
-705.16,-417.78,0.00033328,0.0005354,-3.0284,-2.8905
-689.12,-417.77,0.00033328,0.0005354,-2.9487,-2.8719
-673.08,-417.75,0.00033328,0.0005354,-2.8689,-2.8534
-657.04,-417.73,0.00033328,0.0005354,-2.7891,-2.8348
-641.01,-417.71,0.00033328,0.0005354,-2.7093,-2.8163
-624.97,-417.69,0.00033328,0.00053539,-2.6295,-2.7978
-608.93,-417.67,0.00033327,0.00053539,-2.5497,-2.7792
-592.9,-417.65,0.00033327,0.00053539,-2.4699,-2.7607
-576.86,-417.64,0.00033327,0.00053538,-2.3901,-2.7421
-560.82,-417.62,0.00033327,0.00053538,-2.3104,-2.7236
-544.78,-417.6,0.00033326,0.00053537,-2.2306,-2.705
-528.75,-417.58,0.00033326,0.00053537,-2.1508,-2.6865
-512.71,-417.56,0.00033326,0.00053536,-2.071,-2.6679
-496.67,-417.54,0.00033325,0.00053536,-1.9912,-2.6494
-480.63,-417.52,0.00033325,0.00053535,-1.9114,-2.6308
-464.6,-417.51,0.00033325,0.00053534,-1.8316,-2.6123
-448.56,-417.49,0.00033324,0.00053534,-1.7519,-2.5938
-432.52,-417.47,0.00033324,0.00053533,-1.6721,-2.5752
-416.49,-417.45,0.00033323,0.00053532,-1.5923,-2.5567
-400.45,-417.43,0.00033323,0.00053531,-1.5125,-2.5381
-384.41,-417.41,0.00033322,0.00053531,-1.4327,-2.5196
-368.37,-417.39,0.00033322,0.0005353,-1.3529,-2.501
-352.34,-417.38,0.00033321,0.00053529,-1.2731,-2.4825
-336.3,-417.36,0.00033321,0.00053528,-1.1933,-2.4639
-320.26,-417.34,0.0003332,0.00053528,-1.1136,-2.4454
-304.23,-417.32,0.0003332,0.00053527,-1.0338,-2.4268
-288.19,-417.3,0.00033319,0.00053526,-0.95398,-2.4083
-272.15,-417.28,0.00033319,0.00053525,-0.87419,-2.3897
-256.11,-417.26,0.00033318,0.00053524,-0.7944,-2.3712
-240.08,-417.25,0.00033318,0.00053523,-0.71462,-2.3527
-224.04,-417.23,0.00033317,0.00053523,-0.63483,-2.3341
-208,-417.21,0.00033317,0.00053522,-0.55504,-2.3156
-191.96,-417.19,0.00033316,0.00053521,-0.47525,-2.297
-175.93,-417.17,0.00033316,0.00053521,-0.39547,-2.2785
-159.89,-417.15,0.00033315,0.0005352,-0.31568,-2.2599
-143.85,-417.14,0.00033315,0.00053519,-0.23589,-2.2414
-127.82,-417.12,0.00033315,0.00053519,-0.15611,-2.2228
-111.78,-417.1,0.00033314,0.00053518,-0.076319,-2.2043
-95.741,-417.08,0.00033314,0.00053518,0.0034685,-2.1857
-79.704,-417.06,0.00033314,0.00053517,0.083256,-2.1672
-63.667,-417.04,0.00033314,0.00053517,0.16304,-2.1487
-47.63,-417.02,0.00033314,0.00053517,0.24283,-2.1301
-31.592,-417.01,0.00033313,0.00053517,0.32262,-2.1116
-15.555,-416.99,0.00033313,0.00053516,0.4024,-2.093
0.48219,-416.97,0.00033313,0.00053516,0.48219,-2.0745
16.519,-416.95,0.00033313,0.00053516,0.56198,-2.0559
32.557,-416.93,0.00033313,0.00053517,0.64177,-2.0374
48.594,-416.91,0.00033314,0.00053517,0.72155,-2.0188
64.631,-416.89,0.00033314,0.00053517,0.80134,-2.0003
80.668,-416.88,0.00033314,0.00053517,0.88113,-1.9817
96.706,-416.86,0.00033314,0.00053518,0.96092,-1.9632
112.74,-416.84,0.00033314,0.00053518,1.0407,-1.9446
128.78,-416.82,0.00033315,0.00053519,1.1205,-1.9261
144.82,-416.8,0.00033315,0.00053519,1.2003,-1.9076
160.85,-416.78,0.00033315,0.0005352,1.2801,-1.889
176.89,-416.76,0.00033316,0.00053521,1.3599,-1.8705
192.93,-416.75,0.00033316,0.00053521,1.4396,-1.8519
208.97,-416.73,0.00033317,0.00053522,1.5194,-1.8334
225,-416.71,0.00033317,0.00053523,1.5992,-1.8148
241.04,-416.69,0.00033318,0.00053523,1.679,-1.7963
257.08,-416.67,0.00033318,0.00053524,1.7588,-1.7777
273.12,-416.65,0.00033319,0.00053525,1.8386,-1.7592
289.15,-416.63,0.00033319,0.00053526,1.9184,-1.7406
305.19,-416.62,0.0003332,0.00053527,1.9981,-1.7221
321.23,-416.6,0.0003332,0.00053528,2.0779,-1.7036
337.26,-416.58,0.00033321,0.00053528,2.1577,-1.685
353.3,-416.56,0.00033321,0.00053529,2.2375,-1.6665
369.34,-416.54,0.00033322,0.0005353,2.3173,-1.6479
385.38,-416.52,0.00033322,0.00053531,2.3971,-1.6294
401.41,-416.5,0.00033323,0.00053531,2.4769,-1.6108
417.45,-416.49,0.00033323,0.00053532,2.5567,-1.5923
433.49,-416.47,0.00033324,0.00053533,2.6364,-1.5737
449.52,-416.45,0.00033324,0.00053534,2.7162,-1.5552
465.56,-416.43,0.00033325,0.00053534,2.796,-1.5366
481.6,-416.41,0.00033325,0.00053535,2.8758,-1.5181
497.64,-416.39,0.00033325,0.00053536,2.9556,-1.4995
513.67,-416.37,0.00033326,0.00053536,3.0354,-1.481
529.71,-416.36,0.00033326,0.00053537,3.1152,-1.4625
545.75,-416.34,0.00033326,0.00053537,3.195,-1.4439
561.79,-416.32,0.00033327,0.00053538,3.2747,-1.4254
577.82,-416.3,0.00033327,0.00053538,3.3545,-1.4068
593.86,-416.28,0.00033327,0.00053539,3.4343,-1.3883
609.9,-416.26,0.00033327,0.00053539,3.5141,-1.3697
625.93,-416.24,0.00033328,0.00053539,3.5939,-1.3512
641.97,-416.23,0.00033328,0.0005354,3.6737,-1.3326
658.01,-416.21,0.00033328,0.0005354,3.7535,-1.3141
674.05,-416.19,0.00033328,0.0005354,3.8333,-1.2955
690.08,-416.17,0.00033328,0.0005354,3.913,-1.277
706.12,-416.15,0.00033328,0.0005354,3.9928,-1.2585
722.16,-416.13,0.00033328,0.00053541,4.0726,-1.2399
738.19,-416.11,0.00033328,0.00053541,4.1524,-1.2214
754.23,-416.1,0.00033329,0.00053541,4.2322,-1.2028
-737.25,-401.78,0.00033328,0.0005354,-3.2066,-2.8478
-753.29,-401.8,0.00033328,0.0005354,-3.2864,-2.8663
-721.21,-401.77,0.00033328,0.0005354,-3.1268,-2.8292
-705.17,-401.75,0.00033328,0.0005354,-3.047,-2.8107
-689.14,-401.73,0.00033328,0.0005354,-2.9672,-2.7922
-673.1,-401.71,0.00033328,0.0005354,-2.8874,-2.7736
-657.06,-401.69,0.00033328,0.0005354,-2.8076,-2.7551
-641.03,-401.67,0.00033328,0.00053539,-2.7278,-2.7365
-624.99,-401.65,0.00033327,0.00053539,-2.6481,-2.718
-608.95,-401.64,0.00033327,0.00053539,-2.5683,-2.6994
-592.91,-401.62,0.00033327,0.00053538,-2.4885,-2.6809
-576.88,-401.6,0.00033327,0.00053538,-2.4087,-2.6623
-560.84,-401.58,0.00033326,0.00053537,-2.3289,-2.6438
-544.8,-401.56,0.00033326,0.00053537,-2.2491,-2.6252
-528.77,-401.54,0.00033326,0.00053536,-2.1693,-2.6067
-512.73,-401.52,0.00033325,0.00053536,-2.0895,-2.5881
-496.69,-401.51,0.00033325,0.00053535,-2.0098,-2.5696
-480.65,-401.49,0.00033325,0.00053534,-1.93,-2.5511
-464.62,-401.47,0.00033324,0.00053534,-1.8502,-2.5325
-448.58,-401.45,0.00033324,0.00053533,-1.7704,-2.514
-432.54,-401.43,0.00033323,0.00053532,-1.6906,-2.4954
-416.5,-401.41,0.00033323,0.00053531,-1.6108,-2.4769
-400.47,-401.39,0.00033322,0.00053531,-1.531,-2.4583
-384.43,-401.38,0.00033322,0.0005353,-1.4512,-2.4398
-368.39,-401.36,0.00033321,0.00053529,-1.3715,-2.4212
-352.36,-401.34,0.00033321,0.00053528,-1.2917,-2.4027
-336.32,-401.32,0.0003332,0.00053527,-1.2119,-2.3841
-320.28,-401.3,0.0003332,0.00053527,-1.1321,-2.3656
-304.24,-401.28,0.00033319,0.00053526,-1.0523,-2.3471
-288.21,-401.26,0.00033319,0.00053525,-0.97252,-2.3285
-272.17,-401.25,0.00033318,0.00053524,-0.89274,-2.31
-256.13,-401.23,0.00033317,0.00053523,-0.81295,-2.2914
-240.09,-401.21,0.00033317,0.00053522,-0.73316,-2.2729
-224.06,-401.19,0.00033316,0.00053521,-0.65338,-2.2543
-208.02,-401.17,0.00033316,0.00053521,-0.57359,-2.2358
-191.98,-401.15,0.00033315,0.0005352,-0.4938,-2.2172
-175.95,-401.13,0.00033315,0.00053519,-0.41401,-2.1987
-159.91,-401.12,0.00033315,0.00053518,-0.33423,-2.1801
-143.87,-401.1,0.00033314,0.00053518,-0.25444,-2.1616
-127.83,-401.08,0.00033314,0.00053517,-0.17465,-2.143
-111.8,-401.06,0.00033313,0.00053516,-0.094865,-2.1245
-95.76,-401.04,0.00033313,0.00053516,-0.015077,-2.106
-79.723,-401.02,0.00033313,0.00053516,0.06471,-2.0874
-63.685,-401.01,0.00033313,0.00053515,0.1445,-2.0689
-47.648,-400.99,0.00033312,0.00053515,0.22428,-2.0503
-31.611,-400.97,0.00033312,0.00053515,0.30407,-2.0318
-15.574,-400.95,0.00033312,0.00053515,0.38386,-2.0132
0.46365,-400.93,0.00033312,0.00053515,0.46365,-1.9947
16.501,-400.91,0.00033312,0.00053515,0.54343,-1.9761
32.538,-400.89,0.00033312,0.00053515,0.62322,-1.9576
48.575,-400.88,0.00033312,0.00053515,0.70301,-1.939
64.613,-400.86,0.00033313,0.00053515,0.78279,-1.9205
80.65,-400.84,0.00033313,0.00053516,0.86258,-1.902
96.687,-400.82,0.00033313,0.00053516,0.94237,-1.8834
112.72,-400.8,0.00033313,0.00053516,1.0222,-1.8649
128.76,-400.78,0.00033314,0.00053517,1.1019,-1.8463
144.8,-400.76,0.00033314,0.00053518,1.1817,-1.8278
160.84,-400.75,0.00033315,0.00053518,1.2615,-1.8092
176.87,-400.73,0.00033315,0.00053519,1.3413,-1.7907
192.91,-400.71,0.00033315,0.0005352,1.4211,-1.7721
208.95,-400.69,0.00033316,0.00053521,1.5009,-1.7536
224.98,-400.67,0.00033316,0.00053521,1.5807,-1.735
241.02,-400.65,0.00033317,0.00053522,1.6605,-1.7165
257.06,-400.63,0.00033317,0.00053523,1.7402,-1.6979
273.1,-400.62,0.00033318,0.00053524,1.82,-1.6794
289.13,-400.6,0.00033319,0.00053525,1.8998,-1.6609
305.17,-400.58,0.00033319,0.00053526,1.9796,-1.6423
321.21,-400.56,0.0003332,0.00053527,2.0594,-1.6238
337.25,-400.54,0.0003332,0.00053527,2.1392,-1.6052
353.28,-400.52,0.00033321,0.00053528,2.219,-1.5867
369.32,-400.5,0.00033321,0.00053529,2.2988,-1.5681
385.36,-400.49,0.00033322,0.0005353,2.3785,-1.5496
401.39,-400.47,0.00033322,0.00053531,2.4583,-1.531
417.43,-400.45,0.00033323,0.00053531,2.5381,-1.5125
433.47,-400.43,0.00033323,0.00053532,2.6179,-1.4939
449.51,-400.41,0.00033324,0.00053533,2.6977,-1.4754
465.54,-400.39,0.00033324,0.00053534,2.7775,-1.4569
481.58,-400.37,0.00033325,0.00053534,2.8573,-1.4383
497.62,-400.36,0.00033325,0.00053535,2.9371,-1.4198
513.66,-400.34,0.00033325,0.00053536,3.0168,-1.4012
529.69,-400.32,0.00033326,0.00053536,3.0966,-1.3827
545.73,-400.3,0.00033326,0.00053537,3.1764,-1.3641
561.77,-400.28,0.00033326,0.00053537,3.2562,-1.3456
577.8,-400.26,0.00033327,0.00053538,3.336,-1.327
593.84,-400.24,0.00033327,0.00053538,3.4158,-1.3085
609.88,-400.23,0.00033327,0.00053539,3.4956,-1.2899
625.92,-400.21,0.00033327,0.00053539,3.5753,-1.2714
641.95,-400.19,0.00033328,0.00053539,3.6551,-1.2528
657.99,-400.17,0.00033328,0.0005354,3.7349,-1.2343
674.03,-400.15,0.00033328,0.0005354,3.8147,-1.2158
690.06,-400.13,0.00033328,0.0005354,3.8945,-1.1972
706.1,-400.11,0.00033328,0.0005354,3.9743,-1.1787
722.14,-400.1,0.00033328,0.0005354,4.0541,-1.1601
738.18,-400.08,0.00033328,0.0005354,4.1339,-1.1416
754.21,-400.06,0.00033328,0.0005354,4.2136,-1.123
-737.27,-385.75,0.00033328,0.0005354,-3.2251,-2.768
-753.3,-385.77,0.00033328,0.0005354,-3.3049,-2.7865
-721.23,-385.73,0.00033328,0.0005354,-3.1453,-2.7495
-705.19,-385.71,0.00033328,0.0005354,-3.0655,-2.7309
-689.16,-385.69,0.00033328,0.0005354,-2.9858,-2.7124
-673.12,-385.67,0.00033328,0.00053539,-2.906,-2.6938
-657.08,-385.65,0.00033328,0.00053539,-2.8262,-2.6753
-641.04,-385.64,0.00033327,0.00053539,-2.7464,-2.6567
-625.01,-385.62,0.00033327,0.00053538,-2.6666,-2.6382
-608.97,-385.6,0.00033327,0.00053538,-2.5868,-2.6196
-592.93,-385.58,0.00033327,0.00053538,-2.507,-2.6011
-576.9,-385.56,0.00033326,0.00053537,-2.4272,-2.5825
-560.86,-385.54,0.00033326,0.00053537,-2.3475,-2.564
-544.82,-385.52,0.00033326,0.00053536,-2.2677,-2.5455
-528.78,-385.51,0.00033325,0.00053536,-2.1879,-2.5269
-512.75,-385.49,0.00033325,0.00053535,-2.1081,-2.5084
-496.71,-385.47,0.00033325,0.00053534,-2.0283,-2.4898
-480.67,-385.45,0.00033324,0.00053534,-1.9485,-2.4713
-464.63,-385.43,0.00033324,0.00053533,-1.8687,-2.4527
-448.6,-385.41,0.00033323,0.00053532,-1.7889,-2.4342
-432.56,-385.39,0.00033323,0.00053532,-1.7092,-2.4156
-416.52,-385.38,0.00033322,0.00053531,-1.6294,-2.3971
-400.49,-385.36,0.00033322,0.0005353,-1.5496,-2.3785
-384.45,-385.34,0.00033321,0.00053529,-1.4698,-2.36
-368.41,-385.32,0.00033321,0.00053528,-1.39,-2.3414
-352.37,-385.3,0.0003332,0.00053527,-1.3102,-2.3229
-336.34,-385.28,0.0003332,0.00053526,-1.2304,-2.3044
-320.3,-385.26,0.00033319,0.00053525,-1.1506,-2.2858
-304.26,-385.25,0.00033318,0.00053525,-1.0709,-2.2673
-288.23,-385.23,0.00033318,0.00053524,-0.99107,-2.2487
-272.19,-385.21,0.00033317,0.00053523,-0.91128,-2.2302
-256.15,-385.19,0.00033317,0.00053522,-0.8315,-2.2116
-240.11,-385.17,0.00033316,0.00053521,-0.75171,-2.1931
-224.08,-385.15,0.00033316,0.0005352,-0.67192,-2.1745
-208.04,-385.13,0.00033315,0.00053519,-0.59213,-2.156
-192,-385.12,0.00033315,0.00053518,-0.51235,-2.1374
-175.96,-385.1,0.00033314,0.00053517,-0.43256,-2.1189
-159.93,-385.08,0.00033314,0.00053517,-0.35277,-2.1004
-143.89,-385.06,0.00033313,0.00053516,-0.27298,-2.0818
-127.85,-385.04,0.00033313,0.00053515,-0.1932,-2.0633
-111.82,-385.02,0.00033312,0.00053515,-0.11341,-2.0447
-95.778,-385,0.00033312,0.00053514,-0.033623,-2.0262
-79.741,-384.99,0.00033312,0.00053514,0.046164,-2.0076
-63.704,-384.97,0.00033311,0.00053513,0.12595,-1.9891
-47.667,-384.95,0.00033311,0.00053513,0.20574,-1.9705
-31.629,-384.93,0.00033311,0.00053513,0.28553,-1.952
-15.592,-384.91,0.00033311,0.00053513,0.36531,-1.9334
0.4451,-384.89,0.00033311,0.00053513,0.4451,-1.9149
16.482,-384.88,0.00033311,0.00053513,0.52489,-1.8963
32.52,-384.86,0.00033311,0.00053513,0.60467,-1.8778
48.557,-384.84,0.00033311,0.00053513,0.68446,-1.8593
64.594,-384.82,0.00033311,0.00053513,0.76425,-1.8407
80.631,-384.8,0.00033312,0.00053514,0.84404,-1.8222
96.669,-384.78,0.00033312,0.00053514,0.92382,-1.8036
112.71,-384.76,0.00033312,0.00053515,1.0036,-1.7851
128.74,-384.75,0.00033313,0.00053515,1.0834,-1.7665
144.78,-384.73,0.00033313,0.00053516,1.1632,-1.748
160.82,-384.71,0.00033314,0.00053517,1.243,-1.7294
176.85,-384.69,0.00033314,0.00053517,1.3228,-1.7109
192.89,-384.67,0.00033315,0.00053518,1.4025,-1.6923
208.93,-384.65,0.00033315,0.00053519,1.4823,-1.6738
224.97,-384.63,0.00033316,0.0005352,1.5621,-1.6553
241,-384.62,0.00033316,0.00053521,1.6419,-1.6367
257.04,-384.6,0.00033317,0.00053522,1.7217,-1.6182
273.08,-384.58,0.00033317,0.00053523,1.8015,-1.5996
289.12,-384.56,0.00033318,0.00053524,1.8813,-1.5811
305.15,-384.54,0.00033318,0.00053525,1.9611,-1.5625
321.19,-384.52,0.00033319,0.00053525,2.0408,-1.544
337.23,-384.5,0.0003332,0.00053526,2.1206,-1.5254
353.26,-384.49,0.0003332,0.00053527,2.2004,-1.5069
369.3,-384.47,0.00033321,0.00053528,2.2802,-1.4883
385.34,-384.45,0.00033321,0.00053529,2.36,-1.4698
401.38,-384.43,0.00033322,0.0005353,2.4398,-1.4512
417.41,-384.41,0.00033322,0.00053531,2.5196,-1.4327
433.45,-384.39,0.00033323,0.00053532,2.5994,-1.4142
449.49,-384.37,0.00033323,0.00053532,2.6791,-1.3956
465.52,-384.36,0.00033324,0.00053533,2.7589,-1.3771
481.56,-384.34,0.00033324,0.00053534,2.8387,-1.3585
497.6,-384.32,0.00033325,0.00053534,2.9185,-1.34
513.64,-384.3,0.00033325,0.00053535,2.9983,-1.3214
529.67,-384.28,0.00033325,0.00053536,3.0781,-1.3029
545.71,-384.26,0.00033326,0.00053536,3.1579,-1.2843
561.75,-384.24,0.00033326,0.00053537,3.2377,-1.2658
577.79,-384.23,0.00033326,0.00053537,3.3174,-1.2472
593.82,-384.21,0.00033327,0.00053538,3.3972,-1.2287
609.86,-384.19,0.00033327,0.00053538,3.477,-1.2102
625.9,-384.17,0.00033327,0.00053538,3.5568,-1.1916
641.93,-384.15,0.00033327,0.00053539,3.6366,-1.1731
657.97,-384.13,0.00033328,0.00053539,3.7164,-1.1545
674.01,-384.11,0.00033328,0.00053539,3.7962,-1.136
690.05,-384.1,0.00033328,0.0005354,3.876,-1.1174
706.08,-384.08,0.00033328,0.0005354,3.9557,-1.0989
722.12,-384.06,0.00033328,0.0005354,4.0355,-1.0803
738.16,-384.04,0.00033328,0.0005354,4.1153,-1.0618
754.2,-384.02,0.00033328,0.0005354,4.1951,-1.0432
-737.29,-369.71,0.00033328,0.00053539,-3.2437,-2.6882
-753.32,-369.73,0.00033328,0.00053539,-3.3234,-2.7068
-721.25,-369.69,0.00033328,0.00053539,-3.1639,-2.6697
-705.21,-369.67,0.00033328,0.00053539,-3.0841,-2.6511
-689.17,-369.65,0.00033328,0.00053539,-3.0043,-2.6326
-673.14,-369.64,0.00033327,0.00053539,-2.9245,-2.614
-657.1,-369.62,0.00033327,0.00053539,-2.8447,-2.5955
-641.06,-369.6,0.00033327,0.00053538,-2.7649,-2.5769
-625.03,-369.58,0.00033327,0.00053538,-2.6851,-2.5584
-608.99,-369.56,0.00033327,0.00053538,-2.6054,-2.5398
-592.95,-369.54,0.00033326,0.00053537,-2.5256,-2.5213
-576.91,-369.52,0.00033326,0.00053537,-2.4458,-2.5028
-560.88,-369.51,0.00033326,0.00053536,-2.366,-2.4842
-544.84,-369.49,0.00033325,0.00053536,-2.2862,-2.4657
-528.8,-369.47,0.00033325,0.00053535,-2.2064,-2.4471
-512.76,-369.45,0.00033325,0.00053534,-2.1266,-2.4286
-496.73,-369.43,0.00033324,0.00053534,-2.0468,-2.41
-480.69,-369.41,0.00033324,0.00053533,-1.9671,-2.3915
-464.65,-369.39,0.00033323,0.00053532,-1.8873,-2.3729
-448.62,-369.38,0.00033323,0.00053532,-1.8075,-2.3544
-432.58,-369.36,0.00033322,0.00053531,-1.7277,-2.3358
-416.54,-369.34,0.00033322,0.0005353,-1.6479,-2.3173
-400.5,-369.32,0.00033321,0.00053529,-1.5681,-2.2988
-384.47,-369.3,0.00033321,0.00053528,-1.4883,-2.2802
-368.43,-369.28,0.0003332,0.00053527,-1.4086,-2.2617
-352.39,-369.26,0.0003332,0.00053526,-1.3288,-2.2431
-336.36,-369.25,0.00033319,0.00053525,-1.249,-2.2246
-320.32,-369.23,0.00033318,0.00053524,-1.1692,-2.206
-304.28,-369.21,0.00033318,0.00053523,-1.0894,-2.1875
-288.24,-369.19,0.00033317,0.00053522,-1.0096,-2.1689
-272.21,-369.17,0.00033316,0.00053521,-0.92983,-2.1504
-256.17,-369.15,0.00033316,0.0005352,-0.85004,-2.1318
-240.13,-369.13,0.00033315,0.0005352,-0.77025,-2.1133
-224.09,-369.12,0.00033315,0.00053519,-0.69047,-2.0947
-208.06,-369.1,0.00033314,0.00053518,-0.61068,-2.0762
-192.02,-369.08,0.00033314,0.00053517,-0.53089,-2.0577
-175.98,-369.06,0.00033313,0.00053516,-0.45111,-2.0391
-159.95,-369.04,0.00033312,0.00053515,-0.37132,-2.0206
-143.91,-369.02,0.00033312,0.00053514,-0.29153,-2.002
-127.87,-369,0.00033312,0.00053514,-0.21174,-1.9835
-111.83,-368.99,0.00033311,0.00053513,-0.13196,-1.9649
-95.797,-368.97,0.00033311,0.00053512,-0.052169,-1.9464
-79.76,-368.95,0.0003331,0.00053512,0.027618,-1.9278
-63.722,-368.93,0.0003331,0.00053511,0.10741,-1.9093
-47.685,-368.91,0.0003331,0.00053511,0.18719,-1.8907
-31.648,-368.89,0.0003331,0.00053511,0.26698,-1.8722
-15.611,-368.87,0.0003331,0.00053511,0.34677,-1.8537
0.42655,-368.86,0.0003331,0.00053511,0.42655,-1.8351
16.464,-368.84,0.0003331,0.00053511,0.50634,-1.8166
32.501,-368.82,0.0003331,0.00053511,0.58613,-1.798
48.538,-368.8,0.0003331,0.00053511,0.66592,-1.7795
