x,y,eta,w,u_x,u_y
-271.4,-449.79,0.00033308,0.00053508,-0.12767,-2.98
-255.37,-449.74,0.00033308,0.00053507,-0.047884,-2.9362
-239.33,-449.7,0.00033307,0.00053507,0.031903,-2.8923
-223.29,-449.66,0.00033307,0.00053506,0.11169,-2.8484
-207.26,-449.61,0.00033307,0.00053506,0.19148,-2.8045
-191.22,-449.57,0.00033306,0.00053505,0.27126,-2.7606
-175.18,-449.53,0.00033306,0.00053505,0.35105,-2.7168
-159.14,-449.48,0.00033306,0.00053504,0.43084,-2.6729
-143.11,-449.44,0.00033305,0.00053504,0.51063,-2.629
-127.07,-449.39,0.00033305,0.00053503,0.59041,-2.5851
-111.03,-449.35,0.00033305,0.00053503,0.6702,-2.5412
-94.995,-449.31,0.00033305,0.00053503,0.74999,-2.4973
-78.957,-449.26,0.00033305,0.00053502,0.82978,-2.4535
-62.92,-449.22,0.00033304,0.00053502,0.90956,-2.4096
-46.883,-449.17,0.00033304,0.00053502,0.98935,-2.3657
-30.846,-449.13,0.00033304,0.00053502,1.0691,-2.3218
-14.809,-449.09,0.00033304,0.00053502,1.1489,-2.2779
1.2287,-449.04,0.00033304,0.00053502,1.2287,-2.234
17.266,-449,0.00033304,0.00053502,1.3085,-2.1902
33.303,-448.95,0.00033304,0.00053502,1.3883,-2.1463
49.34,-448.91,0.00033304,0.00053502,1.4681,-2.1024
65.378,-448.87,0.00033304,0.00053502,1.5479,-2.0585
81.415,-448.82,0.00033305,0.00053502,1.6276,-2.0146
97.452,-448.78,0.00033305,0.00053503,1.7074,-1.9707
113.49,-448.74,0.00033305,0.00053503,1.7872,-1.9269
129.53,-448.69,0.00033305,0.00053503,1.867,-1.883
145.56,-448.65,0.00033305,0.00053504,1.9468,-1.8391
161.6,-448.6,0.00033306,0.00053504,2.0266,-1.7952
177.64,-448.56,0.00033306,0.00053505,2.1064,-1.7513
193.68,-448.52,0.00033306,0.00053505,2.1862,-1.7075
209.71,-448.47,0.00033307,0.00053506,2.2659,-1.6636
225.75,-448.43,0.00033307,0.00053506,2.3457,-1.6197
241.79,-448.38,0.00033307,0.00053507,2.4255,-1.5758
257.82,-448.34,0.00033308,0.00053507,2.5053,-1.5319
273.86,-448.3,0.00033308,0.00053508,2.5851,-1.488
289.9,-448.25,0.00033308,0.00053508,2.6649,-1.4442
305.94,-448.21,0.00033309,0.00053509,2.7447,-1.4003
321.97,-448.16,0.00033309,0.00053509,2.8245,-1.3564
338.01,-448.12,0.00033309,0.0005351,2.9042,-1.3125
354.05,-448.08,0.0003331,0.00053511,2.984,-1.2686
370.09,-448.03,0.0003331,0.00053511,3.0638,-1.2247
386.12,-447.99,0.0003331,0.00053512,3.1436,-1.1809
402.16,-447.95,0.00033311,0.00053512,3.2234,-1.137
418.2,-447.9,0.00033311,0.00053513,3.3032,-1.0931
434.23,-447.86,0.00033311,0.00053513,3.383,-1.0492
450.27,-447.81,0.00033312,0.00053514,3.4628,-1.0053
466.31,-447.77,0.00033312,0.00053514,3.5425,-0.96145
482.35,-447.73,0.00033312,0.00053515,3.6223,-0.91757
498.38,-447.68,0.00033313,0.00053515,3.7021,-0.87368
514.42,-447.64,0.00033313,0.00053516,3.7819,-0.8298
530.46,-447.59,0.00033313,0.00053516,3.8617,-0.78592
546.49,-447.55,0.00033313,0.00053516,3.9415,-0.74204
562.53,-447.51,0.00033314,0.00053517,4.0213,-0.69815
578.57,-447.46,0.00033314,0.00053517,4.1011,-0.65427
594.61,-447.42,0.00033314,0.00053517,4.1808,-0.61039
610.64,-447.38,0.00033314,0.00053518,4.2606,-0.56651
626.68,-447.33,0.00033314,0.00053518,4.3404,-0.52262
642.72,-447.29,0.00033314,0.00053518,4.4202,-0.47874
658.76,-447.24,0.00033314,0.00053518,4.5,-0.43486
674.79,-447.2,0.00033315,0.00053518,4.5798,-0.39097
690.83,-447.16,0.00033315,0.00053519,4.6596,-0.34709
706.87,-447.11,0.00033315,0.00053519,4.7394,-0.30321
722.9,-447.07,0.00033315,0.00053519,4.8191,-0.25933
738.94,-447.02,0.00033315,0.00053519,4.8989,-0.21544
754.98,-446.98,0.00033315,0.00053519,4.9787,-0.17156
-736.53,-435.02,0.00033315,0.00053518,-2.4854,-4.1729
-752.57,-435.07,0.00033315,0.00053518,-2.5652,-4.2167
-720.49,-434.98,0.00033315,0.00053518,-2.4056,-4.129
-704.45,-434.94,0.00033315,0.00053518,-2.3258,-4.0851
-688.42,-434.89,0.00033314,0.00053518,-2.246,-4.0412
-672.38,-434.85,0.00033314,0.00053518,-2.1662,-3.9973
-656.34,-434.8,0.00033314,0.00053518,-2.0864,-3.9534
-640.3,-434.76,0.00033314,0.00053518,-2.0067,-3.9096
-624.27,-434.72,0.00033314,0.00053518,-1.9269,-3.8657
-608.23,-434.67,0.00033314,0.00053517,-1.8471,-3.8218
-592.19,-434.63,0.00033314,0.00053517,-1.7673,-3.7779
-576.16,-434.59,0.00033313,0.00053517,-1.6875,-3.734
-560.12,-434.54,0.00033313,0.00053516,-1.6077,-3.6901
-544.08,-434.5,0.00033313,0.00053516,-1.5279,-3.6463
-528.04,-434.45,0.00033313,0.00053516,-1.4481,-3.6024
-512.01,-434.41,0.00033313,0.00053515,-1.3684,-3.5585
-495.97,-434.37,0.00033312,0.00053515,-1.2886,-3.5146
-479.93,-434.32,0.00033312,0.00053514,-1.2088,-3.4707
-463.89,-434.28,0.00033312,0.00053514,-1.129,-3.4268
-447.86,-434.23,0.00033311,0.00053513,-1.0492,-3.383
-431.82,-434.19,0.00033311,0.00053513,-0.96943,-3.3391
-415.78,-434.15,0.00033311,0.00053512,-0.88964,-3.2952
-399.75,-434.1,0.0003331,0.00053512,-0.80985,-3.2513
-383.71,-434.06,0.0003331,0.00053511,-0.73006,-3.2074
-367.67,-434.01,0.0003331,0.0005351,-0.65028,-3.1636
-351.63,-433.97,0.00033309,0.0005351,-0.57049,-3.1197
-335.6,-433.93,0.00033309,0.00053509,-0.4907,-3.0758
-319.56,-433.88,0.00033309,0.00053509,-0.41092,-3.0319
-303.52,-433.84,0.00033308,0.00053508,-0.33113,-2.988
-287.49,-433.8,0.00033308,0.00053507,-0.25134,-2.9441
-271.45,-433.75,0.00033307,0.00053507,-0.17155,-2.9003
-255.41,-433.71,0.00033307,0.00053506,-0.091767,-2.8564
-239.37,-433.66,0.00033307,0.00053506,-0.011979,-2.8125
-223.34,-433.62,0.00033306,0.00053505,0.067808,-2.7686
-207.3,-433.58,0.00033306,0.00053505,0.1476,-2.7247
-191.26,-433.53,0.00033306,0.00053504,0.22738,-2.6808
-175.22,-433.49,0.00033305,0.00053504,0.30717,-2.637
-159.19,-433.44,0.00033305,0.00053503,0.38696,-2.5931
-143.15,-433.4,0.00033305,0.00053503,0.46674,-2.5492
-127.11,-433.36,0.00033304,0.00053502,0.54653,-2.5053
-111.08,-433.31,0.00033304,0.00053502,0.62632,-2.4614
-95.039,-433.27,0.00033304,0.00053502,0.70611,-2.4176
-79.001,-433.22,0.00033304,0.00053501,0.78589,-2.3737
-62.964,-433.18,0.00033304,0.00053501,0.86568,-2.3298
-46.927,-433.14,0.00033304,0.00053501,0.94547,-2.2859
-30.89,-433.09,0.00033304,0.00053501,1.0253,-2.242
-14.852,-433.05,0.00033303,0.00053501,1.105,-2.1981
1.1848,-433.01,0.00033303,0.00053501,1.1848,-2.1543
17.222,-432.96,0.00033303,0.00053501,1.2646,-2.1104
33.259,-432.92,0.00033304,0.00053501,1.3444,-2.0665
49.297,-432.87,0.00033304,0.00053501,1.4242,-2.0226
65.334,-432.83,0.00033304,0.00053501,1.504,-1.9787
81.371,-432.79,0.00033304,0.00053501,1.5838,-1.9348
97.408,-432.74,0.00033304,0.00053502,1.6636,-1.891
113.45,-432.7,0.00033304,0.00053502,1.7433,-1.8471
129.48,-432.65,0.00033304,0.00053502,1.8231,-1.8032
145.52,-432.61,0.00033305,0.00053503,1.9029,-1.7593
161.56,-432.57,0.00033305,0.00053503,1.9827,-1.7154
177.59,-432.52,0.00033305,0.00053504,2.0625,-1.6715
193.63,-432.48,0.00033306,0.00053504,2.1423,-1.6277
209.67,-432.43,0.00033306,0.00053505,2.2221,-1.5838
225.71,-432.39,0.00033306,0.00053505,2.3019,-1.5399
241.74,-432.35,0.00033307,0.00053506,2.3816,-1.496
257.78,-432.3,0.00033307,0.00053506,2.4614,-1.4521
273.82,-432.26,0.00033307,0.00053507,2.5412,-1.4083
289.86,-432.22,0.00033308,0.00053507,2.621,-1.3644
305.89,-432.17,0.00033308,0.00053508,2.7008,-1.3205
321.93,-432.13,0.00033309,0.00053509,2.7806,-1.2766
337.97,-432.08,0.00033309,0.00053509,2.8604,-1.2327
354,-432.04,0.00033309,0.0005351,2.9401,-1.1888
370.04,-432,0.0003331,0.0005351,3.0199,-1.145
386.08,-431.95,0.0003331,0.00053511,3.0997,-1.1011
402.12,-431.91,0.0003331,0.00053512,3.1795,-1.0572
418.15,-431.86,0.00033311,0.00053512,3.2593,-1.0133
434.19,-431.82,0.00033311,0.00053513,3.3391,-0.96943
450.23,-431.78,0.00033311,0.00053513,3.4189,-0.92554
466.26,-431.73,0.00033312,0.00053514,3.4987,-0.88166
482.3,-431.69,0.00033312,0.00053514,3.5784,-0.83778
498.34,-431.64,0.00033312,0.00053515,3.6582,-0.7939
514.38,-431.6,0.00033313,0.00053515,3.738,-0.75001
530.41,-431.56,0.00033313,0.00053516,3.8178,-0.70613
546.45,-431.51,0.00033313,0.00053516,3.8976,-0.66225
562.49,-431.47,0.00033313,0.00053516,3.9774,-0.61837
578.53,-431.43,0.00033313,0.00053517,4.0572,-0.57448
594.56,-431.38,0.00033314,0.00053517,4.137,-0.5306
610.6,-431.34,0.00033314,0.00053517,4.2167,-0.48672
626.64,-431.29,0.00033314,0.00053518,4.2965,-0.44284
642.67,-431.25,0.00033314,0.00053518,4.3763,-0.39895
658.71,-431.21,0.00033314,0.00053518,4.4561,-0.35507
674.75,-431.16,0.00033314,0.00053518,4.5359,-0.31119
690.79,-431.12,0.00033314,0.00053518,4.6157,-0.26731
706.82,-431.07,0.00033315,0.00053518,4.6955,-0.22342
722.86,-431.03,0.00033315,0.00053518,4.7753,-0.17954
738.9,-430.99,0.00033315,0.00053518,4.855,-0.13566
754.93,-430.94,0.00033315,0.00053518,4.9348,-0.091775
-736.57,-418.99,0.00033314,0.00053518,-2.5293,-4.0931
-752.61,-419.03,0.00033314,0.00053518,-2.6091,-4.1369
-720.53,-418.94,0.00033314,0.00053518,-2.4495,-4.0492
-704.5,-418.9,0.00033314,0.00053518,-2.3697,-4.0053
-688.46,-418.86,0.00033314,0.00053518,-2.2899,-3.9614
-672.42,-418.81,0.00033314,0.00053518,-2.2101,-3.9175
-656.39,-418.77,0.00033314,0.00053518,-2.1303,-3.8737
-640.35,-418.72,0.00033314,0.00053517,-2.0505,-3.8298
-624.31,-418.68,0.00033314,0.00053517,-1.9708,-3.7859
-608.27,-418.64,0.00033314,0.00053517,-1.891,-3.742
-592.24,-418.59,0.00033313,0.00053517,-1.8112,-3.6981
-576.2,-418.55,0.00033313,0.00053516,-1.7314,-3.6542
-560.16,-418.5,0.00033313,0.00053516,-1.6516,-3.6104
-544.12,-418.46,0.00033313,0.00053516,-1.5718,-3.5665
-528.09,-418.42,0.00033313,0.00053515,-1.492,-3.5226
-512.05,-418.37,0.00033312,0.00053515,-1.4122,-3.4787
-496.01,-418.33,0.00033312,0.00053514,-1.3325,-3.4348
-479.98,-418.28,0.00033312,0.00053514,-1.2527,-3.3909
-463.94,-418.24,0.00033311,0.00053513,-1.1729,-3.3471
-447.9,-418.2,0.00033311,0.00053513,-1.0931,-3.3032
-431.86,-418.15,0.00033311,0.00053512,-1.0133,-3.2593
-415.83,-418.11,0.0003331,0.00053512,-0.93352,-3.2154
-399.79,-418.07,0.0003331,0.00053511,-0.85373,-3.1715
-383.75,-418.02,0.0003331,0.0005351,-0.77395,-3.1276
-367.72,-417.98,0.00033309,0.0005351,-0.69416,-3.0838
-351.68,-417.93,0.00033309,0.00053509,-0.61437,-3.0399
-335.64,-417.89,0.00033308,0.00053509,-0.53459,-2.996
-319.6,-417.85,0.00033308,0.00053508,-0.4548,-2.9521
-303.57,-417.8,0.00033308,0.00053507,-0.37501,-2.9082
-287.53,-417.76,0.00033307,0.00053507,-0.29522,-2.8644
-271.49,-417.71,0.00033307,0.00053506,-0.21544,-2.8205
-255.45,-417.67,0.00033306,0.00053505,-0.13565,-2.7766
-239.42,-417.63,0.00033306,0.00053505,-0.055862,-2.7327
-223.38,-417.58,0.00033306,0.00053504,0.023925,-2.6888
-207.34,-417.54,0.00033305,0.00053504,0.10371,-2.6449
-191.31,-417.49,0.00033305,0.00053503,0.1835,-2.6011
-175.27,-417.45,0.00033305,0.00053502,0.26329,-2.5572
-159.23,-417.41,0.00033304,0.00053502,0.34307,-2.5133
-143.19,-417.36,0.00033304,0.00053501,0.42286,-2.4694
-127.16,-417.32,0.00033304,0.00053501,0.50265,-2.4255
-111.12,-417.28,0.00033303,0.00053501,0.58244,-2.3816
-95.082,-417.23,0.00033303,0.000535,0.66222,-2.3378
-79.045,-417.19,0.00033303,0.000535,0.74201,-2.2939
-63.008,-417.14,0.00033303,0.000535,0.8218,-2.25
-46.971,-417.1,0.00033303,0.000535,0.90158,-2.2061
-30.934,-417.06,0.00033303,0.00053499,0.98137,-2.1622
-14.896,-417.01,0.00033303,0.00053499,1.0612,-2.1184
1.1409,-416.97,0.00033303,0.00053499,1.1409,-2.0745
17.178,-416.92,0.00033303,0.00053499,1.2207,-2.0306
33.215,-416.88,0.00033303,0.00053499,1.3005,-1.9867
49.253,-416.84,0.00033303,0.000535,1.3803,-1.9428
65.29,-416.79,0.00033303,0.000535,1.4601,-1.8989
81.327,-416.75,0.00033303,0.000535,1.5399,-1.8551
97.364,-416.7,0.00033303,0.000535,1.6197,-1.8112
113.4,-416.66,0.00033303,0.00053501,1.6995,-1.7673
129.44,-416.62,0.00033304,0.00053501,1.7792,-1.7234
145.48,-416.57,0.00033304,0.00053501,1.859,-1.6795
161.51,-416.53,0.00033304,0.00053502,1.9388,-1.6356
177.55,-416.49,0.00033305,0.00053502,2.0186,-1.5918
193.59,-416.44,0.00033305,0.00053503,2.0984,-1.5479
209.62,-416.4,0.00033305,0.00053504,2.1782,-1.504
225.66,-416.35,0.00033306,0.00053504,2.258,-1.4601
241.7,-416.31,0.00033306,0.00053505,2.3378,-1.4162
257.74,-416.27,0.00033306,0.00053505,2.4175,-1.3723
273.77,-416.22,0.00033307,0.00053506,2.4973,-1.3285
289.81,-416.18,0.00033307,0.00053507,2.5771,-1.2846
305.85,-416.13,0.00033308,0.00053507,2.6569,-1.2407
321.89,-416.09,0.00033308,0.00053508,2.7367,-1.1968
337.92,-416.05,0.00033308,0.00053509,2.8165,-1.1529
353.96,-416,0.00033309,0.00053509,2.8963,-1.1091
370,-415.96,0.00033309,0.0005351,2.9761,-1.0652
386.03,-415.91,0.0003331,0.0005351,3.0558,-1.0213
402.07,-415.87,0.0003331,0.00053511,3.1356,-0.9774
418.11,-415.83,0.0003331,0.00053512,3.2154,-0.93352
434.15,-415.78,0.00033311,0.00053512,3.2952,-0.88964
450.18,-415.74,0.00033311,0.00053513,3.375,-0.84576
466.22,-415.7,0.00033311,0.00053513,3.4548,-0.80187
482.26,-415.65,0.00033312,0.00053514,3.5346,-0.75799
498.3,-415.61,0.00033312,0.00053514,3.6144,-0.71411
514.33,-415.56,0.00033312,0.00053515,3.6941,-0.67023
530.37,-415.52,0.00033313,0.00053515,3.7739,-0.62634
546.41,-415.48,0.00033313,0.00053516,3.8537,-0.58246
562.44,-415.43,0.00033313,0.00053516,3.9335,-0.53858
578.48,-415.39,0.00033313,0.00053516,4.0133,-0.4947
594.52,-415.34,0.00033313,0.00053517,4.0931,-0.45081
610.56,-415.3,0.00033314,0.00053517,4.1729,-0.40693
626.59,-415.26,0.00033314,0.00053517,4.2526,-0.36305
642.63,-415.21,0.00033314,0.00053517,4.3324,-0.31917
658.67,-415.17,0.00033314,0.00053518,4.4122,-0.27528
674.7,-415.13,0.00033314,0.00053518,4.492,-0.2314
690.74,-415.08,0.00033314,0.00053518,4.5718,-0.18752
706.78,-415.04,0.00033314,0.00053518,4.6516,-0.14364
722.82,-414.99,0.00033314,0.00053518,4.7314,-0.099753
738.85,-414.95,0.00033314,0.00053518,4.8112,-0.05587
754.89,-414.91,0.00033314,0.00053518,4.8909,-0.011988
-736.62,-402.95,0.00033314,0.00053518,-2.5731,-4.0133
-752.65,-402.99,0.00033314,0.00053518,-2.6529,-4.0572
-720.58,-402.91,0.00033314,0.00053518,-2.4934,-3.9694
-704.54,-402.86,0.00033314,0.00053518,-2.4136,-3.9255
-688.5,-402.82,0.00033314,0.00053518,-2.3338,-3.8816
-672.47,-402.77,0.00033314,0.00053517,-2.254,-3.8377
-656.43,-402.73,0.00033314,0.00053517,-2.1742,-3.7939
-640.39,-402.69,0.00033314,0.00053517,-2.0944,-3.75
-624.36,-402.64,0.00033314,0.00053517,-2.0146,-3.7061
-608.32,-402.6,0.00033313,0.00053517,-1.9349,-3.6622
-592.28,-402.55,0.00033313,0.00053516,-1.8551,-3.6183
-576.24,-402.51,0.00033313,0.00053516,-1.7753,-3.5745
-560.21,-402.47,0.00033313,0.00053516,-1.6955,-3.5306
-544.17,-402.42,0.00033313,0.00053515,-1.6157,-3.4867
-528.13,-402.38,0.00033312,0.00053515,-1.5359,-3.4428
-512.09,-402.34,0.00033312,0.00053514,-1.4561,-3.3989
-496.06,-402.29,0.00033312,0.00053514,-1.3763,-3.355
-480.02,-402.25,0.00033311,0.00053513,-1.2966,-3.3112
-463.98,-402.2,0.00033311,0.00053513,-1.2168,-3.2673
-447.95,-402.16,0.00033311,0.00053512,-1.137,-3.2234
-431.91,-402.12,0.0003331,0.00053512,-1.0572,-3.1795
-415.87,-402.07,0.0003331,0.00053511,-0.9774,-3.1356
-399.83,-402.03,0.0003331,0.0005351,-0.89762,-3.0917
-383.8,-401.98,0.00033309,0.0005351,-0.81783,-3.0479
-367.76,-401.94,0.00033309,0.00053509,-0.73804,-3.004
-351.72,-401.9,0.00033308,0.00053509,-0.65826,-2.9601
-335.68,-401.85,0.00033308,0.00053508,-0.57847,-2.9162
-319.65,-401.81,0.00033308,0.00053507,-0.49868,-2.8723
-303.61,-401.76,0.00033307,0.00053506,-0.41889,-2.8284
-287.57,-401.72,0.00033307,0.00053506,-0.33911,-2.7846
-271.54,-401.68,0.00033306,0.00053505,-0.25932,-2.7407
-255.5,-401.63,0.00033306,0.00053504,-0.17953,-2.6968
-239.46,-401.59,0.00033305,0.00053504,-0.099744,-2.6529
-223.42,-401.55,0.00033305,0.00053503,-0.019957,-2.609
-207.39,-401.5,0.00033305,0.00053503,0.05983,-2.5652
-191.35,-401.46,0.00033304,0.00053502,0.13962,-2.5213
-175.31,-401.41,0.00033304,0.00053501,0.2194,-2.4774
-159.28,-401.37,0.00033304,0.00053501,0.29919,-2.4335
-143.24,-401.33,0.00033303,0.000535,0.37898,-2.3896
-127.2,-401.28,0.00033303,0.000535,0.45877,-2.3457
-111.16,-401.24,0.00033303,0.00053499,0.53855,-2.3019
-95.126,-401.19,0.00033302,0.00053499,0.61834,-2.258
-79.089,-401.15,0.00033302,0.00053499,0.69813,-2.2141
-63.052,-401.11,0.00033302,0.00053498,0.77792,-2.1702
-47.015,-401.06,0.00033302,0.00053498,0.8577,-2.1263
-30.977,-401.02,0.00033302,0.00053498,0.93749,-2.0824
-14.94,-400.97,0.00033302,0.00053498,1.0173,-2.0386
1.0971,-400.93,0.00033302,0.00053498,1.0971,-1.9947
17.134,-400.89,0.00033302,0.00053498,1.1769,-1.9508
33.172,-400.84,0.00033302,0.00053498,1.2566,-1.9069
49.209,-400.8,0.00033302,0.00053498,1.3364,-1.863
65.246,-400.76,0.00033302,0.00053498,1.4162,-1.8192
81.283,-400.71,0.00033302,0.00053499,1.496,-1.7753
97.32,-400.67,0.00033302,0.00053499,1.5758,-1.7314
113.36,-400.62,0.00033303,0.00053499,1.6556,-1.6875
129.39,-400.58,0.00033303,0.000535,1.7354,-1.6436
145.43,-400.54,0.00033303,0.000535,1.8151,-1.5997
161.47,-400.49,0.00033304,0.00053501,1.8949,-1.5559
177.51,-400.45,0.00033304,0.00053501,1.9747,-1.512
193.54,-400.4,0.00033304,0.00053502,2.0545,-1.4681
209.58,-400.36,0.00033305,0.00053503,2.1343,-1.4242
225.62,-400.32,0.00033305,0.00053503,2.2141,-1.3803
241.66,-400.27,0.00033305,0.00053504,2.2939,-1.3364
257.69,-400.23,0.00033306,0.00053504,2.3737,-1.2926
273.73,-400.18,0.00033306,0.00053505,2.4534,-1.2487
289.77,-400.14,0.00033307,0.00053506,2.5332,-1.2048
305.8,-400.1,0.00033307,0.00053506,2.613,-1.1609
321.84,-400.05,0.00033308,0.00053507,2.6928,-1.117
337.88,-400.01,0.00033308,0.00053508,2.7726,-1.0731
353.92,-399.97,0.00033308,0.00053509,2.8524,-1.0293
369.95,-399.92,0.00033309,0.00053509,2.9322,-0.98538
385.99,-399.88,0.00033309,0.0005351,3.012,-0.9415
402.03,-399.83,0.0003331,0.0005351,3.0917,-0.89762
418.07,-399.79,0.0003331,0.00053511,3.1715,-0.85373
434.1,-399.75,0.0003331,0.00053512,3.2513,-0.80985
450.14,-399.7,0.00033311,0.00053512,3.3311,-0.76597
466.18,-399.66,0.00033311,0.00053513,3.4109,-0.72209
482.21,-399.61,0.00033311,0.00053513,3.4907,-0.6782
498.25,-399.57,0.00033312,0.00053514,3.5705,-0.63432
514.29,-399.53,0.00033312,0.00053514,3.6503,-0.59044
530.33,-399.48,0.00033312,0.00053515,3.73,-0.54656
546.36,-399.44,0.00033313,0.00053515,3.8098,-0.50267
562.4,-399.39,0.00033313,0.00053516,3.8896,-0.45879
578.44,-399.35,0.00033313,0.00053516,3.9694,-0.41491
594.47,-399.31,0.00033313,0.00053516,4.0492,-0.37103
610.51,-399.26,0.00033313,0.00053517,4.129,-0.32714
626.55,-399.22,0.00033314,0.00053517,4.2088,-0.28326
642.59,-399.18,0.00033314,0.00053517,4.2886,-0.23938
658.62,-399.13,0.00033314,0.00053517,4.3683,-0.1955
674.66,-399.09,0.00033314,0.00053517,4.4481,-0.15161
690.7,-399.04,0.00033314,0.00053518,4.5279,-0.10773
706.74,-399,0.00033314,0.00053518,4.6077,-0.063848
722.77,-398.96,0.00033314,0.00053518,4.6875,-0.019966
738.81,-398.91,0.00033314,0.00053518,4.7673,0.023917
754.85,-398.87,0.00033314,0.00053518,4.8471,0.0678
-736.66,-386.91,0.00033314,0.00053518,-2.617,-3.9335
-752.7,-386.96,0.00033314,0.00053518,-2.6968,-3.9774
-720.62,-386.87,0.00033314,0.00053518,-2.5372,-3.8896
-704.59,-386.82,0.00033314,0.00053517,-2.4575,-3.8457
-688.55,-386.78,0.00033314,0.00053517,-2.3777,-3.8018
-672.51,-386.74,0.00033314,0.00053517,-2.2979,-3.758
-656.47,-386.69,0.00033314,0.00053517,-2.2181,-3.7141
-640.44,-386.65,0.00033314,0.00053517,-2.1383,-3.6702
-624.4,-386.61,0.00033313,0.00053516,-2.0585,-3.6263
-608.36,-386.56,0.00033313,0.00053516,-1.9787,-3.5824
-592.32,-386.52,0.00033313,0.00053516,-1.8989,-3.5385
-576.29,-386.47,0.00033313,0.00053516,-1.8192,-3.4947
-560.25,-386.43,0.00033313,0.00053515,-1.7394,-3.4508
-544.21,-386.39,0.00033312,0.00053515,-1.6596,-3.4069
-528.18,-386.34,0.00033312,0.00053514,-1.5798,-3.363
-512.14,-386.3,0.00033312,0.00053514,-1.5,-3.3191
-496.1,-386.25,0.00033311,0.00053513,-1.4202,-3.2753
-480.06,-386.21,0.00033311,0.00053513,-1.3404,-3.2314
-464.03,-386.17,0.00033311,0.00053512,-1.2606,-3.1875
-447.99,-386.12,0.0003331,0.00053512,-1.1809,-3.1436
-431.95,-386.08,0.0003331,0.00053511,-1.1011,-3.0997
-415.91,-386.03,0.0003331,0.0005351,-1.0213,-3.0558
-399.88,-385.99,0.00033309,0.0005351,-0.9415,-3.012
-383.84,-385.95,0.00033309,0.00053509,-0.86171,-2.9681
-367.8,-385.9,0.00033308,0.00053508,-0.78192,-2.9242
-351.77,-385.86,0.00033308,0.00053508,-0.70214,-2.8803
-335.73,-385.82,0.00033307,0.00053507,-0.62235,-2.8364
-319.69,-385.77,0.00033307,0.00053506,-0.54256,-2.7925
-303.65,-385.73,0.00033307,0.00053506,-0.46278,-2.7487
-287.62,-385.68,0.00033306,0.00053505,-0.38299,-2.7048
-271.58,-385.64,0.00033306,0.00053504,-0.3032,-2.6609
-255.54,-385.6,0.00033305,0.00053503,-0.22341,-2.617
-239.51,-385.55,0.00033305,0.00053503,-0.14363,-2.5731
-223.47,-385.51,0.00033304,0.00053502,-0.06384,-2.5292
-207.43,-385.46,0.00033304,0.00053501,0.015947,-2.4854
-191.39,-385.42,0.00033304,0.00053501,0.095735,-2.4415
-175.36,-385.38,0.00033303,0.000535,0.17552,-2.3976
-159.32,-385.33,0.00033303,0.000535,0.25531,-2.3537
-143.28,-385.29,0.00033302,0.00053499,0.3351,-2.3098
-127.24,-385.24,0.00033302,0.00053498,0.41488,-2.266
-111.21,-385.2,0.00033302,0.00053498,0.49467,-2.2221
-95.17,-385.16,0.00033302,0.00053498,0.57446,-2.1782
-79.133,-385.11,0.00033301,0.00053497,0.65425,-2.1343
-63.096,-385.07,0.00033301,0.00053497,0.73403,-2.0904
-47.059,-385.03,0.00033301,0.00053497,0.81382,-2.0465
-31.021,-384.98,0.00033301,0.00053497,0.89361,-2.0027
-14.984,-384.94,0.00033301,0.00053496,0.97339,-1.9588
1.0532,-384.89,0.00033301,0.00053496,1.0532,-1.9149
17.09,-384.85,0.00033301,0.00053496,1.133,-1.871
33.128,-384.81,0.00033301,0.00053497,1.2128,-1.8271
49.165,-384.76,0.00033301,0.00053497,1.2925,-1.7832
65.202,-384.72,0.00033301,0.00053497,1.3723,-1.7394
81.239,-384.67,0.00033301,0.00053497,1.4521,-1.6955
97.277,-384.63,0.00033302,0.00053498,1.5319,-1.6516
113.31,-384.59,0.00033302,0.00053498,1.6117,-1.6077
129.35,-384.54,0.00033302,0.00053498,1.6915,-1.5638
145.39,-384.5,0.00033302,0.00053499,1.7713,-1.52
161.43,-384.45,0.00033303,0.000535,1.8511,-1.4761
177.46,-384.41,0.00033303,0.000535,1.9308,-1.4322
193.5,-384.37,0.00033304,0.00053501,2.0106,-1.3883
209.54,-384.32,0.00033304,0.00053501,2.0904,-1.3444
225.57,-384.28,0.00033304,0.00053502,2.1702,-1.3005
241.61,-384.24,0.00033305,0.00053503,2.25,-1.2567
257.65,-384.19,0.00033305,0.00053503,2.3298,-1.2128
273.69,-384.15,0.00033306,0.00053504,2.4096,-1.1689
289.72,-384.1,0.00033306,0.00053505,2.4894,-1.125
305.76,-384.06,0.00033307,0.00053506,2.5691,-1.0811
321.8,-384.02,0.00033307,0.00053506,2.6489,-1.0372
337.84,-383.97,0.00033307,0.00053507,2.7287,-0.99336
353.87,-383.93,0.00033308,0.00053508,2.8085,-0.94948
369.91,-383.88,0.00033308,0.00053508,2.8883,-0.90559
385.95,-383.84,0.00033309,0.00053509,2.9681,-0.86171
401.98,-383.8,0.00033309,0.0005351,3.0479,-0.81783
418.02,-383.75,0.0003331,0.0005351,3.1276,-0.77395
434.06,-383.71,0.0003331,0.00053511,3.2074,-0.73006
450.1,-383.66,0.0003331,0.00053512,3.2872,-0.68618
466.13,-383.62,0.00033311,0.00053512,3.367,-0.6423
482.17,-383.58,0.00033311,0.00053513,3.4468,-0.59842
498.21,-383.53,0.00033311,0.00053513,3.5266,-0.55453
