x,y,eta,w,u_x,u_y
128.61,-16.303,0.0012303,0.0019498,0.61214,-0.30288
136.65,-16.317,0.0012303,0.0019498,0.65214,-0.31681
144.69,-16.331,0.0012303,0.0019497,0.69214,-0.33074
152.73,-16.345,0.0012303,0.0019497,0.73214,-0.34467
160.77,-16.359,0.0012303,0.0019497,0.77214,-0.3586
168.81,-16.373,0.0012303,0.0019497,0.81214,-0.37253
176.85,-16.386,0.0012303,0.0019497,0.85214,-0.38646
184.89,-16.4,0.0012303,0.0019497,0.89214,-0.40039
192.93,-16.414,0.0012303,0.0019497,0.93214,-0.41432
200.97,-16.428,0.0012303,0.0019497,0.97214,-0.42825
-192.97,-7.7057,0.0012304,0.0019499,-0.97393,0.29432
-201.01,-7.6918,0.0012304,0.0019499,-1.0139,0.30825
-184.93,-7.7196,0.0012304,0.0019499,-0.93393,0.28039
-176.89,-7.7335,0.0012304,0.0019499,-0.89393,0.26646
-168.85,-7.7475,0.0012304,0.0019499,-0.85393,0.25253
-160.81,-7.7614,0.0012304,0.0019499,-0.81393,0.2386
-152.77,-7.7753,0.0012304,0.0019499,-0.77393,0.22467
-144.73,-7.7893,0.0012304,0.0019499,-0.73393,0.21074
-136.69,-7.8032,0.0012304,0.0019499,-0.69393,0.19681
-128.65,-7.8171,0.0012304,0.0019499,-0.65393,0.18288
-120.61,-7.8311,0.0012304,0.0019499,-0.61393,0.16895
-112.57,-7.845,0.0012304,0.00195,-0.57393,0.15502
-104.53,-7.8589,0.0012304,0.00195,-0.53393,0.14109
-96.494,-7.8728,0.0012304,0.00195,-0.49393,0.12716
-88.454,-7.8868,0.0012304,0.00195,-0.45393,0.11323
-80.414,-7.9007,0.0012304,0.00195,-0.41393,0.0993
-72.374,-7.9146,0.0012305,0.0019501,-0.37393,0.08537
-64.334,-7.9286,0.0012305,0.0019501,-0.33393,0.07144
-56.294,-7.9425,0.0012305,0.0019501,-0.29393,0.05751
-48.254,-7.9564,0.0012305,0.0019502,-0.25393,0.04358
-40.214,-7.9704,0.0012306,0.0019503,-0.21393,0.02965
48.226,-8.1236,0.0012303,0.0019498,0.22607,-0.12358
40.186,-8.1096,0.0012304,0.0019499,0.18607,-0.10965
56.266,-8.1375,0.0012303,0.0019498,0.26607,-0.13751
64.306,-8.1514,0.0012303,0.0019498,0.30607,-0.15144
72.346,-8.1654,0.0012303,0.0019498,0.34607,-0.16537
80.386,-8.1793,0.0012303,0.0019498,0.38607,-0.1793
88.426,-8.1932,0.0012303,0.0019498,0.42607,-0.19323
96.466,-8.2072,0.0012303,0.0019498,0.46607,-0.20716
104.51,-8.2211,0.0012303,0.0019498,0.50607,-0.22109
112.55,-8.235,0.0012303,0.0019498,0.54607,-0.23502
120.59,-8.2489,0.0012303,0.0019498,0.58607,-0.24895
128.63,-8.2629,0.0012303,0.0019498,0.62607,-0.26288
136.67,-8.2768,0.0012303,0.0019497,0.66607,-0.27681
144.71,-8.2907,0.0012303,0.0019497,0.70607,-0.29074
152.75,-8.3047,0.0012303,0.0019497,0.74607,-0.30467
160.79,-8.3186,0.0012303,0.0019497,0.78607,-0.3186
168.83,-8.3325,0.0012303,0.0019497,0.82607,-0.33253
176.87,-8.3465,0.0012303,0.0019497,0.86607,-0.34646
184.91,-8.3604,0.0012303,0.0019497,0.90607,-0.36039
192.95,-8.3743,0.0012303,0.0019497,0.94607,-0.37432
200.99,-8.3882,0.0012303,0.0019497,0.98607,-0.38825
-192.96,0.33432,0.0012303,0.0019499,-0.96,0.33432
-201,0.34825,0.0012303,0.0019499,-1,0.34825
-184.92,0.32039,0.0012304,0.0019499,-0.92,0.32039
-176.88,0.30646,0.0012304,0.0019499,-0.88,0.30646
-168.84,0.29253,0.0012304,0.0019499,-0.84,0.29253
-160.8,0.2786,0.0012304,0.0019499,-0.8,0.2786
-152.76,0.26467,0.0012304,0.0019499,-0.76,0.26467
-144.72,0.25074,0.0012304,0.0019499,-0.72,0.25074
-136.68,0.23681,0.0012304,0.0019499,-0.68,0.23681
-128.64,0.22288,0.0012304,0.0019499,-0.64,0.22288
-120.6,0.20895,0.0012304,0.0019499,-0.6,0.20895
-112.56,0.19502,0.0012304,0.0019499,-0.56,0.19502
-104.52,0.18109,0.0012304,0.00195,-0.52,0.18109
-96.48,0.16716,0.0012304,0.00195,-0.48,0.16716
-88.44,0.15323,0.0012304,0.00195,-0.44,0.15323
-80.4,0.1393,0.0012304,0.00195,-0.4,0.1393
-72.36,0.12537,0.0012305,0.00195,-0.36,0.12537
-64.32,0.11144,0.0012305,0.0019501,-0.32,0.11144
-56.28,0.09751,0.0012305,0.0019501,-0.28,0.09751
-48.24,0.08358,0.0012305,0.0019502,-0.24,0.08358
-40.2,0.06965,0.0012306,0.0019502,-0.2,0.06965
-8.0539,-8.0261,1.0012,0.0019503,-0.05393,-0.02607
-0.01393,-8.04,1.0012,0.0019502,-0.01393,-0.04
0,0,1.0012,0.0019501,0,0
-8.04,0.01393,1.0012,0.0019502,-0.04,0.01393
8.0261,-8.0539,1.0012,0.0019501,0.02607,-0.05393
8.04,-0.01393,1.0012,0.00195,0.04,-0.01393
48.24,-0.08358,0.0012303,0.0019498,0.24,-0.08358
40.2,-0.06965,0.0012303,0.0019498,0.2,-0.06965
56.28,-0.09751,0.0012303,0.0019498,0.28,-0.09751
64.32,-0.11144,0.0012303,0.0019498,0.32,-0.11144
72.36,-0.12537,0.0012303,0.0019498,0.36,-0.12537
80.4,-0.1393,0.0012303,0.0019498,0.4,-0.1393
88.44,-0.15323,0.0012303,0.0019498,0.44,-0.15323
96.48,-0.16716,0.0012303,0.0019498,0.48,-0.16716
104.52,-0.18109,0.0012303,0.0019498,0.52,-0.18109
112.56,-0.19502,0.0012303,0.0019498,0.56,-0.19502
120.6,-0.20895,0.0012303,0.0019498,0.6,-0.20895
128.64,-0.22288,0.0012303,0.0019497,0.64,-0.22288
136.68,-0.23681,0.0012303,0.0019497,0.68,-0.23681
144.72,-0.25074,0.0012303,0.0019497,0.72,-0.25074
152.76,-0.26467,0.0012303,0.0019497,0.76,-0.26467
160.8,-0.2786,0.0012303,0.0019497,0.8,-0.2786
168.84,-0.29253,0.0012303,0.0019497,0.84,-0.29253
176.88,-0.30646,0.0012303,0.0019497,0.88,-0.30646
184.92,-0.32039,0.0012302,0.0019497,0.92,-0.32039
192.96,-0.33432,0.0012302,0.0019497,0.96,-0.33432
201,-0.34825,0.0012302,0.0019497,1,-0.34825
-192.95,8.3743,0.0012303,0.0019499,-0.94607,0.37432
-200.99,8.3882,0.0012303,0.0019499,-0.98607,0.38825
-184.91,8.3604,0.0012303,0.0019499,-0.90607,0.36039
-176.87,8.3465,0.0012303,0.0019499,-0.86607,0.34646
-168.83,8.3325,0.0012304,0.0019499,-0.82607,0.33253
-160.79,8.3186,0.0012304,0.0019499,-0.78607,0.3186
-152.75,8.3047,0.0012304,0.0019499,-0.74607,0.30467
-144.71,8.2907,0.0012304,0.0019499,-0.70607,0.29074
-136.67,8.2768,0.0012304,0.0019499,-0.66607,0.27681
-128.63,8.2629,0.0012304,0.0019499,-0.62607,0.26288
-120.59,8.2489,0.0012304,0.0019499,-0.58607,0.24895
-112.55,8.235,0.0012304,0.0019499,-0.54607,0.23502
-104.51,8.2211,0.0012304,0.00195,-0.50607,0.22109
-96.466,8.2072,0.0012304,0.00195,-0.46607,0.20716
-88.426,8.1932,0.0012304,0.00195,-0.42607,0.19323
-80.386,8.1793,0.0012304,0.00195,-0.38607,0.1793
-72.346,8.1654,0.0012304,0.00195,-0.34607,0.16537
-64.306,8.1514,0.0012305,0.0019501,-0.30607,0.15144
-56.266,8.1375,0.0012305,0.0019501,-0.26607,0.13751
-48.226,8.1236,0.0012305,0.0019501,-0.22607,0.12358
-40.186,8.1096,0.0012306,0.0019502,-0.18607,0.10965
0.01393,8.04,1.0012,0.00195,0.01393,0.04
-8.0261,8.0539,1.0012,0.0019501,-0.02607,0.05393
8.0539,8.0261,1.0012,0.0019499,0.05393,0.02607
48.254,7.9564,0.0012303,0.0019498,0.25393,-0.04358
40.214,7.9704,0.0012303,0.0019498,0.21393,-0.02965
56.294,7.9425,0.0012303,0.0019498,0.29393,-0.05751
64.334,7.9286,0.0012303,0.0019498,0.33393,-0.07144
72.374,7.9146,0.0012303,0.0019498,0.37393,-0.08537
80.414,7.9007,0.0012303,0.0019498,0.41393,-0.0993
88.454,7.8868,0.0012303,0.0019498,0.45393,-0.11323
96.494,7.8728,0.0012303,0.0019498,0.49393,-0.12716
104.53,7.8589,0.0012303,0.0019498,0.53393,-0.14109
112.57,7.845,0.0012303,0.0019498,0.57393,-0.15502
120.61,7.8311,0.0012303,0.0019497,0.61393,-0.16895
128.65,7.8171,0.0012303,0.0019497,0.65393,-0.18288
136.69,7.8032,0.0012303,0.0019497,0.69393,-0.19681
144.73,7.7893,0.0012303,0.0019497,0.73393,-0.21074
152.77,7.7753,0.0012303,0.0019497,0.77393,-0.22467
160.81,7.7614,0.0012303,0.0019497,0.81393,-0.2386
168.85,7.7475,0.0012302,0.0019497,0.85393,-0.25253
176.89,7.7335,0.0012302,0.0019497,0.89393,-0.26646
184.93,7.7196,0.0012302,0.0019497,0.93393,-0.28039
192.97,7.7057,0.0012302,0.0019497,0.97393,-0.29432
201.01,7.6918,0.0012302,0.0019497,1.0139,-0.30825
-192.93,16.414,0.0012303,0.0019499,-0.93214,0.41432
-200.97,16.428,0.0012303,0.0019499,-0.97214,0.42825
-184.89,16.4,0.0012303,0.0019499,-0.89214,0.40039
-176.85,16.386,0.0012303,0.0019499,-0.85214,0.38646
-168.81,16.373,0.0012303,0.0019499,-0.81214,0.37253
-160.77,16.359,0.0012304,0.0019499,-0.77214,0.3586
-152.73,16.345,0.0012304,0.0019499,-0.73214,0.34467
-144.69,16.331,0.0012304,0.0019499,-0.69214,0.33074
-136.65,16.317,0.0012304,0.0019499,-0.65214,0.31681
-128.61,16.303,0.0012304,0.0019499,-0.61214,0.30288
-120.57,16.289,0.0012304,0.0019499,-0.57214,0.28895
-112.53,16.275,0.0012304,0.0019499,-0.53214,0.27502
-104.49,16.261,0.0012304,0.0019499,-0.49214,0.26109
-96.452,16.247,0.0012304,0.00195,-0.45214,0.24716
-88.412,16.233,0.0012304,0.00195,-0.41214,0.23323
-80.372,16.219,0.0012304,0.00195,-0.37214,0.2193
-72.332,16.205,0.0012304,0.00195,-0.33214,0.20537
-64.292,16.191,0.0012305,0.00195,-0.29214,0.19144
-56.252,16.178,0.0012305,0.0019501,-0.25214,0.17751
-48.212,16.164,0.0012305,0.0019501,-0.21214,0.16358
-40.172,16.15,0.0012304,0.0019501,-0.17214,0.14965
48.268,15.996,0.0012303,0.0019498,0.26786,-0.0035798
40.228,16.01,0.0012302,0.0019498,0.22786,0.01035
56.308,15.982,0.0012303,0.0019498,0.30786,-0.01751
64.348,15.969,0.0012303,0.0019498,0.34786,-0.03144
72.388,15.955,0.0012303,0.0019498,0.38786,-0.04537
80.428,15.941,0.0012303,0.0019498,0.42786,-0.0593
88.468,15.927,0.0012303,0.0019498,0.46786,-0.07323
96.508,15.913,0.0012303,0.0019498,0.50786,-0.08716
104.55,15.899,0.0012303,0.0019497,0.54786,-0.10109
112.59,15.885,0.0012303,0.0019497,0.58786,-0.11502
120.63,15.871,0.0012303,0.0019497,0.62786,-0.12895
128.67,15.857,0.0012303,0.0019497,0.66786,-0.14288
136.71,15.843,0.0012303,0.0019497,0.70786,-0.15681
144.75,15.829,0.0012303,0.0019497,0.74786,-0.17074
152.79,15.815,0.0012302,0.0019497,0.78786,-0.18467
160.83,15.801,0.0012302,0.0019497,0.82786,-0.1986
168.87,15.787,0.0012302,0.0019497,0.86786,-0.21253
176.91,15.774,0.0012302,0.0019497,0.90786,-0.22646
184.95,15.76,0.0012302,0.0019497,0.94786,-0.24039
192.99,15.746,0.0012302,0.0019497,0.98786,-0.25432
201.03,15.732,0.0012302,0.0019497,1.0279,-0.26825
-192.92,24.454,0.0012303,0.0019499,-0.91821,0.45432
-200.96,24.468,0.0012303,0.0019499,-0.95821,0.46825
-184.88,24.44,0.0012303,0.0019499,-0.87821,0.44039
-176.84,24.426,0.0012303,0.0019499,-0.83821,0.42646
-168.8,24.413,0.0012303,0.0019499,-0.79821,0.41253
-160.76,24.399,0.0012303,0.0019499,-0.75821,0.3986
-152.72,24.385,0.0012303,0.0019499,-0.71821,0.38467
-144.68,24.371,0.0012304,0.0019499,-0.67821,0.37074
-136.64,24.357,0.0012304,0.0019499,-0.63821,0.35681
-128.6,24.343,0.0012304,0.0019499,-0.59821,0.34288
-120.56,24.329,0.0012304,0.0019499,-0.55821,0.32895
-112.52,24.315,0.0012304,0.0019499,-0.51821,0.31502
-104.48,24.301,0.0012304,0.0019499,-0.47821,0.30109
-96.438,24.287,0.0012304,0.0019499,-0.43821,0.28716
-88.398,24.273,0.0012304,0.00195,-0.39821,0.27323
-80.358,24.259,0.0012304,0.00195,-0.35821,0.2593
-72.318,24.245,0.0012304,0.00195,-0.31821,0.24537
-64.278,24.231,0.0012304,0.00195,-0.27821,0.23144
-56.238,24.218,0.0012304,0.00195,-0.23821,0.21751
-48.198,24.204,0.0012304,0.00195,-0.19821,0.20358
-40.158,24.19,0.0012305,0.0019501,-0.15821,0.18965
-32.132,16.136,0.001231,0.0019501,-0.13214,0.13572
-32.118,24.176,0.0012303,0.0019501,-0.11821,0.17572
32.188,16.024,0.0012306,0.0019497,0.18786,0.02428
40.242,24.05,0.0012303,0.0019497,0.24179,0.05035
32.202,24.064,0.0012302,0.0019497,0.20179,0.06428
48.282,24.036,0.0012303,0.0019498,0.28179,0.03642
56.322,24.022,0.0012303,0.0019498,0.32179,0.02249
64.362,24.009,0.0012303,0.0019498,0.36179,0.0085603
72.402,23.995,0.0012303,0.0019498,0.40179,-0.0053697
80.442,23.981,0.0012303,0.0019498,0.44179,-0.0193
88.482,23.967,0.0012303,0.0019498,0.48179,-0.03323
96.522,23.953,0.0012303,0.0019497,0.52179,-0.04716
104.56,23.939,0.0012303,0.0019497,0.56179,-0.06109
112.6,23.925,0.0012303,0.0019497,0.60179,-0.07502
120.64,23.911,0.0012303,0.0019497,0.64179,-0.08895
128.68,23.897,0.0012303,0.0019497,0.68179,-0.10288
136.72,23.883,0.0012303,0.0019497,0.72179,-0.11681
144.76,23.869,0.0012302,0.0019497,0.76179,-0.13074
152.8,23.855,0.0012302,0.0019497,0.80179,-0.14467
160.84,23.841,0.0012302,0.0019497,0.84179,-0.1586
168.88,23.827,0.0012302,0.0019497,0.88179,-0.17253
176.92,23.814,0.0012302,0.0019497,0.92179,-0.18646
184.96,23.8,0.0012302,0.0019497,0.96179,-0.20039
193,23.786,0.0012302,0.0019497,1.0018,-0.21432
201.04,23.772,0.0012302,0.0019497,1.0418,-0.22825
-192.9,32.494,0.0012303,0.0019499,-0.90428,0.49432
-200.94,32.508,0.0012303,0.0019499,-0.94428,0.50825
-184.86,32.48,0.0012303,0.0019499,-0.86428,0.48039
-176.82,32.466,0.0012303,0.0019499,-0.82428,0.46646
-168.78,32.453,0.0012303,0.0019499,-0.78428,0.45253
-160.74,32.439,0.0012303,0.0019499,-0.74428,0.4386
-152.7,32.425,0.0012303,0.0019499,-0.70428,0.42467
-144.66,32.411,0.0012303,0.0019499,-0.66428,0.41074
-136.62,32.397,0.0012304,0.0019499,-0.62428,0.39681
-128.58,32.383,0.0012304,0.0019499,-0.58428,0.38288
-120.54,32.369,0.0012304,0.0019499,-0.54428,0.36895
-112.5,32.355,0.0012304,0.0019499,-0.50428,0.35502
-104.46,32.341,0.0012304,0.0019499,-0.46428,0.34109
-96.424,32.327,0.0012304,0.0019499,-0.42428,0.32716
-88.384,32.313,0.0012304,0.0019499,-0.38428,0.31323
-80.344,32.299,0.0012304,0.00195,-0.34428,0.2993
-72.304,32.285,0.0012304,0.00195,-0.30428,0.28537
-64.264,32.271,0.0012304,0.00195,-0.26428,0.27144
-56.224,32.258,0.0012304,0.00195,-0.22428,0.25751
-48.184,32.244,0.0012304,0.00195,-0.18428,0.24358
-40.144,32.23,0.0012304,0.00195,-0.14428,0.22965
-32.104,32.216,0.0012305,0.00195,-0.10428,0.21572
40.256,32.09,0.0012303,0.0019497,0.25572,0.09035
32.216,32.104,0.0012303,0.0019497,0.21572,0.10428
48.296,32.076,0.0012303,0.0019497,0.29572,0.07642
56.336,32.062,0.0012303,0.0019498,0.33572,0.06249
64.376,32.049,0.0012303,0.0019498,0.37572,0.04856
72.416,32.035,0.0012303,0.0019497,0.41572,0.03463
80.456,32.021,0.0012303,0.0019497,0.45572,0.0207
88.496,32.007,0.0012303,0.0019497,0.49572,0.0067704
96.536,31.993,0.0012303,0.0019497,0.53572,-0.0071596
104.58,31.979,0.0012303,0.0019497,0.57572,-0.02109
112.62,31.965,0.0012303,0.0019497,0.61572,-0.03502
120.66,31.951,0.0012303,0.0019497,0.65572,-0.04895
128.7,31.937,0.0012302,0.0019497,0.69572,-0.062879
136.74,31.923,0.0012302,0.0019497,0.73572,-0.076809
144.78,31.909,0.0012302,0.0019497,0.77572,-0.090739
152.82,31.895,0.0012302,0.0019497,0.81572,-0.10467
160.86,31.881,0.0012302,0.0019497,0.85572,-0.1186
168.9,31.867,0.0012302,0.0019497,0.89572,-0.13253
176.94,31.854,0.0012302,0.0019497,0.93572,-0.14646
184.98,31.84,0.0012302,0.0019497,0.97572,-0.16039
193.02,31.826,0.0012302,0.0019497,1.0157,-0.17432
201.06,31.812,0.0012302,0.0019497,1.0557,-0.18825
-192.89,40.534,0.0012303,0.0019499,-0.89035,0.53432
-200.93,40.548,0.0012303,0.0019498,-0.93035,0.54825
-184.85,40.52,0.0012303,0.0019499,-0.85035,0.52039
-176.81,40.506,0.0012303,0.0019499,-0.81035,0.50646
-168.77,40.493,0.0012303,0.0019499,-0.77035,0.49253
-160.73,40.479,0.0012303,0.0019499,-0.73035,0.4786
-152.69,40.465,0.0012303,0.0019499,-0.69035,0.46467
-144.65,40.451,0.0012303,0.0019499,-0.65035,0.45074
-136.61,40.437,0.0012303,0.0019499,-0.61035,0.43681
-128.57,40.423,0.0012304,0.0019499,-0.57035,0.42288
-120.53,40.409,0.0012304,0.0019499,-0.53035,0.40895
-112.49,40.395,0.0012304,0.0019499,-0.49035,0.39502
-104.45,40.381,0.0012304,0.0019499,-0.45035,0.38109
-96.41,40.367,0.0012304,0.0019499,-0.41035,0.36716
-88.37,40.353,0.0012304,0.0019499,-0.37035,0.35323
-80.33,40.339,0.0012304,0.0019499,-0.33035,0.3393
-72.29,40.325,0.0012304,0.0019499,-0.29035,0.32537
-64.25,40.311,0.0012304,0.00195,-0.25035,0.31144
-56.21,40.298,0.0012304,0.00195,-0.21035,0.29751
-48.17,40.284,0.0012304,0.00195,-0.17035,0.28358
-40.13,40.27,0.0012304,0.00195,-0.13035,0.26965
-32.09,40.256,0.0012304,0.00195,-0.09035,0.25572
-24.064,32.202,0.0012303,0.00195,-0.06428,0.20179
-24.05,40.242,0.0012304,0.0019499,-0.05035,0.24179
-16.024,32.188,0.0012309,0.0019499,-0.02428,0.18786
-16.01,40.228,0.0012303,0.0019499,-0.01035,0.22786
16.136,32.132,0.0012306,0.0019497,0.13572,0.13214
24.176,32.118,0.0012302,0.0019497,0.17572,0.11821
24.19,40.158,0.0012303,0.0019497,0.18965,0.15821
16.15,40.172,0.0012302,0.0019498,0.14965,0.17214
32.23,40.144,0.0012303,0.0019497,0.22965,0.14428
40.27,40.13,0.0012303,0.0019497,0.26965,0.13035
48.31,40.116,0.0012303,0.0019497,0.30965,0.11642
56.35,40.102,0.0012303,0.0019497,0.34965,0.10249
64.39,40.089,0.0012303,0.0019497,0.38965,0.08856
72.43,40.075,0.0012303,0.0019497,0.42965,0.07463
80.47,40.061,0.0012303,0.0019497,0.46965,0.0607
88.51,40.047,0.0012303,0.0019497,0.50965,0.04677
96.55,40.033,0.0012303,0.0019497,0.54965,0.03284
104.59,40.019,0.0012303,0.0019497,0.58965,0.01891
112.63,40.005,0.0012303,0.0019497,0.62965,0.0049805
120.67,39.991,0.0012302,0.0019497,0.66965,-0.0089495
128.71,39.977,0.0012302,0.0019497,0.70965,-0.022879
136.75,39.963,0.0012302,0.0019497,0.74965,-0.036809
144.79,39.949,0.0012302,0.0019497,0.78965,-0.050739
152.83,39.935,0.0012302,0.0019497,0.82965,-0.064669
160.87,39.921,0.0012302,0.0019497,0.86965,-0.078599
168.91,39.907,0.0012302,0.0019497,0.90965,-0.092529
176.95,39.894,0.0012302,0.0019497,0.94965,-0.10646
184.99,39.88,0.0012302,0.0019497,0.98965,-0.12039
193.03,39.866,0.0012302,0.0019497,1.0296,-0.13432
201.07,39.852,0.0012302,0.0019497,1.0696,-0.14825
-192.88,48.574,0.0012303,0.0019498,-0.87642,0.57432
-200.92,48.588,0.0012303,0.0019498,-0.91642,0.58825
-184.84,48.56,0.0012303,0.0019498,-0.83642,0.56039
-176.8,48.546,0.0012303,0.0019498,-0.79642,0.54646
-168.76,48.533,0.0012303,0.0019498,-0.75642,0.53253
-160.72,48.519,0.0012303,0.0019499,-0.71642,0.5186
-152.68,48.505,0.0012303,0.0019499,-0.67642,0.50467
-144.64,48.491,0.0012303,0.0019499,-0.63642,0.49074
-136.6,48.477,0.0012303,0.0019499,-0.59642,0.47681
-128.56,48.463,0.0012303,0.0019499,-0.55642,0.46288
-120.52,48.449,0.0012303,0.0019499,-0.51642,0.44895
-112.48,48.435,0.0012304,0.0019499,-0.47642,0.43502
-104.44,48.421,0.0012304,0.0019499,-0.43642,0.42109
-96.396,48.407,0.0012304,0.0019499,-0.39642,0.40716
-88.356,48.393,0.0012304,0.0019499,-0.35642,0.39323
-80.316,48.379,0.0012304,0.0019499,-0.31642,0.3793
-72.276,48.365,0.0012304,0.0019499,-0.27642,0.36537
-64.236,48.351,0.0012304,0.0019499,-0.23642,0.35144
-56.196,48.338,0.0012304,0.0019499,-0.19642,0.33751
-48.156,48.324,0.0012304,0.0019499,-0.15642,0.32358
-40.116,48.31,0.0012304,0.0019499,-0.11642,0.30965
-32.076,48.296,0.0012304,0.0019499,-0.07642,0.29572
-24.036,48.282,0.0012304,0.0019499,-0.03642,0.28179
-15.996,48.268,0.0012304,0.0019499,0.0035798,0.26786
-7.9704,40.214,0.0012304,0.0019499,0.02965,0.21393
-7.9564,48.254,0.0012303,0.0019498,0.04358,0.25393
0.06965,40.2,0.0012303,0.0019498,0.06965,0.2
0.08358,48.24,0.0012303,0.0019498,0.08358,0.24
8.1096,40.186,0.0012303,0.0019498,0.10965,0.18607
8.1236,48.226,0.0012303,0.0019498,0.12358,0.22607
16.164,48.212,0.0012303,0.0019498,0.16358,0.21214
24.204,48.198,0.0012303,0.0019498,0.20358,0.19821
32.244,48.184,0.0012303,0.0019497,0.24358,0.18428
40.284,48.17,0.0012303,0.0019497,0.28358,0.17035
48.324,48.156,0.0012303,0.0019497,0.32358,0.15642
56.364,48.142,0.0012303,0.0019497,0.36358,0.14249
64.404,48.129,0.0012303,0.0019497,0.40358,0.12856
72.444,48.115,0.0012303,0.0019497,0.44358,0.11463
80.484,48.101,0.0012303,0.0019497,0.48358,0.1007
88.524,48.087,0.0012303,0.0019497,0.52358,0.08677
96.564,48.073,0.0012303,0.0019497,0.56358,0.07284
104.6,48.059,0.0012302,0.0019497,0.60358,0.05891
112.64,48.045,0.0012302,0.0019497,0.64358,0.04498
120.68,48.031,0.0012302,0.0019497,0.68358,0.03105
128.72,48.017,0.0012302,0.0019497,0.72358,0.017121
136.76,48.003,0.0012302,0.0019497,0.76358,0.0031905
144.8,47.989,0.0012302,0.0019497,0.80358,-0.010739
152.84,47.975,0.0012302,0.0019497,0.84358,-0.024669
160.88,47.961,0.0012302,0.0019497,0.88358,-0.038599
168.92,47.947,0.0012302,0.0019497,0.92358,-0.052529
176.96,47.934,0.0012302,0.0019497,0.96358,-0.066459
185,47.92,0.0012302,0.0019497,1.0036,-0.080389
193.04,47.906,0.0012302,0.0019497,1.0436,-0.094319
201.08,47.892,0.0012302,0.0019497,1.0836,-0.10825
-192.86,56.614,0.0012303,0.0019498,-0.86249,0.61432
-200.9,56.628,0.0012303,0.0019498,-0.90249,0.62825
-184.82,56.6,0.0012303,0.0019498,-0.82249,0.60039
-176.78,56.586,0.0012303,0.0019498,-0.78249,0.58646
-168.74,56.573,0.0012303,0.0019498,-0.74249,0.57253
-160.7,56.559,0.0012303,0.0019498,-0.70249,0.5586
-152.66,56.545,0.0012303,0.0019498,-0.66249,0.54467
-144.62,56.531,0.0012303,0.0019499,-0.62249,0.53074
-136.58,56.517,0.0012303,0.0019499,-0.58249,0.51681
-128.54,56.503,0.0012303,0.0019499,-0.54249,0.50288
-120.5,56.489,0.0012303,0.0019499,-0.50249,0.48895
-112.46,56.475,0.0012303,0.0019499,-0.46249,0.47502
-104.42,56.461,0.0012303,0.0019499,-0.42249,0.46109
-96.382,56.447,0.0012304,0.0019499,-0.38249,0.44716
-88.342,56.433,0.0012304,0.0019499,-0.34249,0.43323
-80.302,56.419,0.0012304,0.0019499,-0.30249,0.4193
-72.262,56.405,0.0012304,0.0019499,-0.26249,0.40537
-64.222,56.391,0.0012304,0.0019499,-0.22249,0.39144
-56.182,56.378,0.0012304,0.0019499,-0.18249,0.37751
-48.142,56.364,0.0012304,0.0019499,-0.14249,0.36358
-40.102,56.35,0.0012304,0.0019499,-0.10249,0.34965
-32.062,56.336,0.0012304,0.0019499,-0.06249,0.33572
-24.022,56.322,0.0012303,0.0019499,-0.02249,0.32179
-15.982,56.308,0.0012303,0.0019499,0.01751,0.30786
-7.9425,56.294,0.0012303,0.0019498,0.05751,0.29393
0.09751,56.28,0.0012303,0.0019498,0.09751,0.28
8.1375,56.266,0.0012303,0.0019498,0.13751,0.26607
16.178,56.252,0.0012303,0.0019498,0.17751,0.25214
24.218,56.238,0.0012303,0.0019498,0.21751,0.23821
32.258,56.224,0.0012303,0.0019498,0.25751,0.22428
40.298,56.21,0.0012303,0.0019497,0.29751,0.21035
48.338,56.196,0.0012303,0.0019497,0.33751,0.19642
56.378,56.182,0.0012303,0.0019497,0.37751,0.18249
64.418,56.169,0.0012303,0.0019497,0.41751,0.16856
72.458,56.155,0.0012303,0.0019497,0.45751,0.15463
80.498,56.141,0.0012303,0.0019497,0.49751,0.1407
88.538,56.127,0.0012303,0.0019497,0.53751,0.12677
96.578,56.113,0.0012302,0.0019497,0.57751,0.11284
104.62,56.099,0.0012302,0.0019497,0.61751,0.09891
112.66,56.085,0.0012302,0.0019497,0.65751,0.08498
120.7,56.071,0.0012302,0.0019497,0.69751,0.07105
128.74,56.057,0.0012302,0.0019497,0.73751,0.057121
136.78,56.043,0.0012302,0.0019497,0.77751,0.043191
144.82,56.029,0.0012302,0.0019497,0.81751,0.029261
152.86,56.015,0.0012302,0.0019497,0.85751,0.015331
160.9,56.001,0.0012302,0.0019497,0.89751,0.0014006
168.94,55.987,0.0012302,0.0019497,0.93751,-0.012529
176.98,55.974,0.0012302,0.0019497,0.97751,-0.026459
185.02,55.96,0.0012302,0.0019497,1.0175,-0.040389
193.06,55.946,0.0012302,0.0019497,1.0575,-0.054319
201.1,55.932,0.0012302,0.0019497,1.0975,-0.068249
-192.85,64.654,0.0012303,0.0019498,-0.84856,0.65432
-200.89,64.668,0.0012303,0.0019498,-0.88856,0.66825
-184.81,64.64,0.0012303,0.0019498,-0.80856,0.64039
-176.77,64.626,0.0012303,0.0019498,-0.76856,0.62646
-168.73,64.613,0.0012303,0.0019498,-0.72856,0.61253
-160.69,64.599,0.0012303,0.0019498,-0.68856,0.5986
-152.65,64.585,0.0012303,0.0019498,-0.64856,0.58467
-144.61,64.571,0.0012303,0.0019498,-0.60856,0.57074
-136.57,64.557,0.0012303,0.0019498,-0.56856,0.55681
