x,y,eta,w,u_x,u_y
-481.48,-432.61,0.0003117,0.00050089,-2.7533,-1.7546
-465.44,-432.62,0.00031169,0.00050088,-2.6735,-1.7679
-449.4,-432.63,0.00031168,0.00050086,-2.5938,-1.7812
-433.37,-432.65,0.00031167,0.00050085,-2.514,-1.7945
-417.33,-432.66,0.00031166,0.00050083,-2.4342,-1.8079
-401.29,-432.67,0.00031165,0.00050081,-2.3544,-1.8212
-385.25,-432.69,0.00031164,0.00050079,-2.2746,-1.8345
-369.22,-432.7,0.00031162,0.00050077,-2.1948,-1.8478
-353.18,-432.71,0.00031161,0.00050075,-2.115,-1.8612
-337.14,-432.73,0.00031159,0.00050072,-2.0353,-1.8745
-321.1,-432.74,0.00031157,0.00050069,-1.9555,-1.8878
-305.07,-432.75,0.00031155,0.00050066,-1.8757,-1.9011
-289.03,-432.77,0.00031154,0.00050063,-1.7959,-1.9144
-272.99,-432.78,0.00031151,0.0005006,-1.7161,-1.9278
-256.96,-432.79,0.00031149,0.00050056,-1.6363,-1.9411
-240.92,-432.81,0.00031147,0.00050053,-1.5565,-1.9544
-224.88,-432.82,0.00031145,0.00050049,-1.4767,-1.9677
-208.84,-432.83,0.00031142,0.00050045,-1.397,-1.9811
-192.81,-432.85,0.0003114,0.00050041,-1.3172,-1.9944
-176.77,-432.86,0.00031137,0.00050037,-1.2374,-2.0077
-160.73,-432.87,0.00031135,0.00050033,-1.1576,-2.021
-144.69,-432.89,0.00031133,0.0005003,-1.0778,-2.0343
-128.66,-432.9,0.0003113,0.00050026,-0.99802,-2.0477
-112.62,-432.91,0.00031128,0.00050023,-0.91823,-2.061
-96.583,-432.93,0.00031126,0.00050019,-0.83844,-2.0743
-80.546,-432.94,0.00031125,0.00050017,-0.75866,-2.0876
-64.509,-432.95,0.00031123,0.00050014,-0.67887,-2.101
-48.471,-432.97,0.00031122,0.00050012,-0.59908,-2.1143
-32.434,-432.98,0.00031121,0.00050011,-0.51929,-2.1276
-16.397,-432.99,0.0003112,0.0005001,-0.43951,-2.1409
-0.35972,-433.01,0.0003112,0.0005001,-0.35972,-2.1543
15.678,-433.02,0.0003112,0.0005001,-0.27993,-2.1676
31.715,-433.03,0.00031121,0.00050011,-0.20015,-2.1809
47.752,-433.05,0.00031122,0.00050012,-0.12036,-2.1942
63.789,-433.06,0.00031123,0.00050014,-0.040571,-2.2075
79.826,-433.07,0.00031125,0.00050017,0.039216,-2.2209
95.864,-433.09,0.00031126,0.00050019,0.119,-2.2342
111.9,-433.1,0.00031128,0.00050023,0.19879,-2.2475
127.94,-433.11,0.0003113,0.00050026,0.27858,-2.2608
143.98,-433.13,0.00031133,0.0005003,0.35837,-2.2742
160.01,-433.14,0.00031135,0.00050033,0.43815,-2.2875
176.05,-433.15,0.00031137,0.00050037,0.51794,-2.3008
192.09,-433.17,0.0003114,0.00050041,0.59773,-2.3141
208.12,-433.18,0.00031142,0.00050045,0.67751,-2.3275
224.16,-433.19,0.00031145,0.00050049,0.7573,-2.3408
240.2,-433.21,0.00031147,0.00050053,0.83709,-2.3541
256.24,-433.22,0.00031149,0.00050056,0.91688,-2.3674
272.27,-433.23,0.00031151,0.0005006,0.99666,-2.3807
288.31,-433.25,0.00031154,0.00050063,1.0765,-2.3941
304.35,-433.26,0.00031155,0.00050066,1.1562,-2.4074
320.38,-433.27,0.00031157,0.00050069,1.236,-2.4207
336.42,-433.29,0.00031159,0.00050072,1.3158,-2.434
352.46,-433.3,0.00031161,0.00050075,1.3956,-2.4474
368.5,-433.31,0.00031162,0.00050077,1.4754,-2.4607
384.53,-433.33,0.00031164,0.00050079,1.5552,-2.474
400.57,-433.34,0.00031165,0.00050081,1.635,-2.4873
416.61,-433.35,0.00031166,0.00050083,1.7147,-2.5007
432.65,-433.37,0.00031167,0.00050085,1.7945,-2.514
448.68,-433.38,0.00031168,0.00050086,1.8743,-2.5273
464.72,-433.39,0.00031169,0.00050088,1.9541,-2.5406
480.76,-433.4,0.0003117,0.00050089,2.0339,-2.5539
496.79,-433.42,0.00031171,0.0005009,2.1137,-2.5673
512.83,-433.43,0.00031171,0.00050092,2.1935,-2.5806
528.87,-433.44,0.00031172,0.00050093,2.2733,-2.5939
544.91,-433.46,0.00031172,0.00050093,2.353,-2.6072
560.94,-433.47,0.00031173,0.00050094,2.4328,-2.6206
576.98,-433.48,0.00031173,0.00050095,2.5126,-2.6339
593.02,-433.5,0.00031174,0.00050096,2.5924,-2.6472
609.06,-433.51,0.00031174,0.00050096,2.6722,-2.6605
625.09,-433.52,0.00031175,0.00050097,2.752,-2.6739
641.13,-433.54,0.00031175,0.00050097,2.8318,-2.6872
657.17,-433.55,0.00031175,0.00050097,2.9116,-2.7005
673.2,-433.56,0.00031175,0.00050098,2.9913,-2.7138
689.24,-433.58,0.00031175,0.00050098,3.0711,-2.7271
705.28,-433.59,0.00031175,0.00050098,3.1509,-2.7405
721.32,-433.6,0.00031176,0.00050098,3.2307,-2.7538
737.35,-433.62,0.00031176,0.00050098,3.3105,-2.7671
753.39,-433.63,0.00031176,0.00050098,3.3903,-2.7804
-738.06,-416.36,0.00031176,0.00050099,-4.0166,-1.4616
-754.1,-416.34,0.00031176,0.00050099,-4.0964,-1.4483
-722.02,-416.37,0.00031176,0.00050099,-3.9368,-1.4749
-705.98,-416.38,0.00031176,0.00050099,-3.857,-1.4883
-689.95,-416.4,0.00031176,0.00050099,-3.7772,-1.5016
-673.91,-416.41,0.00031176,0.00050099,-3.6975,-1.5149
-657.87,-416.42,0.00031176,0.00050099,-3.6177,-1.5282
-641.84,-416.44,0.00031175,0.00050098,-3.5379,-1.5415
-625.8,-416.45,0.00031175,0.00050098,-3.4581,-1.5549
-609.76,-416.46,0.00031175,0.00050097,-3.3783,-1.5682
-593.72,-416.48,0.00031175,0.00050097,-3.2985,-1.5815
-577.69,-416.49,0.00031174,0.00050096,-3.2187,-1.5948
-561.65,-416.5,0.00031174,0.00050096,-3.139,-1.6082
-545.61,-416.52,0.00031173,0.00050095,-3.0592,-1.6215
-529.58,-416.53,0.00031173,0.00050094,-2.9794,-1.6348
-513.54,-416.54,0.00031172,0.00050093,-2.8996,-1.6481
-497.5,-416.56,0.00031172,0.00050092,-2.8198,-1.6615
-481.46,-416.57,0.00031171,0.00050091,-2.74,-1.6748
-465.43,-416.58,0.0003117,0.00050089,-2.6602,-1.6881
-449.39,-416.6,0.00031169,0.00050088,-2.5804,-1.7014
-433.35,-416.61,0.00031168,0.00050086,-2.5007,-1.7147
-417.31,-416.62,0.00031167,0.00050085,-2.4209,-1.7281
-401.28,-416.64,0.00031166,0.00050083,-2.3411,-1.7414
-385.24,-416.65,0.00031165,0.00050081,-2.2613,-1.7547
-369.2,-416.66,0.00031163,0.00050078,-2.1815,-1.768
-353.17,-416.67,0.00031162,0.00050076,-2.1017,-1.7814
-337.13,-416.69,0.0003116,0.00050073,-2.0219,-1.7947
-321.09,-416.7,0.00031158,0.0005007,-1.9421,-1.808
-305.05,-416.71,0.00031156,0.00050067,-1.8624,-1.8213
-289.02,-416.73,0.00031154,0.00050064,-1.7826,-1.8347
-272.98,-416.74,0.00031152,0.00050061,-1.7028,-1.848
-256.94,-416.75,0.0003115,0.00050057,-1.623,-1.8613
-240.9,-416.77,0.00031147,0.00050053,-1.5432,-1.8746
-224.87,-416.78,0.00031145,0.00050049,-1.4634,-1.8879
-208.83,-416.79,0.00031142,0.00050045,-1.3836,-1.9013
-192.79,-416.81,0.00031139,0.0005004,-1.3038,-1.9146
-176.76,-416.82,0.00031137,0.00050036,-1.2241,-1.9279
-160.72,-416.83,0.00031134,0.00050032,-1.1443,-1.9412
-144.68,-416.85,0.00031131,0.00050027,-1.0645,-1.9546
-128.64,-416.86,0.00031129,0.00050023,-0.98469,-1.9679
-112.61,-416.87,0.00031126,0.0005002,-0.90491,-1.9812
-96.57,-416.89,0.00031124,0.00050016,-0.82512,-1.9945
-80.533,-416.9,0.00031122,0.00050013,-0.74533,-2.0079
-64.495,-416.91,0.0003112,0.0005001,-0.66555,-2.0212
-48.458,-416.93,0.00031119,0.00050008,-0.58576,-2.0345
-32.421,-416.94,0.00031118,0.00050006,-0.50597,-2.0478
-16.384,-416.95,0.00031117,0.00050005,-0.42618,-2.0611
-0.3464,-416.97,0.00031117,0.00050005,-0.3464,-2.0745
15.691,-416.98,0.00031117,0.00050005,-0.26661,-2.0878
31.728,-416.99,0.00031118,0.00050006,-0.18682,-2.1011
47.765,-417.01,0.00031119,0.00050008,-0.10704,-2.1144
63.803,-417.02,0.0003112,0.0005001,-0.027248,-2.1278
79.84,-417.03,0.00031122,0.00050013,0.052539,-2.1411
95.877,-417.05,0.00031124,0.00050016,0.13233,-2.1544
111.91,-417.06,0.00031126,0.0005002,0.21211,-2.1677
127.95,-417.07,0.00031129,0.00050023,0.2919,-2.1811
143.99,-417.09,0.00031131,0.00050027,0.37169,-2.1944
160.03,-417.1,0.00031134,0.00050032,0.45148,-2.2077
176.06,-417.11,0.00031137,0.00050036,0.53126,-2.221
192.1,-417.13,0.00031139,0.0005004,0.61105,-2.2343
208.14,-417.14,0.00031142,0.00050045,0.69084,-2.2477
224.17,-417.15,0.00031145,0.00050049,0.77062,-2.261
240.21,-417.17,0.00031147,0.00050053,0.85041,-2.2743
256.25,-417.18,0.0003115,0.00050057,0.9302,-2.2876
272.29,-417.19,0.00031152,0.00050061,1.01,-2.301
288.32,-417.21,0.00031154,0.00050064,1.0898,-2.3143
304.36,-417.22,0.00031156,0.00050067,1.1696,-2.3276
320.4,-417.23,0.00031158,0.0005007,1.2493,-2.3409
336.44,-417.25,0.0003116,0.00050073,1.3291,-2.3543
352.47,-417.26,0.00031162,0.00050076,1.4089,-2.3676
368.51,-417.27,0.00031163,0.00050078,1.4887,-2.3809
384.55,-417.29,0.00031165,0.00050081,1.5685,-2.3942
400.58,-417.3,0.00031166,0.00050083,1.6483,-2.4075
416.62,-417.31,0.00031167,0.00050085,1.7281,-2.4209
432.66,-417.33,0.00031168,0.00050086,1.8079,-2.4342
448.7,-417.34,0.00031169,0.00050088,1.8876,-2.4475
464.73,-417.35,0.0003117,0.00050089,1.9674,-2.4608
480.77,-417.37,0.00031171,0.00050091,2.0472,-2.4742
496.81,-417.38,0.00031172,0.00050092,2.127,-2.4875
512.85,-417.39,0.00031172,0.00050093,2.2068,-2.5008
528.88,-417.41,0.00031173,0.00050094,2.2866,-2.5141
544.92,-417.42,0.00031173,0.00050095,2.3664,-2.5274
560.96,-417.43,0.00031174,0.00050096,2.4462,-2.5408
576.99,-417.45,0.00031174,0.00050096,2.5259,-2.5541
593.03,-417.46,0.00031175,0.00050097,2.6057,-2.5674
609.07,-417.47,0.00031175,0.00050097,2.6855,-2.5807
625.11,-417.49,0.00031175,0.00050098,2.7653,-2.5941
641.14,-417.5,0.00031175,0.00050098,2.8451,-2.6074
657.18,-417.51,0.00031176,0.00050099,2.9249,-2.6207
673.22,-417.53,0.00031176,0.00050099,3.0047,-2.634
689.25,-417.54,0.00031176,0.00050099,3.0845,-2.6474
705.29,-417.55,0.00031176,0.00050099,3.1642,-2.6607
721.33,-417.57,0.00031176,0.00050099,3.244,-2.674
737.37,-417.58,0.00031176,0.00050099,3.3238,-2.6873
753.4,-417.59,0.00031176,0.00050099,3.4036,-2.7006
-738.05,-400.32,0.00031177,0.00050101,-4.0033,-1.3818
-754.08,-400.3,0.00031177,0.00050101,-4.0831,-1.3685
-722.01,-400.33,0.00031177,0.000501,-3.9235,-1.3951
-705.97,-400.34,0.00031177,0.000501,-3.8437,-1.4085
-689.93,-400.36,0.00031177,0.000501,-3.7639,-1.4218
-673.9,-400.37,0.00031177,0.000501,-3.6841,-1.4351
-657.86,-400.38,0.00031176,0.000501,-3.6044,-1.4484
-641.82,-400.4,0.00031176,0.00050099,-3.5246,-1.4618
-625.79,-400.41,0.00031176,0.00050099,-3.4448,-1.4751
-609.75,-400.42,0.00031176,0.00050099,-3.365,-1.4884
-593.71,-400.44,0.00031175,0.00050098,-3.2852,-1.5017
-577.67,-400.45,0.00031175,0.00050097,-3.2054,-1.5151
-561.64,-400.46,0.00031175,0.00050097,-3.1256,-1.5284
-545.6,-400.48,0.00031174,0.00050096,-3.0458,-1.5417
-529.56,-400.49,0.00031174,0.00050095,-2.9661,-1.555
-513.52,-400.5,0.00031173,0.00050094,-2.8863,-1.5683
-497.49,-400.52,0.00031172,0.00050093,-2.8065,-1.5817
-481.45,-400.53,0.00031172,0.00050092,-2.7267,-1.595
-465.41,-400.54,0.00031171,0.00050091,-2.6469,-1.6083
-449.38,-400.56,0.0003117,0.0005009,-2.5671,-1.6216
-433.34,-400.57,0.00031169,0.00050088,-2.4873,-1.635
-417.3,-400.58,0.00031168,0.00050086,-2.4075,-1.6483
-401.26,-400.6,0.00031167,0.00050084,-2.3278,-1.6616
-385.23,-400.61,0.00031166,0.00050082,-2.248,-1.6749
-369.19,-400.62,0.00031164,0.0005008,-2.1682,-1.6883
-353.15,-400.64,0.00031163,0.00050078,-2.0884,-1.7016
-337.11,-400.65,0.00031161,0.00050075,-2.0086,-1.7149
-321.08,-400.66,0.00031159,0.00050072,-1.9288,-1.7282
-305.04,-400.68,0.00031157,0.00050069,-1.849,-1.7415
-289,-400.69,0.00031155,0.00050065,-1.7692,-1.7549
-272.97,-400.7,0.00031152,0.00050061,-1.6895,-1.7682
-256.93,-400.72,0.0003115,0.00050057,-1.6097,-1.7815
-240.89,-400.73,0.00031147,0.00050053,-1.5299,-1.7948
-224.85,-400.74,0.00031145,0.00050049,-1.4501,-1.8082
-208.82,-400.76,0.00031142,0.00050044,-1.3703,-1.8215
-192.78,-400.77,0.00031139,0.0005004,-1.2905,-1.8348
-176.74,-400.78,0.00031136,0.00050035,-1.2107,-1.8481
-160.71,-400.8,0.00031133,0.0005003,-1.1309,-1.8615
-144.67,-400.81,0.0003113,0.00050025,-1.0512,-1.8748
-128.63,-400.82,0.00031127,0.00050021,-0.97137,-1.8881
-112.59,-400.84,0.00031124,0.00050016,-0.89158,-1.9014
-96.556,-400.85,0.00031122,0.00050012,-0.8118,-1.9147
-80.519,-400.86,0.00031119,0.00050009,-0.73201,-1.9281
-64.482,-400.88,0.00031117,0.00050005,-0.65222,-1.9414
-48.445,-400.89,0.00031116,0.00050003,-0.57244,-1.9547
-32.408,-400.9,0.00031115,0.00050001,-0.49265,-1.968
-16.37,-400.92,0.00031114,0.0005,-0.41286,-1.9814
-0.33307,-400.93,0.00031114,0.0005,-0.33307,-1.9947
15.704,-400.94,0.00031114,0.0005,-0.25329,-2.008
31.741,-400.96,0.00031115,0.00050001,-0.1735,-2.0213
47.779,-400.97,0.00031116,0.00050003,-0.093712,-2.0346
63.816,-400.98,0.00031117,0.00050005,-0.013925,-2.048
79.853,-401,0.00031119,0.00050009,0.065862,-2.0613
95.89,-401.01,0.00031122,0.00050012,0.14565,-2.0746
111.93,-401.02,0.00031124,0.00050016,0.22544,-2.0879
127.96,-401.04,0.00031127,0.00050021,0.30522,-2.1013
144,-401.05,0.0003113,0.00050025,0.38501,-2.1146
160.04,-401.06,0.00031133,0.0005003,0.4648,-2.1279
176.08,-401.08,0.00031136,0.00050035,0.54459,-2.1412
192.11,-401.09,0.00031139,0.0005004,0.62437,-2.1546
208.15,-401.1,0.00031142,0.00050044,0.70416,-2.1679
224.19,-401.12,0.00031145,0.00050049,0.78395,-2.1812
240.23,-401.13,0.00031147,0.00050053,0.86373,-2.1945
256.26,-401.14,0.0003115,0.00050057,0.94352,-2.2078
272.3,-401.16,0.00031152,0.00050061,1.0233,-2.2212
288.34,-401.17,0.00031155,0.00050065,1.1031,-2.2345
304.37,-401.18,0.00031157,0.00050069,1.1829,-2.2478
320.41,-401.2,0.00031159,0.00050072,1.2627,-2.2611
336.45,-401.21,0.00031161,0.00050075,1.3425,-2.2745
352.49,-401.22,0.00031163,0.00050078,1.4222,-2.2878
368.52,-401.24,0.00031164,0.0005008,1.502,-2.3011
384.56,-401.25,0.00031166,0.00050082,1.5818,-2.3144
400.6,-401.26,0.00031167,0.00050084,1.6616,-2.3278
416.64,-401.28,0.00031168,0.00050086,1.7414,-2.3411
432.67,-401.29,0.00031169,0.00050088,1.8212,-2.3544
448.71,-401.3,0.0003117,0.0005009,1.901,-2.3677
464.75,-401.32,0.00031171,0.00050091,1.9808,-2.381
480.78,-401.33,0.00031172,0.00050092,2.0605,-2.3944
496.82,-401.34,0.00031172,0.00050093,2.1403,-2.4077
512.86,-401.36,0.00031173,0.00050094,2.2201,-2.421
528.9,-401.37,0.00031174,0.00050095,2.2999,-2.4343
544.93,-401.38,0.00031174,0.00050096,2.3797,-2.4477
560.97,-401.4,0.00031175,0.00050097,2.4595,-2.461
577.01,-401.41,0.00031175,0.00050097,2.5393,-2.4743
593.04,-401.42,0.00031175,0.00050098,2.6191,-2.4876
609.08,-401.44,0.00031176,0.00050099,2.6988,-2.501
625.12,-401.45,0.00031176,0.00050099,2.7786,-2.5143
641.16,-401.46,0.00031176,0.00050099,2.8584,-2.5276
657.19,-401.48,0.00031176,0.000501,2.9382,-2.5409
673.23,-401.49,0.00031177,0.000501,3.018,-2.5542
689.27,-401.5,0.00031177,0.000501,3.0978,-2.5676
705.31,-401.52,0.00031177,0.000501,3.1776,-2.5809
721.34,-401.53,0.00031177,0.000501,3.2574,-2.5942
737.38,-401.54,0.00031177,0.00050101,3.3371,-2.6075
753.42,-401.56,0.00031177,0.00050101,3.4169,-2.6209
-738.03,-384.28,0.00031178,0.00050102,-3.99,-1.302
-754.07,-384.27,0.00031178,0.00050102,-4.0698,-1.2887
-722,-384.29,0.00031178,0.00050102,-3.9102,-1.3154
-705.96,-384.31,0.00031178,0.00050101,-3.8304,-1.3287
-689.92,-384.32,0.00031177,0.00050101,-3.7506,-1.342
-673.88,-384.33,0.00031177,0.00050101,-3.6708,-1.3553
-657.85,-384.35,0.00031177,0.00050101,-3.591,-1.3687
-641.81,-384.36,0.00031177,0.00050101,-3.5112,-1.382
-625.77,-384.37,0.00031177,0.000501,-3.4315,-1.3953
-609.73,-384.39,0.00031177,0.000501,-3.3517,-1.4086
-593.7,-384.4,0.00031176,0.00050099,-3.2719,-1.4219
-577.66,-384.41,0.00031176,0.00050099,-3.1921,-1.4353
-561.62,-384.43,0.00031176,0.00050098,-3.1123,-1.4486
-545.59,-384.44,0.00031175,0.00050098,-3.0325,-1.4619
-529.55,-384.45,0.00031175,0.00050097,-2.9527,-1.4752
-513.51,-384.47,0.00031174,0.00050096,-2.8729,-1.4886
-497.47,-384.48,0.00031173,0.00050095,-2.7932,-1.5019
-481.44,-384.49,0.00031173,0.00050094,-2.7134,-1.5152
-465.4,-384.51,0.00031172,0.00050093,-2.6336,-1.5285
-449.36,-384.52,0.00031171,0.00050091,-2.5538,-1.5419
-433.33,-384.53,0.0003117,0.0005009,-2.474,-1.5552
-417.29,-384.55,0.00031169,0.00050088,-2.3942,-1.5685
-401.25,-384.56,0.00031168,0.00050086,-2.3144,-1.5818
-385.21,-384.57,0.00031167,0.00050084,-2.2346,-1.5951
-369.18,-384.59,0.00031165,0.00050082,-2.1549,-1.6085
-353.14,-384.6,0.00031164,0.00050079,-2.0751,-1.6218
-337.1,-384.61,0.00031162,0.00050077,-1.9953,-1.6351
-321.06,-384.63,0.0003116,0.00050074,-1.9155,-1.6484
-305.03,-384.64,0.00031158,0.0005007,-1.8357,-1.6618
-288.99,-384.65,0.00031156,0.00050067,-1.7559,-1.6751
-272.95,-384.67,0.00031153,0.00050063,-1.6761,-1.6884
-256.92,-384.68,0.00031151,0.00050058,-1.5963,-1.7017
-240.88,-384.69,0.00031148,0.00050054,-1.5166,-1.715
-224.84,-384.71,0.00031145,0.00050049,-1.4368,-1.7284
-208.8,-384.72,0.00031142,0.00050044,-1.357,-1.7417
-192.77,-384.73,0.00031138,0.00050039,-1.2772,-1.755
-176.73,-384.75,0.00031135,0.00050034,-1.1974,-1.7683
-160.69,-384.76,0.00031132,0.00050028,-1.1176,-1.7817
-144.65,-384.77,0.00031128,0.00050023,-1.0378,-1.795
-128.62,-384.79,0.00031125,0.00050018,-0.95805,-1.8083
-112.58,-384.8,0.00031122,0.00050013,-0.87826,-1.8216
-96.543,-384.81,0.00031119,0.00050008,-0.79847,-1.835
-80.506,-384.83,0.00031116,0.00050004,-0.71869,-1.8483
-64.469,-384.84,0.00031114,0.0005,-0.6389,-1.8616
-48.431,-384.85,0.00031112,0.00049997,-0.55911,-1.8749
-32.394,-384.87,0.00031111,0.00049995,-0.47933,-1.8882
-16.357,-384.88,0.0003111,0.00049994,-0.39954,-1.9016
-0.31975,-384.89,0.0003111,0.00049993,-0.31975,-1.9149
15.717,-384.91,0.0003111,0.00049994,-0.23996,-1.9282
31.755,-384.92,0.00031111,0.00049995,-0.16018,-1.9415
47.792,-384.93,0.00031112,0.00049997,-0.080389,-1.9549
63.829,-384.95,0.00031114,0.0005,-0.00060217,-1.9682
79.866,-384.96,0.00031116,0.00050004,0.079185,-1.9815
95.904,-384.97,0.00031119,0.00050008,0.15897,-1.9948
111.94,-384.99,0.00031122,0.00050013,0.23876,-2.0082
127.98,-385,0.00031125,0.00050018,0.31855,-2.0215
144.02,-385.01,0.00031128,0.00050023,0.39833,-2.0348
160.05,-385.03,0.00031132,0.00050028,0.47812,-2.0481
176.09,-385.04,0.00031135,0.00050034,0.55791,-2.0614
192.13,-385.05,0.00031138,0.00050039,0.6377,-2.0748
208.16,-385.07,0.00031142,0.00050044,0.71748,-2.0881
224.2,-385.08,0.00031145,0.00050049,0.79727,-2.1014
240.24,-385.09,0.00031148,0.00050054,0.87706,-2.1147
256.28,-385.11,0.00031151,0.00050058,0.95684,-2.1281
272.31,-385.12,0.00031153,0.00050063,1.0366,-2.1414
288.35,-385.13,0.00031156,0.00050067,1.1164,-2.1547
304.39,-385.15,0.00031158,0.0005007,1.1962,-2.168
320.42,-385.16,0.0003116,0.00050074,1.276,-2.1814
336.46,-385.17,0.00031162,0.00050077,1.3558,-2.1947
352.5,-385.19,0.00031164,0.00050079,1.4356,-2.208
368.54,-385.2,0.00031165,0.00050082,1.5154,-2.2213
384.57,-385.21,0.00031167,0.00050084,1.5951,-2.2346
400.61,-385.23,0.00031168,0.00050086,1.6749,-2.248
416.65,-385.24,0.00031169,0.00050088,1.7547,-2.2613
432.69,-385.25,0.0003117,0.0005009,1.8345,-2.2746
448.72,-385.27,0.00031171,0.00050091,1.9143,-2.2879
464.76,-385.28,0.00031172,0.00050093,1.9941,-2.3013
480.8,-385.29,0.00031173,0.00050094,2.0739,-2.3146
496.83,-385.31,0.00031173,0.00050095,2.1537,-2.3279
512.87,-385.32,0.00031174,0.00050096,2.2334,-2.3412
528.91,-385.33,0.00031175,0.00050097,2.3132,-2.3546
544.95,-385.35,0.00031175,0.00050098,2.393,-2.3679
560.98,-385.36,0.00031176,0.00050098,2.4728,-2.3812
577.02,-385.37,0.00031176,0.00050099,2.5526,-2.3945
593.06,-385.39,0.00031176,0.00050099,2.6324,-2.4078
609.1,-385.4,0.00031177,0.000501,2.7122,-2.4212
625.13,-385.41,0.00031177,0.000501,2.792,-2.4345
641.17,-385.43,0.00031177,0.00050101,2.8717,-2.4478
657.21,-385.44,0.00031177,0.00050101,2.9515,-2.4611
673.24,-385.45,0.00031177,0.00050101,3.0313,-2.4745
689.28,-385.47,0.00031177,0.00050101,3.1111,-2.4878
705.32,-385.48,0.00031178,0.00050101,3.1909,-2.5011
721.36,-385.49,0.00031178,0.00050102,3.2707,-2.5144
737.39,-385.51,0.00031178,0.00050102,3.3505,-2.5277
753.43,-385.52,0.00031178,0.00050102,3.4302,-2.5411
-738.02,-368.24,0.00031178,0.00050103,-3.9766,-1.2223
-754.06,-368.23,0.00031178,0.00050103,-4.0564,-1.2089
-721.98,-368.26,0.00031178,0.00050103,-3.8969,-1.2356
-705.94,-368.27,0.00031178,0.00050103,-3.8171,-1.2489
-689.91,-368.28,0.00031178,0.00050102,-3.7373,-1.2622
-673.87,-368.3,0.00031178,0.00050102,-3.6575,-1.2755
-657.83,-368.31,0.00031178,0.00050102,-3.5777,-1.2889
-641.8,-368.32,0.00031178,0.00050102,-3.4979,-1.3022
-625.76,-368.34,0.00031178,0.00050102,-3.4181,-1.3155
-609.72,-368.35,0.00031177,0.00050101,-3.3383,-1.3288
-593.68,-368.36,0.00031177,0.00050101,-3.2586,-1.3422
-577.65,-368.38,0.00031177,0.000501,-3.1788,-1.3555
-561.61,-368.39,0.00031176,0.000501,-3.099,-1.3688
-545.57,-368.4,0.00031176,0.00050099,-3.0192,-1.3821
-529.54,-368.42,0.00031176,0.00050098,-2.9394,-1.3954
-513.5,-368.43,0.00031175,0.00050098,-2.8596,-1.4088
-497.46,-368.44,0.00031175,0.00050097,-2.7798,-1.4221
-481.42,-368.46,0.00031174,0.00050096,-2.7,-1.4354
-465.39,-368.47,0.00031173,0.00050095,-2.6203,-1.4487
-449.35,-368.48,0.00031172,0.00050093,-2.5405,-1.4621
-433.31,-368.5,0.00031172,0.00050092,-2.4607,-1.4754
-417.27,-368.51,0.00031171,0.0005009,-2.3809,-1.4887
-401.24,-368.52,0.00031169,0.00050089,-2.3011,-1.502
-385.2,-368.54,0.00031168,0.00050087,-2.2213,-1.5154
-369.16,-368.55,0.00031167,0.00050084,-2.1415,-1.5287
-353.13,-368.56,0.00031165,0.00050082,-2.0617,-1.542
-337.09,-368.58,0.00031163,0.00050079,-1.982,-1.5553
-321.05,-368.59,0.00031161,0.00050076,-1.9022,-1.5686
-305.01,-368.6,0.00031159,0.00050072,-1.8224,-1.582
-288.98,-368.62,0.00031157,0.00050068,-1.7426,-1.5953
-272.94,-368.63,0.00031154,0.00050064,-1.6628,-1.6086
-256.9,-368.64,0.00031151,0.0005006,-1.583,-1.6219
-240.86,-368.66,0.00031148,0.00050055,-1.5032,-1.6353
-224.83,-368.67,0.00031145,0.0005005,-1.4234,-1.6486
-208.79,-368.68,0.00031142,0.00050044,-1.3437,-1.6619
-192.75,-368.7,0.00031138,0.00050038,-1.2639,-1.6752
-176.72,-368.71,0.00031134,0.00050032,-1.1841,-1.6886
-160.68,-368.72,0.00031131,0.00050026,-1.1043,-1.7019
-144.64,-368.74,0.00031127,0.0005002,-1.0245,-1.7152
-128.6,-368.75,0.00031123,0.00050014,-0.94473,-1.7285
-112.57,-368.76,0.0003112,0.00050009,-0.86494,-1.7418
-96.53,-368.78,0.00031116,0.00050003,-0.78515,-1.7552
-80.493,-368.79,0.00031113,0.00049999,-0.70536,-1.7685
-64.455,-368.8,0.00031111,0.00049994,-0.62558,-1.7818
-48.418,-368.82,0.00031108,0.00049991,-0.54579,-1.7951
-32.381,-368.83,0.00031107,0.00049988,-0.466,-1.8085
-16.344,-368.84,0.00031106,0.00049987,-0.38622,-1.8218
-0.30643,-368.86,0.00031106,0.00049986,-0.30643,-1.8351
15.731,-368.87,0.00031106,0.00049987,-0.22664,-1.8484
31.768,-368.88,0.00031107,0.00049988,-0.14685,-1.8618
47.805,-368.9,0.00031108,0.00049991,-0.067066,-1.8751
63.843,-368.91,0.00031111,0.00049994,0.012721,-1.8884
79.88,-368.92,0.00031113,0.00049999,0.092508,-1.9017
95.917,-368.94,0.00031116,0.00050003,0.1723,-1.915
111.95,-368.95,0.0003112,0.00050009,0.25208,-1.9284
127.99,-368.96,0.00031123,0.00050014,0.33187,-1.9417
144.03,-368.98,0.00031127,0.0005002,0.41166,-1.955
160.07,-368.99,0.00031131,0.00050026,0.49144,-1.9683
176.1,-369,0.00031134,0.00050032,0.57123,-1.9817
192.14,-369.02,0.00031138,0.00050038,0.65102,-1.995
208.18,-369.03,0.00031142,0.00050044,0.73081,-2.0083
224.21,-369.04,0.00031145,0.0005005,0.81059,-2.0216
