x,y,eta,w,u_x,u_y
96.48,-0.34539,0.0012303,0.0019498,0.48,-0.34539
104.52,-0.37417,0.0012303,0.0019498,0.52,-0.37417
112.56,-0.40295,0.0012303,0.0019498,0.56,-0.40295
120.6,-0.43173,0.0012303,0.0019498,0.6,-0.43173
128.64,-0.46052,0.0012303,0.0019498,0.64,-0.46052
136.68,-0.4893,0.0012303,0.0019498,0.68,-0.4893
144.72,-0.51808,0.0012303,0.0019498,0.72,-0.51808
152.76,-0.54686,0.0012303,0.0019498,0.76,-0.54686
160.8,-0.57565,0.0012303,0.0019498,0.8,-0.57565
168.84,-0.60443,0.0012303,0.0019498,0.84,-0.60443
176.88,-0.63321,0.0012303,0.0019498,0.88,-0.63321
184.92,-0.66199,0.0012303,0.0019498,0.92,-0.66199
192.96,-0.69078,0.0012303,0.0019498,0.96,-0.69078
201,-0.71956,0.0012303,0.0019498,1,-0.71956
-192.93,8.7308,0.0012304,0.0019499,-0.93122,0.73078
-200.97,8.7596,0.0012304,0.0019499,-0.97122,0.75956
-184.89,8.702,0.0012304,0.0019499,-0.89122,0.70199
-176.85,8.6732,0.0012304,0.0019499,-0.85122,0.67321
-168.81,8.6444,0.0012304,0.0019499,-0.81122,0.64443
-160.77,8.6156,0.0012304,0.0019499,-0.77122,0.61565
-152.73,8.5869,0.0012304,0.0019499,-0.73122,0.58686
-144.69,8.5581,0.0012304,0.0019499,-0.69122,0.55808
-136.65,8.5293,0.0012304,0.0019499,-0.65122,0.5293
-128.61,8.5005,0.0012304,0.00195,-0.61122,0.50052
-120.57,8.4717,0.0012304,0.00195,-0.57122,0.47173
-112.53,8.443,0.0012304,0.00195,-0.53122,0.44295
-104.49,8.4142,0.0012304,0.00195,-0.49122,0.41417
-96.451,8.3854,0.0012304,0.00195,-0.45122,0.38539
-88.411,8.3566,0.0012304,0.00195,-0.41122,0.35661
-80.371,8.3278,0.0012305,0.00195,-0.37122,0.32782
-72.331,8.299,0.0012305,0.0019501,-0.33122,0.29904
-64.291,8.2703,0.0012305,0.0019501,-0.29122,0.27026
-56.251,8.2415,0.0012305,0.0019501,-0.25122,0.24148
-48.211,8.2127,0.0012305,0.0019501,-0.21122,0.21269
-40.171,8.1839,0.0012306,0.0019502,-0.17122,0.18391
0.028782,8.04,1.0012,0.00195,0.028782,0.04
-8.0112,8.0688,1.0012,0.0019501,-0.011218,0.068782
8.0688,8.0112,1.0012,0.0019499,0.068782,0.011218
48.269,7.8673,0.0012303,0.0019498,0.26878,-0.13269
40.229,7.8961,0.0012303,0.0019498,0.22878,-0.10391
56.309,7.8385,0.0012303,0.0019498,0.30878,-0.16148
64.349,7.8097,0.0012303,0.0019498,0.34878,-0.19026
72.389,7.781,0.0012303,0.0019498,0.38878,-0.21904
80.429,7.7522,0.0012303,0.0019498,0.42878,-0.24782
88.469,7.7234,0.0012303,0.0019498,0.46878,-0.27661
96.509,7.6946,0.0012303,0.0019498,0.50878,-0.30539
104.55,7.6658,0.0012303,0.0019498,0.54878,-0.33417
112.59,7.637,0.0012303,0.0019498,0.58878,-0.36295
120.63,7.6083,0.0012303,0.0019498,0.62878,-0.39173
128.67,7.5795,0.0012303,0.0019498,0.66878,-0.42052
136.71,7.5507,0.0012303,0.0019498,0.70878,-0.4493
144.75,7.5219,0.0012303,0.0019498,0.74878,-0.47808
152.79,7.4931,0.0012303,0.0019498,0.78878,-0.50686
160.83,7.4644,0.0012303,0.0019498,0.82878,-0.53565
168.87,7.4356,0.0012303,0.0019498,0.86878,-0.56443
176.91,7.4068,0.0012303,0.0019498,0.90878,-0.59321
184.95,7.378,0.0012303,0.0019498,0.94878,-0.62199
192.99,7.3492,0.0012303,0.0019498,0.98878,-0.65078
201.03,7.3204,0.0012303,0.0019498,1.0288,-0.67956
-192.9,16.771,0.0012304,0.0019499,-0.90244,0.77078
-200.94,16.8,0.0012304,0.0019499,-0.94244,0.79956
-184.86,16.742,0.0012304,0.0019499,-0.86244,0.74199
-176.82,16.713,0.0012304,0.0019499,-0.82244,0.71321
-168.78,16.684,0.0012304,0.0019499,-0.78244,0.68443
-160.74,16.656,0.0012304,0.0019499,-0.74244,0.65565
-152.7,16.627,0.0012304,0.0019499,-0.70244,0.62686
-144.66,16.598,0.0012304,0.0019499,-0.66244,0.59808
-136.62,16.569,0.0012304,0.0019499,-0.62244,0.5693
-128.58,16.541,0.0012304,0.0019499,-0.58244,0.54052
-120.54,16.512,0.0012304,0.00195,-0.54244,0.51173
-112.5,16.483,0.0012304,0.00195,-0.50244,0.48295
-104.46,16.454,0.0012304,0.00195,-0.46244,0.45417
-96.422,16.425,0.0012304,0.00195,-0.42244,0.42539
-88.382,16.397,0.0012304,0.00195,-0.38244,0.39661
-80.342,16.368,0.0012304,0.00195,-0.34244,0.36782
-72.302,16.339,0.0012305,0.00195,-0.30244,0.33904
-64.262,16.31,0.0012305,0.0019501,-0.26244,0.31026
-56.222,16.281,0.0012305,0.0019501,-0.22244,0.28148
-48.182,16.253,0.0012305,0.0019501,-0.18244,0.25269
-40.142,16.224,0.0012304,0.0019501,-0.14244,0.22391
48.298,15.907,0.0012303,0.0019498,0.29756,-0.092694
40.258,15.936,0.0012302,0.0019498,0.25756,-0.063912
56.338,15.879,0.0012303,0.0019498,0.33756,-0.12148
64.378,15.85,0.0012303,0.0019498,0.37756,-0.15026
72.418,15.821,0.0012303,0.0019498,0.41756,-0.17904
80.458,15.792,0.0012303,0.0019498,0.45756,-0.20782
88.498,15.763,0.0012303,0.0019498,0.49756,-0.23661
96.538,15.735,0.0012303,0.0019498,0.53756,-0.26539
104.58,15.706,0.0012303,0.0019498,0.57756,-0.29417
112.62,15.677,0.0012303,0.0019498,0.61756,-0.32295
120.66,15.648,0.0012303,0.0019498,0.65756,-0.35173
128.7,15.619,0.0012303,0.0019498,0.69756,-0.38052
136.74,15.591,0.0012303,0.0019498,0.73756,-0.4093
144.78,15.562,0.0012303,0.0019498,0.77756,-0.43808
152.82,15.533,0.0012303,0.0019498,0.81756,-0.46686
160.86,15.504,0.0012303,0.0019498,0.85756,-0.49565
168.9,15.476,0.0012303,0.0019498,0.89756,-0.52443
176.94,15.447,0.0012303,0.0019498,0.93756,-0.55321
184.98,15.418,0.0012303,0.0019498,0.97756,-0.58199
193.02,15.389,0.0012303,0.0019498,1.0176,-0.61078
201.06,15.36,0.0012303,0.0019498,1.0576,-0.63956
-192.87,24.811,0.0012304,0.0019499,-0.87365,0.81078
-200.91,24.84,0.0012304,0.0019499,-0.91365,0.83956
-184.83,24.782,0.0012304,0.0019499,-0.83365,0.78199
-176.79,24.753,0.0012304,0.0019499,-0.79365,0.75321
-168.75,24.724,0.0012304,0.0019499,-0.75365,0.72443
-160.71,24.696,0.0012304,0.0019499,-0.71365,0.69565
-152.67,24.667,0.0012304,0.0019499,-0.67365,0.66686
-144.63,24.638,0.0012304,0.0019499,-0.63365,0.63808
-136.59,24.609,0.0012304,0.0019499,-0.59365,0.6093
-128.55,24.581,0.0012304,0.0019499,-0.55365,0.58052
-120.51,24.552,0.0012304,0.0019499,-0.51365,0.55173
-112.47,24.523,0.0012304,0.00195,-0.47365,0.52295
-104.43,24.494,0.0012304,0.00195,-0.43365,0.49417
-96.394,24.465,0.0012304,0.00195,-0.39365,0.46539
-88.354,24.437,0.0012304,0.00195,-0.35365,0.43661
-80.314,24.408,0.0012304,0.00195,-0.31365,0.40782
-72.274,24.379,0.0012304,0.00195,-0.27365,0.37904
-64.234,24.35,0.0012304,0.00195,-0.23365,0.35026
-56.194,24.321,0.0012305,0.00195,-0.19365,0.32148
-48.154,24.293,0.0012305,0.0019501,-0.15365,0.29269
-40.114,24.264,0.0012305,0.0019501,-0.11365,0.26391
-32.102,16.195,0.0012309,0.0019502,-0.10244,0.19513
-32.074,24.235,0.0012304,0.0019501,-0.073653,0.23513
32.218,15.965,0.0012307,0.0019497,0.21756,-0.035129
40.286,23.976,0.0012303,0.0019498,0.28635,-0.023912
32.246,24.005,0.0012302,0.0019497,0.24635,0.0048707
48.326,23.947,0.0012303,0.0019498,0.32635,-0.052694
56.366,23.919,0.0012303,0.0019498,0.36635,-0.081476
64.406,23.89,0.0012303,0.0019498,0.40635,-0.11026
72.446,23.861,0.0012303,0.0019498,0.44635,-0.13904
80.486,23.832,0.0012303,0.0019498,0.48635,-0.16782
88.526,23.803,0.0012303,0.0019498,0.52635,-0.19661
96.566,23.775,0.0012303,0.0019498,0.56635,-0.22539
104.61,23.746,0.0012303,0.0019498,0.60635,-0.25417
112.65,23.717,0.0012303,0.0019498,0.64635,-0.28295
120.69,23.688,0.0012303,0.0019498,0.68635,-0.31173
128.73,23.659,0.0012303,0.0019498,0.72635,-0.34052
136.77,23.631,0.0012303,0.0019498,0.76635,-0.3693
144.81,23.602,0.0012303,0.0019498,0.80635,-0.39808
152.85,23.573,0.0012303,0.0019498,0.84635,-0.42686
160.89,23.544,0.0012303,0.0019498,0.88635,-0.45565
168.93,23.516,0.0012303,0.0019498,0.92635,-0.48443
176.97,23.487,0.0012303,0.0019498,0.96635,-0.51321
185.01,23.458,0.0012303,0.0019498,1.0063,-0.54199
193.05,23.429,0.0012303,0.0019498,1.0463,-0.57078
201.09,23.4,0.0012303,0.0019498,1.0863,-0.59956
-192.84,32.851,0.0012304,0.0019499,-0.84487,0.85078
-200.88,32.88,0.0012304,0.0019499,-0.88487,0.87956
-184.8,32.822,0.0012304,0.0019499,-0.80487,0.82199
-176.76,32.793,0.0012304,0.0019499,-0.76487,0.79321
-168.72,32.764,0.0012304,0.0019499,-0.72487,0.76443
-160.68,32.736,0.0012304,0.0019499,-0.68487,0.73565
-152.64,32.707,0.0012304,0.0019499,-0.64487,0.70686
-144.6,32.678,0.0012304,0.0019499,-0.60487,0.67808
-136.56,32.649,0.0012304,0.0019499,-0.56487,0.6493
-128.52,32.621,0.0012304,0.0019499,-0.52487,0.62052
-120.48,32.592,0.0012304,0.0019499,-0.48487,0.59173
-112.44,32.563,0.0012304,0.0019499,-0.44487,0.56295
-104.4,32.534,0.0012304,0.00195,-0.40487,0.53417
-96.365,32.505,0.0012304,0.00195,-0.36487,0.50539
-88.325,32.477,0.0012304,0.00195,-0.32487,0.47661
-80.285,32.448,0.0012304,0.00195,-0.28487,0.44782
-72.245,32.419,0.0012304,0.00195,-0.24487,0.41904
-64.205,32.39,0.0012304,0.00195,-0.20487,0.39026
-56.165,32.361,0.0012304,0.00195,-0.16487,0.36148
-48.125,32.333,0.0012304,0.00195,-0.12487,0.33269
-40.085,32.304,0.0012304,0.00195,-0.084871,0.30391
-32.045,32.275,0.0012305,0.00195,-0.044871,0.27513
40.315,32.016,0.0012303,0.0019498,0.31513,0.016088
32.275,32.045,0.0012303,0.0019498,0.27513,0.044871
48.355,31.987,0.0012303,0.0019498,0.35513,-0.012694
56.395,31.959,0.0012303,0.0019498,0.39513,-0.041476
64.435,31.93,0.0012303,0.0019498,0.43513,-0.070259
72.475,31.901,0.0012303,0.0019498,0.47513,-0.099041
80.515,31.872,0.0012303,0.0019498,0.51513,-0.12782
88.555,31.843,0.0012303,0.0019498,0.55513,-0.15661
96.595,31.815,0.0012303,0.0019498,0.59513,-0.18539
104.64,31.786,0.0012303,0.0019498,0.63513,-0.21417
112.68,31.757,0.0012303,0.0019498,0.67513,-0.24295
120.72,31.728,0.0012303,0.0019498,0.71513,-0.27173
128.76,31.699,0.0012303,0.0019498,0.75513,-0.30052
136.8,31.671,0.0012303,0.0019498,0.79513,-0.3293
144.84,31.642,0.0012303,0.0019498,0.83513,-0.35808
152.88,31.613,0.0012303,0.0019498,0.87513,-0.38686
160.92,31.584,0.0012303,0.0019498,0.91513,-0.41565
168.96,31.556,0.0012303,0.0019498,0.95513,-0.44443
177,31.527,0.0012303,0.0019498,0.99513,-0.47321
185.04,31.498,0.0012303,0.0019498,1.0351,-0.50199
193.08,31.469,0.0012303,0.0019498,1.0751,-0.53078
201.12,31.44,0.0012303,0.0019498,1.1151,-0.55956
-192.82,40.891,0.0012304,0.0019499,-0.81609,0.89078
-200.86,40.92,0.0012304,0.0019499,-0.85609,0.91956
-184.78,40.862,0.0012304,0.0019499,-0.77609,0.86199
-176.74,40.833,0.0012304,0.0019499,-0.73609,0.83321
-168.7,40.804,0.0012304,0.0019499,-0.69609,0.80443
-160.66,40.776,0.0012304,0.0019499,-0.65609,0.77565
-152.62,40.747,0.0012304,0.0019499,-0.61609,0.74686
-144.58,40.718,0.0012304,0.0019499,-0.57609,0.71808
-136.54,40.689,0.0012304,0.0019499,-0.53609,0.6893
-128.5,40.661,0.0012304,0.0019499,-0.49609,0.66052
-120.46,40.632,0.0012304,0.0019499,-0.45609,0.63173
-112.42,40.603,0.0012304,0.0019499,-0.41609,0.60295
-104.38,40.574,0.0012304,0.0019499,-0.37609,0.57417
-96.336,40.545,0.0012304,0.00195,-0.33609,0.54539
-88.296,40.517,0.0012304,0.00195,-0.29609,0.51661
-80.256,40.488,0.0012304,0.00195,-0.25609,0.48782
-72.216,40.459,0.0012304,0.00195,-0.21609,0.45904
-64.176,40.43,0.0012304,0.00195,-0.17609,0.43026
-56.136,40.401,0.0012304,0.00195,-0.13609,0.40148
-48.096,40.373,0.0012304,0.00195,-0.096088,0.37269
-40.056,40.344,0.0012304,0.00195,-0.056088,0.34391
-32.016,40.315,0.0012304,0.00195,-0.016088,0.31513
-24.005,32.246,0.0012303,0.00195,-0.0048707,0.24635
-23.976,40.286,0.0012304,0.00195,0.023912,0.28635
-15.965,32.218,0.0012309,0.00195,0.035129,0.21756
-15.936,40.258,0.0012303,0.0019499,0.063912,0.25756
16.195,32.102,0.0012307,0.0019497,0.19513,0.10244
24.235,32.074,0.0012302,0.0019497,0.23513,0.073653
24.264,40.114,0.0012303,0.0019498,0.26391,0.11365
16.224,40.142,0.0012302,0.0019498,0.22391,0.14244
32.304,40.085,0.0012303,0.0019498,0.30391,0.084871
40.344,40.056,0.0012303,0.0019498,0.34391,0.056088
48.384,40.027,0.0012303,0.0019498,0.38391,0.027306
56.424,39.999,0.0012303,0.0019498,0.42391,-0.0014763
64.464,39.97,0.0012303,0.0019498,0.46391,-0.030259
72.504,39.941,0.0012303,0.0019498,0.50391,-0.059041
80.544,39.912,0.0012303,0.0019498,0.54391,-0.087823
88.584,39.883,0.0012303,0.0019498,0.58391,-0.11661
96.624,39.855,0.0012303,0.0019498,0.62391,-0.14539
104.66,39.826,0.0012303,0.0019498,0.66391,-0.17417
112.7,39.797,0.0012303,0.0019498,0.70391,-0.20295
120.74,39.768,0.0012303,0.0019498,0.74391,-0.23173
128.78,39.739,0.0012303,0.0019498,0.78391,-0.26052
136.82,39.711,0.0012303,0.0019498,0.82391,-0.2893
144.86,39.682,0.0012303,0.0019498,0.86391,-0.31808
152.9,39.653,0.0012303,0.0019498,0.90391,-0.34686
160.94,39.624,0.0012303,0.0019498,0.94391,-0.37565
168.98,39.596,0.0012303,0.0019498,0.98391,-0.40443
177.02,39.567,0.0012303,0.0019497,1.0239,-0.43321
185.06,39.538,0.0012303,0.0019497,1.0639,-0.46199
193.1,39.509,0.0012303,0.0019497,1.1039,-0.49078
201.14,39.48,0.0012303,0.0019497,1.1439,-0.51956
-192.79,48.931,0.0012304,0.0019499,-0.78731,0.93078
-200.83,48.96,0.0012304,0.0019499,-0.82731,0.95956
-184.75,48.902,0.0012304,0.0019499,-0.74731,0.90199
-176.71,48.873,0.0012304,0.0019499,-0.70731,0.87321
-168.67,48.844,0.0012304,0.0019499,-0.66731,0.84443
-160.63,48.816,0.0012304,0.0019499,-0.62731,0.81565
-152.59,48.787,0.0012304,0.0019499,-0.58731,0.78686
-144.55,48.758,0.0012304,0.0019499,-0.54731,0.75808
-136.51,48.729,0.0012304,0.0019499,-0.50731,0.7293
-128.47,48.701,0.0012304,0.0019499,-0.46731,0.70052
-120.43,48.672,0.0012304,0.0019499,-0.42731,0.67173
-112.39,48.643,0.0012304,0.0019499,-0.38731,0.64295
-104.35,48.614,0.0012304,0.0019499,-0.34731,0.61417
-96.307,48.585,0.0012304,0.0019499,-0.30731,0.58539
-88.267,48.557,0.0012304,0.0019499,-0.26731,0.55661
-80.227,48.528,0.0012304,0.0019499,-0.22731,0.52782
-72.187,48.499,0.0012304,0.00195,-0.18731,0.49904
-64.147,48.47,0.0012304,0.00195,-0.14731,0.47026
-56.107,48.441,0.0012304,0.00195,-0.10731,0.44148
-48.067,48.413,0.0012304,0.00195,-0.067306,0.41269
-40.027,48.384,0.0012304,0.00195,-0.027306,0.38391
-31.987,48.355,0.0012304,0.0019499,0.012694,0.35513
-23.947,48.326,0.0012304,0.0019499,0.052694,0.32635
-15.907,48.298,0.0012304,0.0019499,0.092694,0.29756
-7.8961,40.229,0.0012304,0.0019499,0.10391,0.22878
-7.8673,48.269,0.0012303,0.0019499,0.13269,0.26878
0.14391,40.2,0.0012303,0.0019498,0.14391,0.2
0.17269,48.24,0.0012303,0.0019498,0.17269,0.24
8.1839,40.171,0.0012303,0.0019498,0.18391,0.17122
8.2127,48.211,0.0012303,0.0019498,0.21269,0.21122
16.253,48.182,0.0012303,0.0019498,0.25269,0.18244
24.293,48.154,0.0012303,0.0019498,0.29269,0.15365
32.333,48.125,0.0012303,0.0019498,0.33269,0.12487
40.373,48.096,0.0012303,0.0019498,0.37269,0.096088
48.413,48.067,0.0012303,0.0019498,0.41269,0.067306
56.453,48.039,0.0012303,0.0019498,0.45269,0.038524
64.493,48.01,0.0012303,0.0019498,0.49269,0.0097414
72.533,47.981,0.0012303,0.0019498,0.53269,-0.019041
80.573,47.952,0.0012303,0.0019498,0.57269,-0.047823
88.613,47.923,0.0012303,0.0019498,0.61269,-0.076606
96.653,47.895,0.0012303,0.0019498,0.65269,-0.10539
104.69,47.866,0.0012303,0.0019498,0.69269,-0.13417
112.73,47.837,0.0012303,0.0019498,0.73269,-0.16295
120.77,47.808,0.0012303,0.0019498,0.77269,-0.19173
128.81,47.779,0.0012303,0.0019498,0.81269,-0.22052
136.85,47.751,0.0012303,0.0019498,0.85269,-0.2493
144.89,47.722,0.0012303,0.0019498,0.89269,-0.27808
152.93,47.693,0.0012303,0.0019497,0.93269,-0.30686
160.97,47.664,0.0012303,0.0019497,0.97269,-0.33565
169.01,47.636,0.0012303,0.0019497,1.0127,-0.36443
177.05,47.607,0.0012303,0.0019497,1.0527,-0.39321
185.09,47.578,0.0012303,0.0019497,1.0927,-0.42199
193.13,47.549,0.0012303,0.0019497,1.1327,-0.45078
201.17,47.52,0.0012303,0.0019497,1.1727,-0.47956
-192.76,56.971,0.0012304,0.0019499,-0.75852,0.97078
-200.8,57,0.0012304,0.0019499,-0.79852,0.99956
-184.72,56.942,0.0012304,0.0019499,-0.71852,0.94199
-176.68,56.913,0.0012304,0.0019499,-0.67852,0.91321
-168.64,56.884,0.0012304,0.0019499,-0.63852,0.88443
-160.6,56.856,0.0012304,0.0019499,-0.59852,0.85565
-152.56,56.827,0.0012304,0.0019499,-0.55852,0.82686
-144.52,56.798,0.0012304,0.0019499,-0.51852,0.79808
-136.48,56.769,0.0012304,0.0019499,-0.47852,0.7693
-128.44,56.741,0.0012304,0.0019499,-0.43852,0.74052
-120.4,56.712,0.0012304,0.0019499,-0.39852,0.71173
-112.36,56.683,0.0012304,0.0019499,-0.35852,0.68295
-104.32,56.654,0.0012304,0.0019499,-0.31852,0.65417
-96.279,56.625,0.0012304,0.0019499,-0.27852,0.62539
-88.239,56.597,0.0012304,0.0019499,-0.23852,0.59661
-80.199,56.568,0.0012304,0.0019499,-0.19852,0.56782
-72.159,56.539,0.0012304,0.0019499,-0.15852,0.53904
-64.119,56.51,0.0012304,0.0019499,-0.11852,0.51026
-56.079,56.481,0.0012304,0.0019499,-0.078524,0.48148
-48.039,56.453,0.0012304,0.0019499,-0.038524,0.45269
-39.999,56.424,0.0012304,0.0019499,0.0014763,0.42391
-31.959,56.395,0.0012304,0.0019499,0.041476,0.39513
-23.919,56.366,0.0012304,0.0019499,0.081476,0.36635
-15.879,56.338,0.0012303,0.0019499,0.12148,0.33756
-7.8385,56.309,0.0012303,0.0019499,0.16148,0.30878
0.20148,56.28,0.0012303,0.0019498,0.20148,0.28
8.2415,56.251,0.0012303,0.0019498,0.24148,0.25122
16.281,56.222,0.0012303,0.0019498,0.28148,0.22244
24.321,56.194,0.0012303,0.0019498,0.32148,0.19365
32.361,56.165,0.0012303,0.0019498,0.36148,0.16487
40.401,56.136,0.0012303,0.0019498,0.40148,0.13609
48.441,56.107,0.0012303,0.0019498,0.44148,0.10731
56.481,56.079,0.0012303,0.0019498,0.48148,0.078524
64.521,56.05,0.0012303,0.0019498,0.52148,0.049741
72.561,56.021,0.0012303,0.0019498,0.56148,0.020959
80.601,55.992,0.0012303,0.0019498,0.60148,-0.0078233
88.641,55.963,0.0012303,0.0019498,0.64148,-0.036606
96.681,55.935,0.0012303,0.0019498,0.68148,-0.065388
104.72,55.906,0.0012303,0.0019498,0.72148,-0.09417
112.76,55.877,0.0012303,0.0019498,0.76148,-0.12295
120.8,55.848,0.0012303,0.0019498,0.80148,-0.15173
128.84,55.819,0.0012303,0.0019498,0.84148,-0.18052
136.88,55.791,0.0012303,0.0019497,0.88148,-0.2093
144.92,55.762,0.0012303,0.0019497,0.92148,-0.23808
152.96,55.733,0.0012303,0.0019497,0.96148,-0.26686
161,55.704,0.0012303,0.0019497,1.0015,-0.29565
169.04,55.676,0.0012303,0.0019497,1.0415,-0.32443
177.08,55.647,0.0012303,0.0019497,1.0815,-0.35321
185.12,55.618,0.0012303,0.0019497,1.1215,-0.38199
193.16,55.589,0.0012303,0.0019497,1.1615,-0.41078
201.2,55.56,0.0012303,0.0019497,1.2015,-0.43956
-192.73,65.011,0.0012304,0.0019499,-0.72974,1.0108
-200.77,65.04,0.0012304,0.0019499,-0.76974,1.0396
-184.69,64.982,0.0012304,0.0019499,-0.68974,0.98199
-176.65,64.953,0.0012304,0.0019499,-0.64974,0.95321
-168.61,64.924,0.0012304,0.0019499,-0.60974,0.92443
-160.57,64.896,0.0012304,0.0019499,-0.56974,0.89565
-152.53,64.867,0.0012304,0.0019499,-0.52974,0.86686
-144.49,64.838,0.0012304,0.0019499,-0.48974,0.83808
-136.45,64.809,0.0012304,0.0019499,-0.44974,0.8093
-128.41,64.781,0.0012304,0.0019499,-0.40974,0.78052
-120.37,64.752,0.0012304,0.0019499,-0.36974,0.75173
-112.33,64.723,0.0012304,0.0019499,-0.32974,0.72295
-104.29,64.694,0.0012304,0.0019499,-0.28974,0.69417
-96.25,64.665,0.0012304,0.0019499,-0.24974,0.66539
-88.21,64.637,0.0012304,0.0019499,-0.20974,0.63661
-80.17,64.608,0.0012304,0.0019499,-0.16974,0.60782
-72.13,64.579,0.0012304,0.0019499,-0.12974,0.57904
-64.09,64.55,0.0012304,0.0019499,-0.089741,0.55026
-56.05,64.521,0.0012304,0.0019499,-0.049741,0.52148
-48.01,64.493,0.0012304,0.0019499,-0.0097414,0.49269
-39.97,64.464,0.0012304,0.0019499,0.030259,0.46391
-31.93,64.435,0.0012304,0.0019499,0.070259,0.43513
-23.89,64.406,0.0012304,0.0019499,0.11026,0.40635
-15.85,64.378,0.0012303,0.0019499,0.15026,0.37756
-7.8097,64.349,0.0012303,0.0019498,0.19026,0.34878
0.23026,64.32,0.0012303,0.0019498,0.23026,0.32
8.2703,64.291,0.0012303,0.0019498,0.27026,0.29122
16.31,64.262,0.0012303,0.0019498,0.31026,0.26244
24.35,64.234,0.0012303,0.0019498,0.35026,0.23365
32.39,64.205,0.0012303,0.0019498,0.39026,0.20487
40.43,64.176,0.0012303,0.0019498,0.43026,0.17609
48.47,64.147,0.0012303,0.0019498,0.47026,0.14731
56.51,64.119,0.0012303,0.0019498,0.51026,0.11852
64.55,64.09,0.0012303,0.0019498,0.55026,0.089741
72.59,64.061,0.0012303,0.0019498,0.59026,0.060959
80.63,64.032,0.0012303,0.0019498,0.63026,0.032177
88.67,64.003,0.0012303,0.0019498,0.67026,0.0033944
96.71,63.975,0.0012303,0.0019498,0.71026,-0.025388
104.75,63.946,0.0012303,0.0019498,0.75026,-0.05417
112.79,63.917,0.0012303,0.0019498,0.79026,-0.082953
120.83,63.888,0.0012303,0.0019497,0.83026,-0.11173
128.87,63.859,0.0012303,0.0019497,0.87026,-0.14052
136.91,63.831,0.0012303,0.0019497,0.91026,-0.1693
144.95,63.802,0.0012303,0.0019497,0.95026,-0.19808
152.99,63.773,0.0012303,0.0019497,0.99026,-0.22686
161.03,63.744,0.0012303,0.0019497,1.0303,-0.25565
169.07,63.716,0.0012303,0.0019497,1.0703,-0.28443
177.11,63.687,0.0012303,0.0019497,1.1103,-0.31321
185.15,63.658,0.0012303,0.0019497,1.1503,-0.34199
193.19,63.629,0.0012303,0.0019497,1.1903,-0.37078
201.23,63.6,0.0012303,0.0019497,1.2303,-0.39956
-192.7,73.051,0.0012303,0.0019499,-0.70096,1.0508
-200.74,73.08,0.0012303,0.0019499,-0.74096,1.0796
-184.66,73.022,0.0012303,0.0019499,-0.66096,1.022
-176.62,72.993,0.0012303,0.0019499,-0.62096,0.99321
-168.58,72.964,0.0012303,0.0019499,-0.58096,0.96443
-160.54,72.936,0.0012304,0.0019499,-0.54096,0.93565
-152.5,72.907,0.0012304,0.0019499,-0.50096,0.90686
-144.46,72.878,0.0012304,0.0019499,-0.46096,0.87808
-136.42,72.849,0.0012304,0.0019499,-0.42096,0.8493
-128.38,72.821,0.0012304,0.0019499,-0.38096,0.82052
-120.34,72.792,0.0012304,0.0019499,-0.34096,0.79173
-112.3,72.763,0.0012304,0.0019499,-0.30096,0.76295
-104.26,72.734,0.0012304,0.0019499,-0.26096,0.73417
-96.221,72.705,0.0012304,0.0019499,-0.22096,0.70539
-88.181,72.677,0.0012304,0.0019499,-0.18096,0.67661
-80.141,72.648,0.0012304,0.0019499,-0.14096,0.64782
-72.101,72.619,0.0012304,0.0019499,-0.10096,0.61904
-64.061,72.59,0.0012304,0.0019499,-0.060959,0.59026
-56.021,72.561,0.0012304,0.0019499,-0.020959,0.56148
-47.981,72.533,0.0012304,0.0019499,0.019041,0.53269
-39.941,72.504,0.0012304,0.0019499,0.059041,0.50391
-31.901,72.475,0.0012303,0.0019499,0.099041,0.47513
-23.861,72.446,0.0012303,0.0019499,0.13904,0.44635
-15.821,72.418,0.0012303,0.0019499,0.17904,0.41756
-7.781,72.389,0.0012303,0.0019498,0.21904,0.38878
0.25904,72.36,0.0012303,0.0019498,0.25904,0.36
8.299,72.331,0.0012303,0.0019498,0.29904,0.33122
16.339,72.302,0.0012303,0.0019498,0.33904,0.30244
24.379,72.274,0.0012303,0.0019498,0.37904,0.27365
32.419,72.245,0.0012303,0.0019498,0.41904,0.24487
40.459,72.216,0.0012303,0.0019498,0.45904,0.21609
48.499,72.187,0.0012303,0.0019498,0.49904,0.18731
56.539,72.159,0.0012303,0.0019498,0.53904,0.15852
64.579,72.13,0.0012303,0.0019498,0.57904,0.12974
72.619,72.101,0.0012303,0.0019498,0.61904,0.10096
80.659,72.072,0.0012303,0.0019498,0.65904,0.072177
88.699,72.043,0.0012303,0.0019498,0.69904,0.043394
96.739,72.015,0.0012303,0.0019498,0.73904,0.014612
104.78,71.986,0.0012303,0.0019497,0.77904,-0.01417
112.82,71.957,0.0012303,0.0019497,0.81904,-0.042953
120.86,71.928,0.0012303,0.0019497,0.85904,-0.071735
128.9,71.899,0.0012303,0.0019497,0.89904,-0.10052
136.94,71.871,0.0012303,0.0019497,0.93904,-0.1293
144.98,71.842,0.0012303,0.0019497,0.97904,-0.15808
153.02,71.813,0.0012303,0.0019497,1.019,-0.18686
161.06,71.784,0.0012303,0.0019497,1.059,-0.21565
169.1,71.756,0.0012303,0.0019497,1.099,-0.24443
