time,total_energy
28672.05898,85.73862412
28704.37491,85.25850101
28736.69085,84.92684776
28781.93315,84.61754047
28827.17546,84.42490948
28890.51469,84.26194706
28953.85391,84.16718422
29017.19314,84.10293462
29080.53237,84.05321178
29143.8716,84.01332178
29232.54652,83.97112669
29321.22144,83.9400345
29409.89635,83.91174659
29498.57127,83.88550718
29587.24619,83.86067546
29675.92111,83.83787414
29764.59603,83.81852309
29853.27095,83.80050467
29941.94587,83.78274039
30030.62079,83.7677374
30119.29571,83.75247463
30207.97063,83.73945901
30296.64554,83.72684172
30385.32046,83.71545358
30473.99538,83.70483849
30562.6703,83.69401076
30651.34522,83.68483847
30740.02014,83.67573221
30828.69506,83.66733821
30917.36998,83.65867444
31006.0449,83.65190419
31094.71982,83.64401332
31183.39473,83.63841149
31272.06965,83.6321877
31360.74457,83.62754362
31449.41949,83.62343031
31538.09441,83.61993608
31662.2393,83.6137865
31786.38418,83.60813695
31910.52907,83.60254051
32034.67396,83.59661821
32158.81884,83.59138521
32282.96373,83.5865458
32407.10862,83.58254237
32531.2535,83.5791709
32655.39839,83.57670317
32779.54328,83.57444189
32903.68816,83.57305424
33027.83305,83.57137537
33151.97794,83.5700695
33276.12282,83.56907506
33400.26771,83.56818466
33524.4126,83.56678645
33648.55748,83.56518729
33772.70237,83.56370579
33896.84726,83.5615892
34020.99214,83.56044326
34194.79498,83.55744526
34368.59783,83.55509398
34542.40067,83.55358765
34716.20351,83.55236942
34890.00635,83.55070651
35063.80919,83.54994618
35237.61203,83.54833845
35411.41487,83.54820235
35585.21771,83.54717628
35759.02056,83.54711749
35932.8234,83.54628054
36106.62624,83.5460456
36280.42908,83.54557605
36454.23192,83.54542029
36628.03476,83.54478613
36801.8376,83.54450073
36975.64044,83.54459305
37218.96442,83.54439944
37462.2884,83.54407362
37705.61238,83.54394704
37948.93635,83.54435426
38192.26033,83.54389947
38435.58431,83.54370713
38678.90829,83.54336635
38922.23227,83.54348839
39165.55624,83.54282713
39408.88022,83.54286283
39652.2042,83.54250111
39895.52818,83.54208854
40138.85215,83.54198086
40382.17613,83.54110618
40625.50011,83.54124494
40868.82409,83.54046374
41112.14807,83.54067478
41355.47204,83.54010186
41598.79602,83.53975355
41842.12,83.53949982
42085.44398,83.5389782
42328.76795,83.53904754
42572.09193,83.53874824
42815.41591,83.53840721
43058.73989,83.53814476
43302.06387,83.53837956
43545.38784,83.538348
43788.71182,83.53783719
44032.0358,83.5381001
44275.35978,83.53766935
44518.68375,83.53782023
44762.00773,83.53730594
45005.33171,83.53731133
45248.65569,83.53721198
45491.97966,83.53691688
45735.30364,83.5369213
45978.62762,83.53674447
46221.9516,83.53693828
46465.27558,83.53652203
46805.92914,83.53666216
47146.58271,83.5362917
47487.23628,83.53644422
47827.88985,83.53601827
48168.54342,83.53630568
48509.19699,83.53592413
48849.85056,83.5358638
49190.50413,83.53605011
49531.1577,83.53560385
49871.81126,83.53641504
50212.46483,83.53565708
50553.1184,83.53617489
50893.77197,83.53560623
51234.42554,83.53599135
51575.07911,83.53570518
51915.73268,83.53583494
52256.38625,83.5357188
52597.03981,83.53599115
52937.69338,83.53575271
53278.34695,83.53626503
53619.00052,83.53601091
53959.65409,83.53631733
54300.30766,83.53596755
54640.96123,83.53587955
54981.6148,83.53615934
55322.26837,83.53576749
55662.92193,83.53645903
56003.5755,83.53584521
56344.22907,83.53674151
56684.88264,83.53586246
57025.53621,83.53655922
57366.18978,83.53592749
57706.84335,83.53642682
58047.49692,83.53598579
58388.15048,83.53637145
58728.80405,83.53636426
59069.45762,83.53621463
59410.11119,83.53642185
59750.76476,83.5361847
60091.41833,83.5363456
60432.0719,83.5361101
60772.72547,83.53612322
61113.37904,83.53584918
61454.0326,83.53588374
61794.68617,83.53586633
62135.33974,83.53593359
62390.82992,83.53589747
62646.3201,83.53583279
62901.81027,83.53578691
63157.30045,83.53596463
63412.79063,83.53565592
63668.2808,83.5360255
64025.96705,83.53548461
64383.6533,83.53541532
64741.33954,83.53543127
65099.02579,83.53525384
65456.71204,83.53516952
65814.39829,83.53508806
66172.08453,83.5350964
66529.77078,83.53467757
66887.45703,83.53500566
67245.14327,83.53436644
67602.82952,83.53487926
67960.51577,83.53442444
68318.20202,83.53483706
68675.88826,83.53392284
69033.57451,83.53508144
69391.26076,83.534097
69748.94701,83.53488504
70106.63325,83.53424715
70464.3195,83.53485758
70822.00575,83.53386595
71179.69199,83.53439521
71537.37824,83.53376685
71895.06449,83.5340614
72252.75074,83.53394421
72610.43698,83.53367238
72968.12323,83.53416242
73325.80948,83.53380784
73683.49573,83.5340717
74041.18197,83.53424559
74398.86822,83.5339662
74756.55447,83.53364037
75114.24071,83.53407309
75471.92696,83.533957
75829.61321,83.5340645
76187.29946,83.53407941
76544.9857,83.5340818
76902.67195,83.53430953
77260.3582,83.53433838
77618.04445,83.53441894
77975.73069,83.53433389
78333.41694,83.53443013
78601.68163,83.53448246
78869.94631,83.53444449
79138.211,83.53438934
79406.47568,83.53444439
79674.74037,83.53438908
79943.00505,83.53422084
80211.26974,83.53434305
80479.53442,83.53409751
80747.79911,83.5342301
81016.06379,83.53406441
81284.32848,83.53408842
81552.59317,83.53402567
81820.85785,83.53396849
82089.12254,83.53377789
82357.38722,83.5338845
82625.65191,83.53367017
82893.91659,83.53368305
83162.18128,83.53361989
83430.44596,83.53356495
83698.71065,83.53357722
83966.97533,83.53353344
84235.24002,83.53366787
84610.81058,83.53349515
84986.38114,83.53361215
85361.9517,83.53344401
85737.52226,83.53355428
86113.09282,83.53338974
86488.66338,83.53364603
86864.23394,83.53334142
87239.8045,83.53350337
87615.37506,83.53342261
87990.94562,83.53344703
88366.51618,83.53334355
88742.08674,83.53341242
89117.6573,83.53331063
89493.22786,83.5333797
89868.79841,83.53333475
90244.36897,83.53350046
90619.93953,83.53307199
90995.51009,83.53370653
91371.08065,83.53309669
91746.65121,83.53329205
92122.22177,83.53322884
92497.79233,83.53352215
92873.36289,83.53316341
93248.93345,83.5334756
93624.50401,83.53325506
94000.07457,83.5334407
94375.64513,83.53301053
94751.21569,83.5334575
95126.78625,83.53304457
95502.35681,83.53323939
95877.92737,83.53298331
96253.49793,83.53319981
96629.06849,83.53279737
97004.63905,83.5331665
97380.20961,83.53277353
97755.78017,83.53314637
98131.35073,83.53271757
98506.92129,83.53312977
98882.49185,83.5328797
99258.06241,83.53323235
99633.63297,83.53287715
100000,83.53323815
