time,total_energy
27251.18373,378.2919549
27255.32735,377.7239603
27261.12841,376.8582646
27264.60905,376.2948516
27269.48194,375.4236801
27272.40567,374.8391525
27275.32941,374.1974513
27278.25314,373.4714687
27280.00738,372.9787536
27281.76162,372.4491288
27282.81417,372.2068935
27283.19308,372.1127232
27283.572,369.4444679
27283.95091,367.7110192
27284.4814,366.6217542
27285.22407,365.591789
27286.26382,364.5780206
27287.71946,363.5088106
27289.75736,362.3964131
27292.61042,361.218473
27296.60471,359.9700313
27302.19671,358.6833955
27310.02551,357.3779439
27320.98583,356.1119407
27336.33028,354.9024909
27357.81251,353.812499
27387.88764,352.8682242
27429.99281,352.1177351
27488.94005,351.5346064
27547.88729,351.2050676
27630.41343,350.8954163
27712.93956,350.6717098
27795.4657,350.4809522
27877.99184,350.3141163
27960.51797,350.1558738
28043.04411,350.0113713
28158.5807,349.8028427
28227.90266,349.6509414
28324.95339,349.4242801
28422.00413,349.2209123
28519.05487,349.0345882
28616.1056,348.8602357
28713.15634,348.6984552
28810.20708,348.5449985
28907.25781,348.3937738
29004.30855,348.2131432
29101.35929,347.9928221
29198.41003,347.7884222
29295.46076,347.6006287
29392.5115,347.4311448
29528.38253,347.2049377
29664.25356,346.9807313
29800.12459,346.7107945
29935.99563,346.4061288
30071.86666,346.133955
30207.73769,345.8906263
30343.60872,345.6394473
30479.47975,345.3661349
30615.35078,345.0662079
30751.22181,344.7563446
30887.09285,344.4838636
31022.96388,344.2078548
31158.83491,343.9058094
31294.70594,343.5905662
31430.57697,343.2696495
31566.448,342.9650488
31702.31904,342.6464507
31838.19007,342.3199818
31919.71269,342.1032196
32033.84435,341.8132045
32147.97602,341.5417876
32262.10769,341.2501299
32376.23935,340.9510321
32490.37102,340.6383254
32604.50268,340.3212811
32718.63435,340.016123
32832.76602,339.6977409
32946.89768,339.3720983
33061.02935,339.0218106
33175.16102,338.6905063
33289.29268,338.3630292
33403.42435,338.0055059
33517.55602,337.6542294
33631.68768,337.2947028
33700.16668,337.0763136
33796.03728,336.7666117
33891.90788,336.4515907
33987.77848,336.1185351
34083.64908,335.7766019
34179.51968,335.4553439
34275.39028,335.1398264
34371.26088,334.7862562
34467.13148,334.4217893
34563.00208,334.0784078
34658.87268,333.7337774
34754.74328,333.3587844
34850.61388,332.9826817
34946.48448,332.6139536
35042.35508,332.2304543
35138.22568,331.8492882
35234.09628,331.4603192
35329.96688,331.0512221
35425.83748,330.643967
35521.70808,330.2433745
35617.57868,329.8111946
35713.44928,329.3762665
35809.31988,328.9558937
35905.19048,328.511884
35962.71284,328.2323972
36043.24414,327.8475941
36123.77545,327.4682297
36204.30675,327.0686123
36284.83805,326.6638417
36365.36936,326.265078
36445.90066,325.8534099
36526.43197,325.4252851
36606.96327,325.0021241
36687.49457,324.577312
36768.02588,324.1284601
36848.55718,323.6796472
36929.08849,323.237354
37009.61979,322.7757992
37090.15109,322.3053849
37170.6824,321.8452475
37251.2137,321.369036
37331.74501,320.8783839
37412.27631,320.3972881
37492.80761,319.9049137
37573.33892,319.3887074
37653.87022,318.8831853
37734.40152,318.3693423
37782.72031,318.0504532
37850.3666,317.6032872
37918.0129,317.1553021
37985.65919,316.6952307
38053.30549,316.2283089
38120.95178,315.7635498
38188.59808,315.2936323
38256.24437,314.810206
38323.89067,314.3214892
38391.53696,313.8291529
38459.18326,313.3326296
38526.82955,312.8208542
38594.47585,312.3065391
38662.12215,311.786067
38729.76844,311.2567441
38797.41474,310.7187084
38865.06103,310.173379
38932.70733,309.6216154
39000.35362,309.0599442
39040.9414,308.7206456
39097.76429,308.2450741
39154.58717,307.7557022
39211.41006,307.2554408
39268.23295,306.7600264
39325.05584,306.2594198
39381.87873,305.744076
39438.70161,305.2185192
39495.5245,304.7005096
39552.34739,304.1665661
39609.17028,303.6168928
39665.99317,303.0715091
39722.81605,302.520247
39779.63894,301.9496623
39836.46183,301.3801483
39893.28472,300.8087183
39950.10761,300.2079336
40006.9305,299.6144003
40063.75338,299.0204045
40120.57627,298.3929095
40177.39916,297.7672231
40234.22205,297.1476865
40291.04494,296.4901256
40325.13867,296.0954357
40372.86989,295.5531287
40420.60112,294.9939539
40468.33235,294.4107459
40516.06357,293.8397217
40563.7948,293.2631085
40611.52602,292.6563241
40659.25725,292.0540727
40706.98848,291.4579341
40754.7197,290.8219851
40802.45093,290.189524
40850.18215,289.5616289
40897.91338,288.8952356
40945.64461,288.2290692
40993.37583,287.5714698
41041.10706,286.8701473
41088.83828,286.1721419
41136.56951,285.4765504
41184.30073,284.7336163
41232.03196,284.0051844
41260.6707,283.5680556
41300.76493,282.9159599
41340.85916,282.2655965
41380.95339,281.6195488
41421.04762,280.9396457
41461.14185,280.2511383
41501.23607,279.5770181
41541.3303,278.8582651
41581.42453,278.1414361
41621.51876,277.4230458
41661.61299,276.6627871
41701.70722,275.9089773
41725.76376,275.4578282
41759.44291,274.7871158
41793.12207,274.1181461
41826.80122,273.4468466
41860.48037,272.7346708
41894.15953,272.019304
41927.83868,271.3064854
41961.51783,270.5445076
41995.19699,269.782993
42028.87614,269.00504
42062.55529,268.1869366
42096.23444,267.3764104
42116.44194,266.8750332
42144.73243,266.1438916
42173.02291,265.4192267
42201.3134,264.6717261
42229.60389,263.8951806
42257.89438,263.1225474
42286.18487,262.310715
42314.47536,261.4823077
42342.76585,260.6421044
42359.74014,260.1135911
42383.50415,259.3706943
42407.26816,258.6144128
42431.03217,257.8208101
42454.79618,257.0214169
42478.56019,256.1902918
42492.8186,255.6770463
42512.78036,254.9553816
42532.74213,254.2048475
42552.7039,253.4310601
42572.66567,252.6377691
42584.64273,252.1488385
42601.41062,251.4442223
42618.1785,250.7255929
42634.94639,249.9766057
42651.71428,249.2049594
42668.48216,248.4097207
42685.25005,247.5805054
42702.01793,246.7200925
42712.07866,246.1883051
42726.16369,245.409128
42740.24871,244.6096342
42754.33374,243.7638592
42762.78475,243.2394215
42774.61617,242.4823005
42786.44759,241.6780808
42798.27901,240.8438465
42805.37786,240.3143379
42815.31626,239.5425437
42821.27929,239.0646303
42829.62754,238.3467291
42837.97579,237.6078446
42846.32404,236.7947795
42851.33299,236.2924184
42858.34552,235.5234132
42862.55304,235.0413803
42868.44357,234.3073808
42871.97788,233.8354542
42876.92592,233.1137439
42879.89475,232.6396273
42882.86357,232.1178096
42885.8324,231.5448812
42887.61369,231.1485126
42889.39499,230.732784
42890.46376,230.4629567
42891.10503,230.3249552
42891.48979,230.3043925
42891.87455,228.5574242
42892.25931,226.3496793
42892.79797,225.2032594
42893.5521,224.1647022
42894.60788,223.1716586
42896.08597,222.1414681
42898.1553,221.0774213
42901.05237,219.9509342
42905.10825,218.7326991
42910.78649,217.4136239
42918.73603,215.9678687
42929.86538,214.3969504
42945.44648,212.6937769
42967.26001,210.9027778
42997.79895,209.0904102
43028.3379,207.801175
43071.09242,206.5362302
43113.84694,205.686212
43173.70327,204.920461
43257.50214,204.3346505
43374.82055,203.976603
43539.06632,203.8243579
43769.0104,203.7816472
44090.93212,203.771155
44541.62252,203.7562566
45172.58908,203.739149
46055.94227,203.7216813
47292.63673,203.7032996
48529.33119,203.6889667
49766.02566,203.6778794
51497.3979,203.6623458
53228.77015,203.6489251
55652.69129,203.628004
57107.04398,203.6168569
59143.13774,203.6002248
61993.66901,203.5777321
64844.20028,203.5569653
66554.51904,203.54393
68948.9653,203.5277915
71343.41157,203.5099357
73737.85783,203.4925572
76132.3041,203.4771223
78526.75036,203.4609639
81878.97513,203.44132
85231.1999,203.4207488
88583.42467,203.4015613
90594.75953,203.3889917
93410.62834,203.3737567
96226.49714,203.3585155
97916.01843,203.350218
100000,203.3392348
