time,total_energy
91649.63746,47.91037775
91757.86321,47.89350637
91866.08896,47.87665644
91974.31472,47.85982782
92082.54047,47.84302034
92190.76623,47.82623385
92298.99198,47.80946821
92407.21773,47.79272326
92515.44349,47.77599886
92623.66924,47.75929486
92731.895,47.74261114
92840.12075,47.72594756
92948.3465,47.70930397
93056.57226,47.69268026
93164.79801,47.6760763
93273.02377,47.65949195
93381.24952,47.64292711
93489.47527,47.62638163
93597.70103,47.60985541
93705.92678,47.59334832
93814.15253,47.57686024
93922.37829,47.56039105
94030.60404,47.54394061
94138.8298,47.52750882
94247.05555,47.51109555
94355.2813,47.49470066
94463.50706,47.47832405
94571.73281,47.46196558
94679.95857,47.44562513
94788.18432,47.42930257
94896.41007,47.41299777
95004.63583,47.39671061
95112.86158,47.38044096
95221.08734,47.36418868
95329.31309,47.34795365
95437.53884,47.33173574
95545.7646,47.3155348
95653.99035,47.29935072
95762.21611,47.28318337
95870.44186,47.2670326
95978.66761,47.25089831
96086.89337,47.23478036
96195.11912,47.21867862
96303.34487,47.20259296
96411.57063,47.18652327
96519.79638,47.1704694
96628.02214,47.15443123
96736.24789,47.13840863
96844.47364,47.12240147
96952.6994,47.10640963
97060.92515,47.09043297
97169.15091,47.07447138
97277.37666,47.05852472
97385.60241,47.04259287
97493.82817,47.0266757
97602.05392,47.0107731
97710.27968,46.99488494
97818.50543,46.9790111
97926.73118,46.96315145
98034.95694,46.94730587
98143.18269,46.93147423
98251.40845,46.91565642
98359.6342,46.89985231
98467.85995,46.88406178
98576.08571,46.86828472
98684.31146,46.85252101
98792.53721,46.83677054
98900.76297,46.82103319
99008.98872,46.80530885
99117.21448,46.78959741
99225.44023,46.77389876
99333.66598,46.75821279
99441.89174,46.74253939
99550.11749,46.72687847
99658.34325,46.71122991
99766.569,46.69559362
99874.79475,46.6799695
99983.02051,46.66435744
100091.2463,46.64875737
100199.472,46.63316917
100307.6978,46.61759277
100415.9235,46.60202807
100524.1493,46.58647497
100632.375,46.57093338
100740.6008,46.55540321
100848.8265,46.53988436
100957.0523,46.52437675
101065.278,46.50888028
101173.5038,46.49339486
101281.7296,46.4779204
101389.9553,46.4624568
101498.1811,46.44700398
101606.4068,46.43156183
101714.6326,46.41613027
101822.8583,46.40070919
101931.0841,46.38529849
102039.3098,46.36989808
102147.5356,46.35450786
102255.7613,46.33912771
102363.9871,46.32375754
102472.2128,46.30839723
102580.4386,46.29304668
102688.6644,46.27770579
102796.8901,46.26237443
102905.1159,46.2470525
103013.3416,46.23173988
103121.5674,46.21643645
103229.7931,46.2011421
103338.0189,46.18585671
103446.2446,46.17058016
103554.4704,46.15531233
103662.6961,46.1400531
103770.9219,46.12480237
103879.1476,46.10956003
103987.3734,46.09432598
104095.5992,46.07910012
104203.8249,46.06388237
104312.0507,46.04867264
104420.2764,46.03347087
104528.5022,46.01827696
104636.7279,46.00309087
104744.9537,45.98791253
104853.1794,45.97274188
104961.4052,45.95757887
105069.6309,45.94242345
105177.8567,45.92727557
105286.0824,45.9121352
105394.3082,45.89700228
105502.534,45.88187677
105610.7597,45.86675863
105718.9855,45.85164782
105827.2112,45.83654429
105935.437,45.82144799
106043.6627,45.80635886
106151.8885,45.79127687
106260.1142,45.77620196
106368.34,45.76113408
106476.5657,45.74607316
106584.7915,45.73101917
106693.0173,45.71597205
106801.243,45.70093173
106909.4688,45.68589817
107017.6945,45.6708713
107125.9203,45.65585107
107234.146,45.64083739
107342.3718,45.62583021
107450.5975,45.61082945
107558.8233,45.59583503
107667.049,45.58084687
107775.2748,45.56586489
107883.5005,45.550889
107991.7263,45.53591911
108099.9521,45.52095512
108208.1778,45.50599695
108316.4036,45.49104448
108424.6293,45.47609763
108532.8551,45.46115629
108641.0808,45.44622035
108749.3066,45.43128972
108857.5323,45.41636431
108965.7581,45.40144402
109073.9838,45.38652877
109182.2096,45.37161849
109290.4353,45.35671312
109398.6611,45.34181259
109506.8869,45.32691685
109615.1126,45.31202587
109723.3384,45.29713961
109831.5641,45.28225804
109939.7899,45.26738113
110048.0156,45.25250887
110156.2414,45.23764123
110264.4671,45.2227782
110372.6929,45.20791976
110480.9186,45.1930659
110589.1444,45.17821659
110697.3701,45.16337183
110805.5959,45.14853158
110913.8217,45.13369583
111022.0474,45.11886453
111130.2732,45.10403766
111238.4989,45.08921516
111346.7247,45.07439701
111454.9504,45.05958314
111563.1762,45.0447735
111671.4019,45.02996805
111779.6277,45.01516673
111887.8534,45.00036947
111996.0792,44.98557622
112104.3049,44.97078691
112212.5307,44.95600146
112320.7565,44.94121982
112428.9822,44.92644189
112537.208,44.91166761
112645.4337,44.89689687
112753.6595,44.88212961
112861.8852,44.86736572
112970.111,44.85260511
113078.3367,44.83784769
113186.5625,44.82309336
113294.7882,44.80834201
113403.014,44.79359355
113511.2397,44.77884787
113619.4655,44.76410486
113727.6913,44.74936442
113835.917,44.73462645
113944.1428,44.71989086
114052.3685,44.70515754
114160.5943,44.69042642
114268.82,44.67569743
114377.0458,44.6609705
114485.2715,44.64624559
114593.4973,44.63152266
114701.723,44.6168017
114809.9488,44.60208269
114918.1745,44.58736564
115026.4003,44.57265057
115134.6261,44.55793749
115242.8518,44.54322645
115351.0776,44.52851747
115459.3033,44.51381061
115567.5291,44.49910592
115675.7548,44.48440343
115783.9806,44.4697032
115892.2063,44.45500527
116000.4321,44.44030968
116108.6578,44.42561646
116216.8836,44.41092565
116325.1093,44.39623725
116433.3351,44.38155129
116541.5609,44.36686776
116649.7866,44.35218667
116758.0124,44.33750801
116866.2381,44.32283177
116974.4639,44.30815794
117082.6896,44.2934865
117190.9154,44.27881742
117299.1411,44.26415068
117407.3669,44.24948625
117515.5926,44.23482409
117623.8184,44.22016416
117732.0442,44.20550642
117840.2699,44.19085081
117948.4957,44.17619729
118056.7214,44.16154579
118164.9472,44.14689625
118273.1729,44.13224859
118381.3987,44.11760275
118489.6244,44.10295863
118597.8502,44.08831614
118706.0759,44.07367518
118814.3017,44.05903565
118922.5274,44.04439745
119030.7532,44.02976045
119138.979,44.01512456
119247.2047,44.00048967
119355.4305,43.98585568
119463.6562,43.97122252
119571.882,43.95659009
119680.1077,43.94195836
119788.3335,43.92732727
119896.5592,43.91269679
120004.785,43.89806691
120113.0107,43.88343764
120221.2365,43.86880897
120329.4622,43.85418094
120437.688,43.83955358
120545.9138,43.82492692
120654.1395,43.81030102
120762.3653,43.7956759
120870.591,43.78105162
120978.8168,43.76642822
121087.0425,43.75180572
121195.2683,43.73718416
121303.494,43.72256356
121411.7198,43.70794392
121519.9455,43.69332525
121628.1713,43.67870754
121736.397,43.66409079
121844.6228,43.64947498
121952.8486,43.63486009
122061.0743,43.62024611
122169.3001,43.60563301
122277.5258,43.59102076
122385.7516,43.57640935
122493.9773,43.56179874
122602.2031,43.54718891
122710.4288,43.53257983
122818.6546,43.51797145
122926.8803,43.50336376
123035.1061,43.48875669
123143.3318,43.47415022
123251.5576,43.45954429
123359.7834,43.44493884
123468.0091,43.43033381
123576.2349,43.41572914
123684.4606,43.40112475
123792.6864,43.38652055
123900.9121,43.37191645
124009.1379,43.35731237
124117.3636,43.3427082
124225.5894,43.32810387
124333.8151,43.31349928
124442.0409,43.29889435
124550.2666,43.28428904
124658.4924,43.26968329
124766.7182,43.25507708
124874.9439,43.2404704
124983.1697,43.22586327
125091.3954,43.21125571
125199.6212,43.19664778
125307.8469,43.18203954
125416.0727,43.16743106
125524.2984,43.15282245
125632.5242,43.13821379
125740.7499,43.12360518
125848.9757,43.10899674
125957.2014,43.09438856
126065.4272,43.07978074
126173.653,43.06517339
126281.8787,43.05056657
126390.1045,43.03596037
126498.3302,43.02135486
126606.556,43.00675009
126714.7817,42.99214612
126823.0075,42.97754298
126931.2332,42.96294072
127039.459,42.94833938
127147.6847,42.93373897
127255.9105,42.91913954
127364.1362,42.90454108
127472.362,42.88994364
127580.5878,42.8753472
127688.8135,42.86075178
127797.0393,42.84615737
127905.265,42.83156397
128013.4908,42.81697153
128121.7165,42.80238005
128229.9423,42.78778946
128338.168,42.77319972
128446.3938,42.75861076
128554.6195,42.74402249
128662.8453,42.72943482
128771.071,42.71484763
128879.2968,42.70026081
128987.5226,42.68567421
129095.7483,42.6710877
129203.9741,42.65650113
129312.1998,42.64191434
129420.4256,42.6273272
129528.6513,42.61273958
129636.8771,42.59815135
129745.1028,42.58356242
129853.3286,42.56897269
129961.5543,42.55438211
130069.7801,42.53979062
130178.0059,42.52519822
130286.2316,42.51060489
130394.4574,42.49601065
130502.6831,42.48141552
130610.9089,42.46681954
130719.1346,42.45222275
130827.3604,42.4376252
130935.5861,42.42302693
131043.8119,42.40842799
131152.0376,42.39382842
131260.2634,42.37922824
131368.4891,42.36462746
131476.7149,42.35002608
131584.9407,42.3354241
131693.1664,42.32082149
131801.3922,42.30621821
131909.6179,42.29161423
132017.8437,42.27700947
132126.0694,42.26240389
132234.2952,42.2477974
132342.5209,42.23318995
132450.7467,42.21858146
132558.9724,42.20397183
132667.1982,42.18936101
132775.4239,42.17474889
132883.6497,42.16013541
132991.8755,42.14552048
133100.1012,42.13090403
133208.327,42.11628601
133316.5527,42.10166634
133424.7785,42.08704499
133533.0042,42.0724219
133641.23,42.05779706
133749.4557,42.04317044
133857.6815,42.02854204
133965.9072,42.01391185
134074.133,41.99927989
134182.3587,41.98464619
134290.5845,41.97001078
134398.8103,41.95537372
134507.036,41.94073507
134615.2618,41.9260949
134723.4875,41.91145332
134831.7133,41.89681043
134939.939,41.88216633
135048.1648,41.86752116
135156.3905,41.85287504
135264.6163,41.83822812
135372.842,41.82358052
135481.0678,41.8089324
135589.2935,41.7942839
135697.5193,41.77963515
135805.7451,41.76498631
135913.9708,41.75033749
136022.1966,41.73568883
136130.4223,41.72104044
136238.6481,41.70639242
136346.8738,41.69174486
136455.0996,41.67709782
136563.3253,41.66245134
136671.5511,41.64780544
136779.7768,41.63316013
136888.0026,41.61851537
136996.2283,41.60387112
137104.4541,41.58922731
137212.6799,41.57458384
137320.9056,41.55994061
137429.1314,41.54529748
137537.3571,41.5306543
137645.5829,41.51601092
137753.8086,41.50136716
137862.0344,41.48672284
137970.2601,41.47207778
138078.4859,41.4574318
138186.7116,41.44278471
138294.9374,41.42813637
138403.1631,41.41348661
138511.3889,41.39883532
138619.6147,41.38418239
138727.8404,41.36952774
138836.0662,41.35487134
138944.2919,41.34021316
139052.5177,41.32555322
139160.7434,41.31089155
139268.9692,41.29622822
139377.1949,41.28156331
139485.4207,41.26689692
139593.6464,41.25222918
139701.8722,41.23756019
139810.0979,41.2228901
139918.3237,41.20821903
140026.5495,41.19354709
140134.7752,41.17887441
140243.001,41.16420106
140351.2267,41.14952713
140459.4525,41.13485268
140567.6782,41.12017774
140675.904,41.10550235
140784.1297,41.09082649
140892.3555,41.07615018
141000.5812,41.0614734
141108.807,41.04679613
141217.0328,41.03211836
141325.2585,41.01744006
141433.4843,41.00276123
141541.71,40.98808184
141649.9358,40.97340188
141758.1615,40.95872134
141866.3873,40.94404022
141974.613,40.9293585
142082.8388,40.91467619
142191.0645,40.89999328
142299.2903,40.88530979
142407.516,40.87062571
142515.7418,40.85594107
142623.9676,40.84125589
142732.1933,40.82657018
142840.4191,40.81188398
142948.6448,40.7971973
143056.8706,40.78251019
143165.0963,40.76782266
143273.3221,40.75313474
143381.5478,40.73844648
143489.7736,40.72375789
143597.9993,40.70906903
143706.2251,40.69437992
143814.4508,40.67969064
143922.6766,40.66500125
144030.9024,40.65031183
144139.1281,40.63562246
144247.3539,40.62093326
144355.5796,40.60624434
144463.8054,40.59155582
144572.0311,40.57686786
144680.2569,40.56218058
144788.4826,40.54749414
144896.7084,40.53280871
145004.9341,40.51812445
145113.1599,40.50344151
145221.3856,40.48876007
145329.6114,40.47408028
145437.8372,40.45940229
145546.0629,40.44472623
145654.2887,40.43005223
145762.5144,40.41538039
145870.7402,40.40071079
145978.9659,40.38604347
146087.1917,40.37137849
146195.4174,40.35671584
146303.6432,40.34205553
146411.8689,40.32739754
146520.0947,40.31274184
146628.3204,40.2980884
146736.5462,40.28343719
146844.772,40.26878815
146952.9977,40.25414126
147061.2235,40.23949648
147169.4492,40.22485376
147277.675,40.21021306
147385.9007,40.19557436
147494.1265,40.18093762
147602.3522,40.16630279
147710.578,40.15166985
147818.8037,40.13703877
147927.0295,40.12240953
148035.2552,40.10778212
148143.481,40.09315651
148251.7068,40.07853271
148359.9325,40.0639107
148468.1583,40.0492905
148576.384,40.03467209
148684.6098,40.02005546
148792.8355,40.0054406
148901.0613,39.99082749
149009.287,39.9762161
149117.5128,39.96160637
149225.7385,39.94699829
149333.9643,39.93239178
149442.19,39.91778682
149550.4158,39.90318336
149658.6416,39.88858137
149766.8673,39.87398082
149875.0931,39.85938172
149983.3188,39.84478405
150091.5446,39.83018784
150199.7703,39.81559311
150307.9961,39.80099991
150416.2218,39.78640828
150524.4476,39.7718183
150632.6733,39.75723003
150740.8991,39.74264357
150849.1248,39.72805901
150957.3506,39.71347647
151065.5764,39.69889605
151173.8021,39.68431787
151282.0279,39.66974206
151390.2536,39.65516873
151498.4794,39.64059798
151606.7051,39.62602991
151714.9309,39.61146459
151823.1566,39.59690209
151931.3824,39.58234246
152039.6081,39.56778573
152147.8339,39.55323192
152256.0596,39.53868106
152364.2854,39.52413315
152472.5112,39.50958822
152580.7369,39.49504629
152688.9627,39.4805074
152797.1884,39.46597158
152905.4142,39.45143889
153013.6399,39.43690937
153121.8657,39.4223831
153230.0914,39.40786014
153338.3172,39.39334053
153446.5429,39.37882436
153554.7687,39.36431166
153662.9945,39.3498025
153771.2202,39.33529693
153879.446,39.32079499
153987.6717,39.30629673
154095.8975,39.29180219
154204.1232,39.2773114
154312.349,39.26282439
154420.5747,39.2483412
154528.8005,39.23386184
154637.0262,39.21938631
154745.252,39.20491461
154853.4777,39.19044672
154961.7035,39.17598261
155069.9293,39.16152225
155178.155,39.14706558
155286.3808,39.13261256
155394.6065,39.11816313
155502.8323,39.10371725
155611.058,39.08927489
155719.2838,39.07483601
155827.5095,39.06040061
155935.7353,39.04596868
156043.961,39.03154025
156152.1868,39.01711533
156260.4125,39.00269398
156368.6383,38.98827624
156476.8641,38.97386216
156585.0898,38.95945182
156693.3156,38.94504527
156801.5413,38.93064259
156909.7671,38.91624385
157017.9928,38.90184915
157126.2186,38.88745858
157234.4443,38.87307223
157342.6701,38.85869021
157450.8958,38.84431262
157559.1216,38.82993957
157667.3473,38.81557117
157775.5731,38.8012075
157883.7989,38.78684866
157992.0246,38.7724947
158100.2504,38.7581457
158208.4761,38.74380167
158316.7019,38.72946266
158424.9276,38.71512869
158533.1534,38.70079975
158641.3791,38.68647586
158749.6049,38.67215702
158857.8306,38.65784324
158966.0564,38.64353454
159074.2821,38.62923093
159182.5079,38.61493243
159290.7337,38.60063906
159398.9594,38.58635083
159507.1852,38.57206777
159615.4109,38.55778987
159723.6367,38.54351713
159831.8624,38.52924956
159940.0882,38.51498713
160048.3139,38.50072982
160156.5397,38.48647761
160264.7654,38.47223047
160372.9912,38.45798839
160481.2169,38.44375135
160589.4427,38.42951933
160697.6685,38.41529233
160805.8942,38.40107036
160914.12,38.38685342
161022.3457,38.37264152
161130.5715,38.35843466
161238.7972,38.34423286
161347.023,38.3300361
161455.2487,38.31584439
161563.4745,38.30165771
161671.7002,38.28747603
161779.926,38.27329934
161888.1517,38.25912761
161996.3775,38.24496082
162104.6033,38.23079896
162212.829,38.21664204
162321.0548,38.20249007
162429.2805,38.18834307
162537.5063,38.17420111
162645.732,38.16006424
162753.9578,38.14593255
162862.1835,38.13180613
162970.4093,38.11768508
163078.635,38.1035695
163186.8608,38.08945952
163295.0865,38.07535525
163403.3123,38.06125681
163511.5381,38.04716434
163619.7638,38.03307797
163727.9896,38.01899785
163836.2153,38.00492411
163944.4411,37.99085692
164052.6668,37.97679644
164160.8926,37.96274283
164269.1183,37.94869625
164377.3441,37.93465686
164485.5698,37.92062479
164593.7956,37.90660019
164702.0214,37.89258315
164810.2471,37.87857377
164918.4729,37.86457212
165026.6986,37.85057823
165134.9244,37.83659214
165243.1501,37.82261384
165351.3759,37.80864334
165459.6016,37.79468061
165567.8274,37.78072563
165676.0531,37.76677838
165784.2789,37.75283885
165892.5046,37.73890701
166000.7304,37.72498286
166108.9562,37.71106639
166217.1819,37.69715762
166325.4077,37.68325653
166433.6334,37.66936314
166541.8592,37.65547744
166650.0849,37.64159941
166758.3107,37.62772905
166866.5364,37.61386631
166974.7622,37.60001117
167082.9879,37.58616357
167191.2137,37.57232348
167299.4394,37.55849085
167407.6652,37.54466563
167515.891,37.53084778
167624.1167,37.51703727
167732.3425,37.50323409
167840.5682,37.48943821
167948.794,37.47564963
168057.0197,37.46186836
168165.2455,37.44809439
168273.4712,37.43432772
168381.697,37.42056836
168489.9227,37.4068163
168598.1485,37.39307153
168706.3742,37.37933403
168814.6,37.36560379
168922.8258,37.35188078
169031.0515,37.33816497
169139.2773,37.32445635
169247.503,37.31075489
169355.7288,37.29706058
169463.9545,37.28337343
169572.1803,37.26969346
169680.406,37.25602068
169788.6318,37.24235514
169896.8575,37.22869691
170005.0833,37.21504603
170113.309,37.20140259
170221.5348,37.18776667
170329.7606,37.17413833
170437.9863,37.16051767
170546.2121,37.14690475
170654.4378,37.13329965
170762.6636,37.11970244
170870.8893,37.10611317
170979.1151,37.09253191
171087.3408,37.07895875
171195.5666,37.06539374
171303.7923,37.05183697
171412.0181,37.03828854
171520.2438,37.02474855
171628.4696,37.01121711
171736.6954,36.99769434
171844.9211,36.98418038
171953.1469,36.97067535
172061.3726,36.95717937
172169.5984,36.94369257
172277.8241,36.93021504
172386.0499,36.91674689
172494.2756,36.9032882
172602.5014,36.88983902
172710.7271,36.87639941
172818.9529,36.86296941
172927.1786,36.84954903
173035.4044,36.8361383
173143.6302,36.82273723
173251.8559,36.80934582
173360.0817,36.79596409
173468.3074,36.78259206
173576.5332,36.76922975
173684.7589,36.7558772
173792.9847,36.74253447
173901.2104,36.72920158
174009.4362,36.71587862
174117.6619,36.70256564
174225.8877,36.68926269
174334.1134,36.67596985
174442.3392,36.66268717
174550.565,36.6494147
174658.7907,36.63615248
174767.0165,36.62290054
174875.2422,36.60965892
174983.468,36.59642764
175091.6937,36.58320671
175199.9195,36.56999616
175308.1452,36.55679601
175416.371,36.54360628
175524.5967,36.530427
175632.8225,36.5172582
175741.0482,36.50409992
175849.274,36.49095219
175957.4998,36.47781506
176065.7255,36.46468856
176173.9513,36.45157274
176282.177,36.43846761
176390.4028,36.42537322
176498.6285,36.41228956
176606.8543,36.39921665
176715.08,36.38615446
176823.3058,36.37310298
176931.5315,36.36006216
177039.7573,36.34703196
177147.9831,36.33401232
177256.2088,36.32100318
177364.4346,36.30800448
177472.6603,36.29501615
177580.8861,36.28203814
177689.1118,36.26907039
177797.3376,36.25611289
177905.5633,36.2431656
178013.7891,36.23022851
178122.0148,36.21730164
178230.2406,36.20438499
178338.4663,36.1914786
178446.6921,36.1785825
178554.9179,36.16569674
178663.1436,36.15282135
178771.3694,36.13995638
178879.5951,36.12710187
178987.8209,36.11425787
179096.0466,36.10142441
179204.2724,36.08860154
179312.4981,36.07578928
179420.7239,36.06298766
179528.9496,36.05019672
179637.1754,36.0374165
179745.4011,36.02464703
179853.6269,36.01188835
179961.8527,35.99914051
180070.0784,35.98640357
180178.3042,35.9736776
180286.5299,35.96096267
180394.7557,35.94825887
180502.9814,35.9355663
180611.2072,35.92288505
180719.4329,35.91021522
180827.6587,35.89755693
180935.8844,35.88491027
181044.1102,35.87227534
181152.3359,35.85965225
181260.5617,35.84704106
181368.7875,35.83444187
181477.0132,35.82185473
181585.239,35.80927972
181693.4647,35.79671688
181801.6905,35.78416626
181909.9162,35.77162791
182018.142,35.75910185
182126.3677,35.74658812
182234.5935,35.73408675
182342.8192,35.72159779
182451.045,35.70912125
182559.2707,35.69665717
182667.4965,35.68420559
182775.7223,35.67176655
182883.948,35.65934008
182992.1738,35.64692623
183100.3995,35.63452503
183208.6253,35.62213652
183316.851,35.60976073
183425.0768,35.59739769
183533.3025,35.58504742
183641.5283,35.57270993
183749.754,35.56038522
183857.9798,35.5480733
183966.2055,35.53577414
184074.4313,35.52348775
184182.6571,35.51121408
184290.8828,35.49895312
184399.1086,35.48670486
184507.3343,35.47446926
184615.5601,35.46224632
184723.7858,35.45003602
184832.0116,35.43783836
184940.2373,35.42565335
185048.4631,35.413481
185156.6888,35.40132133
185264.9146,35.38917437
185373.1403,35.37704017
185481.3661,35.36491876
185589.5919,35.3528102
185697.8176,35.34071454
185806.0434,35.32863184
185914.2691,35.31656217
186022.4949,35.30450556
186130.7206,35.29246209
186238.9464,35.28043179
186347.1721,35.26841471
186455.3979,35.25641088
186563.6236,35.24442033
186671.8494,35.23244307
186780.0751,35.22047913
186888.3009,35.20852851
186996.5267,35.19659121
187104.7524,35.18466723
187212.9782,35.17275659
187321.2039,35.16085926
187429.4297,35.14897527
187537.6554,35.1371046
187645.8812,35.12524727
187754.1069,35.1134033
187862.3327,35.10157269
187970.5584,35.08975546
188078.7842,35.07795166
188187.0099,35.0661613
188295.2357,35.05438444
188403.4615,35.04262112
188511.6872,35.03087139
188619.913,35.0191353
188728.1387,35.0074129
188836.3645,34.99570426
188944.5902,34.98400942
189052.816,34.97232843
189161.0417,34.96066133
189269.2675,34.94900817
189377.4932,34.93736899
189485.719,34.9257438
189593.9448,34.91413265
189702.1705,34.90253554
189810.3963,34.89095251
189918.622,34.87938357
190026.8478,34.86782873
190135.0735,34.856288
190243.2993,34.84476141
190351.525,34.83324897
190459.7508,34.82175069
190567.9765,34.81026659
190676.2023,34.79879668
190784.428,34.787341
190892.6538,34.77589956
191000.8796,34.76447238
191109.1053,34.75305951
191217.3311,34.74166098
191325.5568,34.73027681
191433.7826,34.71890704
191542.0083,34.70755173
191650.2341,34.6962109
191758.4598,34.68488461
191866.6856,34.67357288
191974.9113,34.66227578
192083.1371,34.65099334
192191.3628,34.6397256
192299.5886,34.62847262
192407.8144,34.61723443
192516.0401,34.6060111
192624.2659,34.59480265
192732.4916,34.58360915
192840.7174,34.57243063
192948.9431,34.56126715
193057.1689,34.55011874
193165.3946,34.53898545
193273.6204,34.52786731
193381.8461,34.51676438
193490.0719,34.50567668
193598.2976,34.49460424
193706.5234,34.48354711
193814.7492,34.4725053
193922.9749,34.46147883
194031.2007,34.45046774
194139.4264,34.43947204
194247.6522,34.42849174
194355.8779,34.41752685
194464.1037,34.40657737
194572.3294,34.3956433
194680.5552,34.38472465
194788.7809,34.3738214
194897.0067,34.36293354
195005.2324,34.35206106
195113.4582,34.34120396
195221.684,34.33036222
195329.9097,34.31953584
195438.1355,34.30872482
195546.3612,34.29792915
195654.587,34.28714885
195762.8127,34.27638392
195871.0385,34.2656344
195979.2642,34.25490029
196087.49,34.24418163
196195.7157,34.23347846
196303.9415,34.22279081
196412.1672,34.21211872
196520.393,34.20146224
196628.6188,34.19082142
196736.8445,34.18019631
196845.0703,34.16958695
196953.296,34.15899341
197061.5218,34.14841572
197169.7475,34.13785393
197277.9733,34.12730809
197386.199,34.11677823
197494.4248,34.10626439
197602.6505,34.0957666
197710.8763,34.0852849
197819.102,34.07481929
197927.3278,34.06436982
198035.5536,34.0539365
198143.7793,34.04351934
198252.0051,34.03311836
198360.2308,34.02273359
198468.4566,34.01236503
198576.6823,34.0020127
198684.9081,33.99167661
198793.1338,33.98135677
198901.3596,33.9710532
199009.5853,33.9607659
199117.8111,33.95049488
199226.0368,33.94024014
199334.2626,33.9300017
199442.4884,33.91977955
199550.7141,33.9095737
199658.9399,33.89938414
199767.1656,33.88921088
199875.3914,33.87905389
199983.6171,33.86891317
200091.8429,33.85878871
200200.0686,33.84868048
200308.2944,33.83858845
200416.5201,33.8285126
200524.7459,33.81845289
200632.9717,33.80840929
200741.1974,33.79838176
200849.4232,33.78837025
200957.6489,33.77837474
201065.8747,33.76839519
201174.1004,33.75843157
201282.3262,33.74848386
201390.5519,33.73855203
201498.7777,33.72863609
201607.0034,33.71873603
201715.2292,33.70885185
201823.4549,33.69898356
201931.6807,33.68913119
202039.9065,33.67929477
202148.1322,33.66947433
202256.358,33.65966991
202364.5837,33.64988157
202472.8095,33.64010934
202581.0352,33.6303533
202689.261,33.62061348
202797.4867,33.61088997
202905.7125,33.60118281
203013.9382,33.59149206
203122.164,33.58181779
203230.3897,33.57216004
203338.6155,33.56251886
203446.8413,33.55289431
203555.067,33.54328642
203663.2928,33.53369524
203771.5185,33.52412081
203879.7443,33.51456316
203987.97,33.50502233
204096.1958,33.49549834
204204.4215,33.48599124
204312.6473,33.47650104
204420.873,33.46702778
204529.0988,33.45757148
204637.3245,33.44813218
204745.5503,33.4387099
204853.7761,33.42930465
204962.0018,33.41991648
205070.2276,33.41054538
205178.4533,33.4011914
205286.6791,33.39185453
205394.9048,33.38253479
205503.1306,33.37323221
205611.3563,33.36394677
205719.5821,33.35467849
205827.8078,33.34542736
205936.0336,33.33619339
206044.2593,33.32697654
206152.4851,33.31777682
206260.7109,33.30859418
206368.9366,33.29942861
206477.1624,33.29028005
206585.3881,33.28114847
206693.6139,33.27203381
206801.8396,33.26293603
206910.0654,33.25385506
207018.2911,33.24479085
207126.5169,33.23574334
207234.7426,33.22671247
207342.9684,33.2176982
207451.1941,33.20870047
207559.4199,33.19971925
207667.6457,33.19075451
207775.8714,33.18180621
207884.0972,33.17287433
207992.3229,33.16395888
208100.5487,33.15505984
208208.7744,33.14617723
208317.0002,33.13731106
208425.2259,33.12846135
208533.4517,33.11962814
208641.6774,33.11081145
208749.9032,33.10201134
208858.1289,33.09322785
208966.3547,33.08446102
209074.5805,33.07571091
209182.8062,33.06697757
209291.032,33.05826107
209399.2577,33.04956144
209507.4835,33.04087874
209615.7092,33.03221302
209723.935,33.02356434
209832.1607,33.01493272
209940.3865,33.00631822
210048.6122,32.99772088
210156.838,32.98914072
210265.0637,32.98057779
210373.2895,32.97203212
210481.5153,32.96350374
210589.741,32.95499267
210697.9668,32.94649895
210806.1925,32.93802261
210914.4183,32.92956367
211022.644,32.92112216
211130.8698,32.91269809
211239.0955,32.9042915
211347.3213,32.8959024
211455.547,32.88753081
211563.7728,32.87917674
211671.9985,32.8708402
211780.2243,32.86252119
211888.4501,32.85421973
211996.6758,32.8459358
212104.9016,32.8376694
212213.1273,32.82942051
212321.3531,32.82118912
212429.5788,32.81297519
212537.8046,32.80477869
212646.0303,32.79659958
212754.2561,32.78843781
212862.4818,32.78029332
212970.7076,32.77216605
213078.9334,32.76405592
213187.1591,32.75596284
213295.3849,32.74788673
213403.6106,32.73982748
213511.8364,32.73178499
213620.0621,32.72375915
213728.2879,32.71574984
213836.5136,32.70775695
213944.7394,32.69978036
214052.9651,32.69181993
214161.1909,32.68387557
214269.4166,32.67594713
214377.6424,32.66803452
214485.8682,32.66013763
214594.0939,32.65225634
214702.3197,32.64439055
214810.5454,32.63654019
214918.7712,32.62870516
215026.9969,32.62088539
215135.2227,32.61308082
215243.4484,32.60529139
215351.6742,32.59751706
215459.8999,32.58975779
215568.1257,32.58201356
215676.3514,32.57428437
215784.5772,32.56657021
215892.803,32.5588711
216001.0287,32.55118707
216109.2545,32.54351817
216217.4802,32.53586444
216325.706,32.52822597
216433.9317,32.52060283
216542.1575,32.51299512
216650.3832,32.50540295
216758.609,32.49782644
216866.8347,32.4902657
216975.0605,32.48272089
217083.2862,32.47519213
217191.512,32.46767959
217299.7378,32.4601834
217407.9635,32.45270372
217516.1893,32.44524071
217624.415,32.43779449
217732.6408,32.43036523
217840.8665,32.42295304
217949.0923,32.41555805
218057.318,32.40818038
218165.5438,32.40082011
218273.7695,32.39347733
218381.9953,32.38615211
218490.221,32.37884449
218598.4468,32.3715545
218706.6726,32.36428215
