time,total_energy
742224.5559,9.602755158
744180.7721,9.60264622
745158.8802,9.602755613
746626.0423,9.602646387
748093.2045,9.602756099
749560.3667,9.60264658
751027.5288,9.602756622
752494.691,9.602646774
753961.8531,9.602755017
755429.0153,9.602643786
756896.1775,9.602758655
758363.3396,9.602643979
759830.5018,9.602757068
761297.6639,9.602640988
762764.8261,9.602760726
764231.9883,9.602641179
765699.1504,9.602759158
767166.3126,9.602638184
768633.4747,9.602762837
770100.6369,9.602638372
771567.799,9.602761287
773034.9612,9.602635373
774502.1234,9.602764988
775969.2855,9.602635558
777436.4477,9.602763457
778903.6098,9.602632553
780370.772,9.60276505
781837.9342,9.60262955
783305.0963,9.6027529
784772.2585,9.602629717
786239.4206,9.6027395
787706.5828,9.602626694
789173.745,9.602735983
790640.9071,9.602626845
792108.0693,9.602729553
793575.2314,9.602623805
795042.3936,9.602728348
796509.5557,9.602623939
798710.299,9.602724269
800911.0422,9.602620913
803111.7855,9.60272092
805312.5287,9.602621053
807513.2719,9.602716564
809714.0152,9.602617997
811914.7584,9.602717648
814115.5017,9.602618113
816316.2449,9.602713505
818516.9881,9.602615043
820717.7314,9.602714592
822918.4746,9.602615144
825119.2178,9.60271045
827319.9611,9.602612062
829520.7043,9.602709411
831721.4476,9.602608977
833922.1908,9.602710494
836122.934,9.60260906
838323.6773,9.602706355
840524.4205,9.602605966
842725.1637,9.602705312
844925.907,9.602602868
847126.6502,9.602706392
849327.3935,9.602602936
851528.1367,9.602702251
853728.8799,9.602599825
855929.6232,9.602701205
858130.3664,9.602596709
860331.1097,9.60270016
862531.8529,9.602593587
864732.5961,9.602701451
866933.3394,9.602590456
869134.0826,9.602700418
871334.8258,9.602587311
873535.5691,9.602699392
875736.3123,9.602577798
876836.6839,9.602695031
877937.0556,9.602578761
879037.4272,9.602693049
880137.7988,9.60257873
881238.1704,9.602691099
882338.542,9.6025787
883989.0995,9.602691526
885639.6569,9.60257866
887290.2143,9.602687266
888940.7717,9.602578641
890591.3292,9.602685299
892241.8866,9.602578623
893892.444,9.602683324
895543.0015,9.602578606
897193.5589,9.602681343
898844.1163,9.602578589
900494.6737,9.602679352
902145.2312,9.602578574
903795.7886,9.602677351
905446.346,9.60257856
907096.9035,9.60267534
908747.4609,9.602578547
910398.0183,9.602670992
912048.5757,9.602578535
913699.1332,9.602668952
915349.6906,9.602578524
917000.248,9.602664575
918650.8055,9.602578513
920301.3629,9.602662505
921951.9203,9.602578504
923602.4777,9.602658098
925253.0352,9.602578494
926903.5926,9.602653676
928554.15,9.602578485
930204.7075,9.602649237
931855.2649,9.602578476
933505.8223,9.6026471
935156.3797,9.602578469
936806.9372,9.602642631
938457.4946,9.602578462
940108.052,9.602638147
941758.6095,9.602578456
943409.1669,9.602633649
945059.7243,9.60257845
946710.2817,9.602629139
948360.8392,9.602578444
950011.3966,9.602626931
951661.954,9.602578441
953312.5115,9.602622399
954963.0689,9.602578438
956613.6263,9.602617858
958264.1837,9.602578435
959914.7412,9.602613309
961565.2986,9.602578431
963215.856,9.602611063
964866.4135,9.60257843
966516.9709,9.6026065
968167.5283,9.602578428
969818.0857,9.602604239
971468.6432,9.602578426
973119.2006,9.602599665
974769.758,9.602578424
976420.3155,9.602595085
978070.8729,9.602578421
979721.4303,9.602592805
981371.9877,9.60257842
983022.5452,9.602588212
